timestamp,value,is_anomaly
1,43,0.0
2,45,0.0
3,31,0.0
4,38,0.0
5,31,0.0
6,50,0.0
7,23,0.0
8,40,0.0
9,52,0.0
10,27,0.0
11,37,0.0
12,25,0.0
13,40,0.0
14,44,0.0
15,46,0.0
16,19,0.0
17,28,0.0
18,37,0.0
19,36,0.0
20,26,0.0
21,27,0.0
22,28,0.0
23,22,0.0
24,33,0.0
25,27,0.0
26,44,0.0
27,40,0.0
28,28,0.0
29,25,0.0
30,38,0.0
31,18,0.0
32,39,0.0
33,25,0.0
34,51,0.0
35,37,0.0
36,47,0.0
37,21,0.0
38,27,0.0
39,41,0.0
40,52,0.0
41,22,0.0
42,46,0.0
43,28,0.0
44,46,0.0
45,30,0.0
46,28,0.0
47,35,0.0
48,26,0.0
49,28,0.0
50,34,0.0
51,16,0.0
52,42,0.0
53,19,0.0
54,31,0.0
55,39,0.0
56,31,0.0
57,39,0.0
58,10,0.0
59,23,0.0
60,42,0.0
61,21,0.0
62,41,0.0
63,38,0.0
64,38,0.0
65,26,0.0
66,39,0.0
67,45,0.0
68,27,0.0
69,36,0.0
70,46,0.0
71,42,0.0
72,35,0.0
73,20,0.0
74,37,0.0
75,37,0.0
76,25,0.0
77,39,0.0
78,26,0.0
79,35,0.0
80,18,0.0
81,20,0.0
82,38,0.0
83,51,0.0
84,39,0.0
85,44,0.0
86,32,0.0
87,39,0.0
88,10,0.0
89,40,0.0
90,32,0.0
91,28,0.0
92,30,0.0
93,42,0.0
94,21,0.0
95,24,0.0
96,34,0.0
97,51,0.0
98,35,0.0
99,41,0.0
100,28,0.0
101,21,0.0
102,37,0.0
103,31,0.0
104,22,0.0
105,282,1.0
106,301,1.0
107,274,1.0
108,264,1.0
109,24,0.0
110,24,0.0
111,35,0.0
112,39,0.0
113,23,0.0
114,22,0.0
115,25,0.0
116,22,0.0
117,49,0.0
118,35,0.0
119,45,0.0
120,41,0.0
121,32,0.0
122,32,0.0
123,51,0.0
124,25,0.0
125,48,0.0
126,21,0.0
127,39,0.0
128,19,0.0
129,20,0.0
130,43,0.0
131,46,0.0
132,22,0.0
133,27,0.0
134,20,0.0
135,35,0.0
136,26,0.0
137,31,0.0
138,45,0.0
139,21,0.0
140,37,0.0
141,28,0.0
142,25,0.0
143,49,0.0
144,44,0.0
145,19,0.0
146,38,0.0
147,21,0.0
148,51,0.0
149,19,0.0
150,15,0.0
151,15,0.0
152,42,0.0
153,33,0.0
154,33,0.0
155,40,0.0
156,33,0.0
157,28,0.0
158,33,0.0
159,48,0.0
160,50,0.0
161,36,0.0
162,40,0.0
163,41,0.0
164,37,0.0
165,38,0.0
166,37,0.0
167,53,0.0
168,44,0.0
169,33,0.0
170,37,0.0
171,33,0.0
172,19,0.0
173,27,0.0
174,30,0.0
175,48,0.0
176,48,0.0
177,46,0.0
178,50,0.0
179,29,0.0
180,30,0.0
181,22,0.0
182,37,0.0
183,35,0.0
184,43,0.0
185,31,0.0
186,15,0.0
187,45,0.0
188,43,0.0
189,18,0.0
190,31,0.0
191,42,0.0
192,21,0.0
193,37,0.0
194,31,0.0
195,49,0.0
196,31,0.0
197,43,0.0
198,19,0.0
199,26,0.0
200,42,0.0
201,42,0.0
202,29,0.0
203,22,0.0
204,40,0.0
205,36,0.0
206,36,0.0
207,36,0.0
208,41,0.0
209,33,0.0
210,42,0.0
211,23,0.0
212,21,0.0
213,36,0.0
214,24,0.0
215,32,0.0
216,36,0.0
217,30,0.0
218,35,0.0
219,21,0.0
220,50,0.0
221,27,0.0
222,44,0.0
223,47,0.0
224,34,0.0
225,47,0.0
226,31,0.0
227,35,0.0
228,16,0.0
229,34,0.0
230,40,0.0
231,29,0.0
232,51,0.0
233,43,0.0
234,44,0.0
235,48,0.0
236,37,0.0
237,40,0.0
238,28,0.0
239,42,0.0
240,16,0.0
241,32,0.0
242,46,0.0
243,50,0.0
244,50,0.0
245,38,0.0
246,31,0.0
247,30,0.0
248,41,0.0
249,29,0.0
250,22,0.0
251,22,0.0
252,37,0.0
253,37,0.0
254,51,0.0
255,19,0.0
256,33,0.0
257,45,0.0
258,26,0.0
259,24,0.0
260,34,0.0
261,22,0.0
262,32,0.0
263,35,0.0
264,15,0.0
265,28,0.0
266,20,0.0
267,35,0.0
268,44,0.0
269,26,0.0
270,47,0.0
271,38,0.0
272,32,0.0
273,34,0.0
274,28,0.0
275,47,0.0
276,17,0.0
277,45,0.0
278,24,0.0
279,46,0.0
280,26,0.0
281,37,0.0
282,25,0.0
283,44,0.0
284,40,0.0
285,21,0.0
286,33,0.0
287,25,0.0
288,48,0.0
289,47,0.0
290,30,0.0
291,48,0.0
292,28,0.0
293,53,0.0
294,13,0.0
295,54,0.0
296,13,0.0
297,41,0.0
298,19,0.0
299,39,0.0
300,33,0.0
301,20,0.0
302,41,0.0
303,24,0.0
304,21,0.0
305,28,0.0
306,25,0.0
307,43,0.0
308,20,0.0
309,18,0.0
310,15,0.0
311,263,1.0
312,250,1.0
313,255,1.0
314,264,1.0
315,275,1.0
