timestamp,value,is_anomaly
1,35,0.0
2,39,0.0
3,36,0.0
4,33,0.0
5,41,0.0
6,40,0.0
7,31,0.0
8,33,0.0
9,40,0.0
10,47,0.0
11,41,0.0
12,45,0.0
13,39,0.0
14,40,0.0
15,48,0.0
16,39,0.0
17,39,0.0
18,24,0.0
19,46,0.0
20,44,0.0
21,22,0.0
22,45,0.0
23,37,0.0
24,34,0.0
25,33,0.0
26,45,0.0
27,39,0.0
28,24,0.0
29,38,0.0
30,24,0.0
31,34,0.0
32,33,0.0
33,18,0.0
34,51,0.0
35,33,0.0
36,41,0.0
37,42,0.0
38,42,0.0
39,18,0.0
40,46,0.0
41,30,0.0
42,35,0.0
43,41,0.0
44,47,0.0
45,12,0.0
46,38,0.0
47,31,0.0
48,22,0.0
49,25,0.0
50,31,0.0
51,25,0.0
52,51,0.0
53,20,0.0
54,36,0.0
55,51,0.0
56,38,0.0
57,22,0.0
58,16,0.0
59,21,0.0
60,51,0.0
61,38,0.0
62,37,0.0
63,52,0.0
64,24,0.0
65,51,0.0
66,26,0.0
67,43,0.0
68,18,0.0
69,40,0.0
70,40,0.0
71,34,0.0
72,31,0.0
73,31,0.0
74,29,0.0
75,47,0.0
76,40,0.0
77,25,0.0
78,43,0.0
79,31,0.0
80,49,0.0
81,42,0.0
82,47,0.0
83,54,0.0
84,33,0.0
85,32,0.0
86,37,0.0
87,31,0.0
88,39,0.0
89,43,0.0
90,42,0.0
91,56,0.0
92,37,0.0
93,36,0.0
94,43,0.0
95,18,0.0
96,32,0.0
97,37,0.0
98,38,0.0
99,45,0.0
100,43,0.0
101,25,0.0
102,24,0.0
103,44,0.0
104,44,0.0
105,33,0.0
106,27,0.0
107,21,0.0
108,28,0.0
109,30,0.0
110,30,0.0
111,54,0.0
112,41,0.0
113,18,0.0
114,25,0.0
115,21,0.0
116,38,0.0
117,43,0.0
118,42,0.0
119,30,0.0
120,47,0.0
121,31,0.0
122,32,0.0
123,277,1.0
124,263,1.0
125,275,1.0
126,284,1.0
127,40,0.0
128,45,0.0
129,30,0.0
130,35,0.0
131,43,0.0
132,39,0.0
133,15,0.0
134,28,0.0
135,48,0.0
136,18,0.0
137,50,0.0
138,32,0.0
139,50,0.0
140,27,0.0
141,40,0.0
142,20,0.0
143,26,0.0
144,20,0.0
145,33,0.0
146,38,0.0
147,51,0.0
148,31,0.0
149,42,0.0
150,44,0.0
151,49,0.0
152,46,0.0
153,29,0.0
154,46,0.0
155,26,0.0
156,39,0.0
157,25,0.0
158,24,0.0
159,37,0.0
160,39,0.0
161,33,0.0
162,24,0.0
163,44,0.0
164,32,0.0
165,41,0.0
166,27,0.0
167,22,0.0
168,35,0.0
169,35,0.0
170,20,0.0
171,47,0.0
172,43,0.0
173,35,0.0
174,30,0.0
175,51,0.0
176,35,0.0
177,41,0.0
178,32,0.0
179,34,0.0
180,43,0.0
181,37,0.0
182,46,0.0
183,29,0.0
184,21,0.0
185,32,0.0
186,43,0.0
187,33,0.0
188,39,0.0
189,29,0.0
190,23,0.0
191,45,0.0
192,40,0.0
193,48,0.0
194,34,0.0
195,25,0.0
196,36,0.0
197,49,0.0
198,51,0.0
199,35,0.0
200,35,0.0
201,32,0.0
202,40,0.0
203,29,0.0
204,30,0.0
205,34,0.0
206,40,0.0
207,38,0.0
208,16,0.0
209,30,0.0
210,40,0.0
211,33,0.0
212,21,0.0
213,16,0.0
214,48,0.0
215,50,0.0
216,36,0.0
217,36,0.0
218,24,0.0
219,33,0.0
220,39,0.0
221,40,0.0
222,46,0.0
223,19,0.0
224,41,0.0
225,42,0.0
226,33,0.0
227,39,0.0
228,35,0.0
229,24,0.0
230,23,0.0
231,39,0.0
232,40,0.0
233,25,0.0
234,45,0.0
235,26,0.0
236,31,0.0
237,18,0.0
238,27,0.0
239,26,0.0
240,33,0.0
241,30,0.0
242,37,0.0
243,39,0.0
244,26,0.0
245,52,0.0
246,38,0.0
247,37,0.0
248,36,0.0
249,39,0.0
250,29,0.0
251,26,0.0
252,48,0.0
253,39,0.0
254,17,0.0
255,45,0.0
256,28,0.0
257,40,0.0
258,59,0.0
259,53,0.0
260,47,0.0
261,22,0.0
262,37,0.0
263,36,0.0
264,13,0.0
265,43,0.0
266,32,0.0
267,21,0.0
268,51,0.0
269,49,0.0
270,20,0.0
271,43,0.0
