timestamp,value,is_anomaly
1,42,0.0
2,22,0.0
3,49,0.0
4,28,0.0
5,35,0.0
6,32,0.0
7,39,0.0
8,45,0.0
9,49,0.0
10,45,0.0
11,51,0.0
12,32,0.0
13,49,0.0
14,47,0.0
15,18,0.0
16,48,0.0
17,37,0.0
18,23,0.0
19,38,0.0
20,20,0.0
21,25,0.0
22,22,0.0
23,45,0.0
24,52,0.0
25,42,0.0
26,40,0.0
27,39,0.0
28,42,0.0
29,31,0.0
30,49,0.0
31,39,0.0
32,32,0.0
33,18,0.0
34,36,0.0
35,33,0.0
36,30,0.0
37,42,0.0
38,35,0.0
39,34,0.0
40,25,0.0
41,23,0.0
42,39,0.0
43,50,0.0
44,19,0.0
45,41,0.0
46,33,0.0
47,22,0.0
48,42,0.0
49,37,0.0
50,44,0.0
51,50,0.0
52,53,0.0
53,45,0.0
54,33,0.0
55,23,0.0
56,17,0.0
57,44,0.0
58,33,0.0
59,28,0.0
60,33,0.0
61,23,0.0
62,39,0.0
63,35,0.0
64,40,0.0
65,26,0.0
66,31,0.0
67,49,0.0
68,25,0.0
69,42,0.0
70,45,0.0
71,37,0.0
72,40,0.0
73,34,0.0
74,57,0.0
75,48,0.0
76,31,0.0
77,23,0.0
78,44,0.0
79,20,0.0
80,42,0.0
81,23,0.0
82,30,0.0
83,38,0.0
84,38,0.0
85,38,0.0
86,40,0.0
87,29,0.0
88,48,0.0
89,17,0.0
90,39,0.0
91,34,0.0
92,19,0.0
93,46,0.0
94,20,0.0
95,35,0.0
96,28,0.0
97,28,0.0
98,38,0.0
99,38,0.0
100,42,0.0
101,44,0.0
102,50,0.0
103,17,0.0
104,20,0.0
105,33,0.0
106,46,0.0
107,33,0.0
108,48,0.0
109,46,0.0
110,39,0.0
111,43,0.0
112,30,0.0
113,42,0.0
114,45,0.0
115,44,0.0
116,51,0.0
117,46,0.0
118,14,0.0
119,37,0.0
120,28,0.0
121,31,0.0
122,27,0.0
123,21,0.0
124,25,0.0
125,20,0.0
126,28,0.0
127,26,0.0
128,28,0.0
129,33,0.0
130,37,0.0
131,27,0.0
132,25,0.0
133,48,0.0
134,16,0.0
135,26,0.0
136,35,0.0
137,28,0.0
138,39,0.0
139,20,0.0
140,33,0.0
141,33,0.0
142,50,0.0
143,24,0.0
144,53,0.0
145,28,0.0
146,21,0.0
147,39,0.0
148,39,0.0
149,39,0.0
150,24,0.0
151,27,0.0
152,44,0.0
153,29,0.0
154,35,0.0
155,40,0.0
156,39,0.0
157,31,0.0
158,18,0.0
159,37,0.0
160,30,0.0
161,35,0.0
162,40,0.0
163,19,0.0
164,46,0.0
165,21,0.0
166,43,0.0
167,32,0.0
168,32,0.0
169,30,0.0
170,47,0.0
171,38,0.0
172,26,0.0
173,35,0.0
174,36,0.0
175,50,0.0
176,46,0.0
177,29,0.0
178,26,0.0
179,36,0.0
180,37,0.0
181,44,0.0
182,44,0.0
183,23,0.0
184,49,0.0
185,47,0.0
186,29,0.0
187,47,0.0
188,49,0.0
189,31,0.0
190,51,0.0
191,36,0.0
192,24,0.0
193,39,0.0
194,26,0.0
195,41,0.0
196,31,0.0
197,4,1.0
198,3,1.0
199,3,1.0
200,3,1.0
201,3,1.0
202,21,0.0
203,35,0.0
204,23,0.0
205,20,0.0
206,42,0.0
207,33,0.0
208,25,0.0
209,50,0.0
210,24,0.0
211,37,0.0
212,52,0.0
213,30,0.0
214,47,0.0
215,41,0.0
216,43,0.0
217,28,0.0
218,35,0.0
219,40,0.0
220,35,0.0
221,53,0.0
222,19,0.0
223,24,0.0
224,30,0.0
