timestamp,value,is_anomaly
1,40,0.0
2,41,0.0
3,45,0.0
4,27,0.0
5,19,0.0
6,38,0.0
7,37,0.0
8,32,0.0
9,35,0.0
10,37,0.0
11,24,0.0
12,40,0.0
13,21,0.0
14,39,0.0
15,42,0.0
16,51,0.0
17,50,0.0
18,32,0.0
19,44,0.0
20,47,0.0
21,26,0.0
22,44,0.0
23,49,0.0
24,44,0.0
25,33,0.0
26,23,0.0
27,27,0.0
28,56,0.0
29,31,0.0
30,32,0.0
31,44,0.0
32,55,0.0
33,33,0.0
34,35,0.0
35,36,0.0
36,45,0.0
37,50,0.0
38,25,0.0
39,27,0.0
40,34,0.0
41,41,0.0
42,42,0.0
43,26,0.0
44,39,0.0
45,28,0.0
46,31,0.0
47,38,0.0
48,28,0.0
49,37,0.0
50,52,0.0
51,45,0.0
52,27,0.0
53,33,0.0
54,32,0.0
55,29,0.0
56,45,0.0
57,28,0.0
58,36,0.0
59,50,0.0
60,33,0.0
61,45,0.0
62,44,0.0
63,50,0.0
64,21,0.0
65,31,0.0
66,31,0.0
67,29,0.0
68,36,0.0
69,42,0.0
70,39,0.0
71,26,0.0
72,40,0.0
73,15,0.0
74,30,0.0
75,49,0.0
76,35,0.0
77,22,0.0
78,32,0.0
79,29,0.0
80,40,0.0
81,36,0.0
82,23,0.0
83,47,0.0
84,21,0.0
85,39,0.0
86,30,0.0
87,38,0.0
88,41,0.0
89,44,0.0
90,37,0.0
91,25,0.0
92,45,0.0
93,31,0.0
94,32,0.0
95,23,0.0
96,23,0.0
97,39,0.0
98,40,0.0
99,36,0.0
100,20,0.0
101,45,0.0
102,36,0.0
103,28,0.0
104,31,0.0
105,28,0.0
106,44,0.0
107,29,0.0
108,38,0.0
109,39,0.0
110,22,0.0
111,35,0.0
112,36,0.0
113,51,0.0
114,43,0.0
115,44,0.0
116,23,0.0
117,19,0.0
118,43,0.0
119,18,0.0
120,36,0.0
121,36,0.0
122,24,0.0
123,28,0.0
124,38,0.0
125,28,0.0
126,34,0.0
127,20,0.0
128,43,0.0
129,21,0.0
130,20,0.0
131,23,0.0
132,33,0.0
133,17,0.0
134,17,0.0
135,43,0.0
136,41,0.0
137,33,0.0
138,44,0.0
139,23,0.0
140,44,0.0
141,31,0.0
142,35,0.0
143,52,0.0
144,33,0.0
145,27,0.0
146,51,0.0
147,43,0.0
148,61,0.0
149,51,0.0
150,43,0.0
151,17,0.0
152,36,0.0
153,28,0.0
154,26,0.0
155,33,0.0
156,29,0.0
157,42,0.0
158,48,0.0
159,17,0.0
160,26,0.0
161,41,0.0
162,28,0.0
163,49,0.0
164,20,0.0
165,24,0.0
166,16,0.0
167,34,0.0
168,50,0.0
169,53,0.0
170,39,0.0
171,28,0.0
172,19,0.0
173,52,0.0
174,28,0.0
175,20,0.0
176,46,0.0
177,21,0.0
178,41,0.0
179,28,0.0
180,35,0.0
181,45,0.0
182,47,0.0
183,32,0.0
184,34,0.0
185,39,0.0
186,32,0.0
187,20,0.0
188,35,0.0
189,35,0.0
190,23,0.0
191,18,0.0
192,41,0.0
193,32,0.0
194,17,0.0
195,32,0.0
196,39,0.0
197,21,0.0
198,42,0.0
199,52,0.0
200,42,0.0
201,46,0.0
202,50,0.0
203,37,0.0
204,44,0.0
205,26,0.0
206,57,0.0
207,27,0.0
208,44,0.0
209,31,0.0
210,16,0.0
211,48,0.0
212,31,0.0
213,48,0.0
214,24,0.0
215,31,0.0
216,43,0.0
217,27,0.0
218,28,0.0
219,37,0.0
220,36,0.0
221,28,0.0
222,44,0.0
223,29,0.0
224,26,0.0
225,25,0.0
226,31,0.0
227,30,0.0
228,41,0.0
229,43,0.0
230,25,0.0
231,23,0.0
232,37,0.0
233,44,0.0
234,54,0.0
235,41,0.0
236,29,0.0
237,20,0.0
238,42,0.0
239,37,0.0
240,23,0.0
241,48,0.0
242,30,0.0
243,50,0.0
244,37,0.0
245,53,0.0
246,19,0.0
247,42,0.0
248,48,0.0
249,42,0.0
250,13,0.0
251,13,0.0
252,37,0.0
253,33,0.0
254,27,0.0
255,48,0.0
256,55,0.0
257,36,0.0
258,24,0.0
259,43,0.0
260,36,0.0
261,34,0.0
262,39,0.0
263,38,0.0
264,29,0.0
265,35,0.0
266,47,0.0
267,50,0.0
268,18,0.0
269,24,0.0
270,40,0.0
271,26,0.0
272,28,0.0
273,41,0.0
274,41,0.0
275,49,0.0
276,23,0.0
277,42,0.0
278,41,0.0
279,29,0.0
280,43,0.0
281,50,0.0
282,17,0.0
283,19,0.0
284,26,0.0
285,46,0.0
286,34,0.0
287,32,0.0
288,33,0.0
289,36,0.0
290,43,0.0
291,34,0.0
292,40,0.0
293,27,0.0
294,34,0.0
295,45,0.0
296,32,0.0
297,37,0.0
298,50,0.0
299,40,0.0
300,35,0.0
301,31,0.0
302,18,0.0
303,16,0.0
304,30,0.0
305,53,0.0
306,24,0.0
307,51,0.0
308,43,0.0
309,21,0.0
310,33,0.0
311,26,0.0
312,43,0.0
313,36,0.0
314,48,0.0
315,40,0.0
316,33,0.0
317,29,0.0
318,30,0.0
319,39,0.0
320,41,0.0
321,39,0.0
322,50,0.0
323,40,0.0
324,36,0.0
325,38,0.0
326,29,0.0
327,48,0.0
328,44,0.0
329,32,0.0
330,50,0.0
331,18,0.0
332,22,0.0
333,35,0.0
334,33,0.0
335,48,0.0
336,53,0.0
337,37,0.0
338,40,0.0
339,49,0.0
340,34,0.0
341,21,0.0
342,19,0.0
343,35,0.0
344,39,0.0
345,38,0.0
346,37,0.0
347,44,0.0
348,44,0.0
349,39,0.0
350,30,0.0
351,39,0.0
352,52,0.0
353,41,0.0
354,26,0.0
355,47,0.0
356,35,0.0
357,46,0.0
358,23,0.0
359,38,0.0
360,32,0.0
361,38,0.0
362,42,0.0
363,20,0.0
364,30,0.0
365,33,0.0
366,29,0.0
367,22,0.0
368,19,0.0
369,51,0.0
370,40,0.0
371,34,0.0
372,56,0.0
373,41,0.0
374,19,0.0
375,25,0.0
376,39,0.0
377,48,0.0
378,23,0.0
379,45,0.0
380,43,0.0
381,32,0.0
382,233,1.0
383,238,1.0
384,223,1.0
385,43,0.0
386,28,0.0
387,43,0.0
388,37,0.0
389,14,0.0
390,48,0.0
391,41,0.0
392,31,0.0
393,48,0.0
394,46,0.0
395,34,0.0
396,26,0.0
397,25,0.0
398,44,0.0
399,24,0.0
400,44,0.0
401,14,0.0
402,45,0.0
403,23,0.0
404,19,0.0
405,39,0.0
406,30,0.0
407,12,0.0
408,38,0.0
409,50,0.0
410,39,0.0
411,42,0.0
412,46,0.0
413,44,0.0
414,47,0.0
415,34,0.0
416,50,0.0
417,44,0.0
418,31,0.0
419,51,0.0
420,34,0.0
421,19,0.0
422,35,0.0
423,30,0.0
424,26,0.0
425,20,0.0
426,19,0.0
427,47,0.0
428,32,0.0
429,18,0.0
430,20,0.0
431,43,0.0
432,48,0.0
433,37,0.0
434,41,0.0
435,40,0.0
436,41,0.0
437,38,0.0
438,53,0.0
439,41,0.0
440,38,0.0
441,27,0.0
442,17,0.0
443,28,0.0
444,50,0.0
445,29,0.0
446,42,0.0
447,17,0.0
448,26,0.0
449,56,0.0
450,41,0.0
451,23,0.0
452,34,0.0
453,46,0.0
454,39,0.0
455,24,0.0
456,37,0.0
457,22,0.0
458,41,0.0
459,26,0.0
460,35,0.0
461,39,0.0
462,47,0.0
463,33,0.0
464,42,0.0
465,17,0.0
466,38,0.0
467,42,0.0
468,48,0.0
469,41,0.0
470,42,0.0
471,35,0.0
472,43,0.0
473,35,0.0
474,30,0.0
475,18,0.0
476,42,0.0
477,41,0.0
478,29,0.0
479,47,0.0
480,24,0.0
481,45,0.0
482,39,0.0
483,20,0.0
484,45,0.0
485,35,0.0
486,49,0.0
487,21,0.0
488,51,0.0
489,37,0.0
490,30,0.0
491,21,0.0
492,32,0.0
493,27,0.0
494,44,0.0
495,47,0.0
496,26,0.0
497,41,0.0
498,36,0.0
499,23,0.0
500,36,0.0
501,50,0.0
502,23,0.0
503,24,0.0
504,25,0.0
505,32,0.0
506,35,0.0
507,30,0.0
508,38,0.0
509,40,0.0
