timestamp,value,is_anomaly
1,29,0.0
2,20,0.0
3,35,0.0
4,32,0.0
5,38,0.0
6,34,0.0
7,23,0.0
8,38,0.0
9,28,0.0
10,32,0.0
11,38,0.0
12,30,0.0
13,22,0.0
14,35,0.0
15,30,0.0
16,50,0.0
17,52,0.0
18,37,0.0
19,43,0.0
20,25,0.0
21,34,0.0
22,19,0.0
23,34,0.0
24,25,0.0
25,28,0.0
26,33,0.0
27,18,0.0
28,26,0.0
29,22,0.0
30,35,0.0
31,28,0.0
32,23,0.0
33,30,0.0
34,45,0.0
35,33,0.0
36,31,0.0
37,41,0.0
38,36,0.0
39,29,0.0
40,41,0.0
41,49,0.0
42,41,0.0
43,40,0.0
44,36,0.0
45,45,0.0
46,26,0.0
47,34,0.0
48,37,0.0
49,25,0.0
50,44,0.0
51,39,0.0
52,26,0.0
53,29,0.0
54,220,1.0
55,202,1.0
56,201,1.0
57,188,1.0
58,10,0.0
59,49,0.0
60,48,0.0
61,55,0.0
62,41,0.0
63,42,0.0
64,25,0.0
65,30,0.0
66,32,0.0
67,20,0.0
68,18,0.0
69,48,0.0
70,34,0.0
71,31,0.0
72,25,0.0
73,26,0.0
74,32,0.0
75,48,0.0
76,41,0.0
77,33,0.0
78,15,0.0
79,48,0.0
80,28,0.0
81,31,0.0
82,19,0.0
83,40,0.0
84,26,0.0
85,38,0.0
86,31,0.0
87,33,0.0
88,31,0.0
89,51,0.0
90,27,0.0
91,27,0.0
92,20,0.0
93,39,0.0
94,41,0.0
95,26,0.0
96,35,0.0
97,39,0.0
98,33,0.0
99,18,0.0
100,44,0.0
101,46,0.0
102,35,0.0
103,50,0.0
104,39,0.0
105,34,0.0
106,39,0.0
107,27,0.0
108,41,0.0
109,42,0.0
110,30,0.0
111,26,0.0
112,38,0.0
113,37,0.0
114,36,0.0
115,37,0.0
116,40,0.0
117,37,0.0
118,31,0.0
119,40,0.0
120,45,0.0
121,42,0.0
122,43,0.0
123,32,0.0
124,26,0.0
125,16,0.0
126,25,0.0
127,22,0.0
128,34,0.0
129,26,0.0
130,19,0.0
131,31,0.0
132,22,0.0
133,21,0.0
134,24,0.0
135,39,0.0
136,42,0.0
137,43,0.0
138,52,0.0
139,17,0.0
140,27,0.0
141,52,0.0
142,30,0.0
143,46,0.0
144,20,0.0
145,41,0.0
146,33,0.0
147,33,0.0
148,24,0.0
149,30,0.0
150,42,0.0
151,28,0.0
152,13,0.0
153,38,0.0
154,32,0.0
155,23,0.0
156,24,0.0
157,27,0.0
158,42,0.0
159,42,0.0
160,24,0.0
161,41,0.0
162,34,0.0
163,34,0.0
164,22,0.0
165,37,0.0
166,52,0.0
167,32,0.0
168,21,0.0
169,33,0.0
170,27,0.0
171,28,0.0
172,43,0.0
173,22,0.0
174,35,0.0
175,26,0.0
176,46,0.0
177,42,0.0
178,57,0.0
179,34,0.0
180,46,0.0
181,32,0.0
182,35,0.0
183,40,0.0
184,50,0.0
185,36,0.0
186,50,0.0
187,35,0.0
188,38,0.0
189,17,0.0
190,24,0.0
191,44,0.0
192,32,0.0
193,40,0.0
194,25,0.0
195,31,0.0
196,32,0.0
197,54,0.0
198,38,0.0
199,56,0.0
200,39,0.0
201,24,0.0
202,28,0.0
203,18,0.0
204,23,0.0
205,42,0.0
206,36,0.0
207,40,0.0
208,44,0.0
209,48,0.0
210,46,0.0
211,50,0.0
212,45,0.0
213,18,0.0
214,34,0.0
215,24,0.0
216,41,0.0
217,43,0.0
218,38,0.0
219,47,0.0
220,51,0.0
221,43,0.0
222,21,0.0
223,44,0.0
224,43,0.0
225,22,0.0
226,18,0.0
227,29,0.0
228,21,0.0
229,50,0.0
230,47,0.0
231,38,0.0
232,46,0.0
233,33,0.0
234,23,0.0
235,39,0.0
236,37,0.0
237,43,0.0
238,46,0.0
239,31,0.0
240,46,0.0
241,30,0.0
242,18,0.0
243,45,0.0
244,274,1.0
245,244,1.0
246,266,1.0
247,252,1.0
248,264,1.0
249,41,0.0
250,43,0.0
251,27,0.0
252,45,0.0
253,30,0.0
254,28,0.0
255,35,0.0
256,32,0.0
257,25,0.0
258,18,0.0
259,20,0.0
260,28,0.0
261,38,0.0
262,11,0.0
263,43,0.0
264,29,0.0
265,24,0.0
266,36,0.0
267,38,0.0
268,51,0.0
269,42,0.0
270,35,0.0
271,26,0.0
272,33,0.0
273,24,0.0
274,37,0.0
275,37,0.0
276,47,0.0
277,32,0.0
278,48,0.0
279,45,0.0
280,41,0.0
281,46,0.0
282,36,0.0
283,47,0.0
284,44,0.0
285,57,0.0
286,36,0.0
287,25,0.0
288,34,0.0
289,47,0.0
290,18,0.0
291,49,0.0
292,38,0.0
293,40,0.0
294,28,0.0
295,32,0.0
296,20,0.0
297,30,0.0
298,33,0.0
299,29,0.0
300,35,0.0
301,24,0.0
302,31,0.0
303,20,0.0
304,25,0.0
305,50,0.0
306,31,0.0
307,42,0.0
308,20,0.0
309,26,0.0
310,49,0.0
311,42,0.0
312,26,0.0
313,49,0.0
314,42,0.0
315,37,0.0
316,30,0.0
317,20,0.0
318,52,0.0
319,46,0.0
320,42,0.0
321,23,0.0
322,32,0.0
323,47,0.0
324,31,0.0
325,30,0.0
326,19,0.0
327,33,0.0
328,32,0.0
329,23,0.0
330,28,0.0
331,26,0.0
332,22,0.0
333,30,0.0
334,32,0.0
335,28,0.0
336,41,0.0
337,23,0.0
338,42,0.0
339,34,0.0
340,29,0.0
341,33,0.0
342,25,0.0
343,29,0.0
344,24,0.0
345,42,0.0
346,41,0.0
347,26,0.0
348,48,0.0
349,28,0.0
350,41,0.0
351,35,0.0
352,31,0.0
353,49,0.0
354,42,0.0
355,42,0.0
356,48,0.0
357,22,0.0
358,39,0.0
359,48,0.0
360,21,0.0
361,28,0.0
362,35,0.0
363,44,0.0
364,36,0.0
365,39,0.0
366,35,0.0
367,19,0.0
368,43,0.0
369,37,0.0
370,42,0.0
371,41,0.0
372,27,0.0
373,44,0.0
374,43,0.0
375,33,0.0
376,20,0.0
377,30,0.0
378,25,0.0
379,36,0.0
380,46,0.0
381,20,0.0
382,24,0.0
383,29,0.0
384,55,0.0
385,38,0.0
386,26,0.0
387,34,0.0
388,25,0.0
389,31,0.0
390,39,0.0
391,31,0.0
392,46,0.0
393,40,0.0
394,24,0.0
395,25,0.0
396,20,0.0
397,44,0.0
398,18,0.0
399,30,0.0
400,22,0.0
401,19,0.0
402,38,0.0
