timestamp,value,is_anomaly
1,25,0.0
2,24,0.0
3,36,0.0
4,16,0.0
5,19,0.0
6,48,0.0
7,16,0.0
8,41,0.0
9,43,0.0
10,29,0.0
11,36,0.0
12,31,0.0
13,25,0.0
14,35,0.0
15,25,0.0
16,28,0.0
17,40,0.0
18,30,0.0
19,46,0.0
20,30,0.0
21,36,0.0
22,51,0.0
23,28,0.0
24,36,0.0
25,25,0.0
26,33,0.0
27,20,0.0
28,40,0.0
29,22,0.0
30,43,0.0
31,35,0.0
32,21,0.0
33,30,0.0
34,32,0.0
35,56,0.0
36,35,0.0
37,35,0.0
38,49,0.0
39,42,0.0
40,28,0.0
41,35,0.0
42,42,0.0
43,27,0.0
44,37,0.0
45,31,0.0
46,21,0.0
47,46,0.0
48,52,0.0
49,29,0.0
50,27,0.0
51,33,0.0
52,51,0.0
53,36,0.0
54,34,0.0
55,32,0.0
56,30,0.0
57,26,0.0
58,40,0.0
59,46,0.0
60,45,0.0
61,48,0.0
62,51,0.0
63,43,0.0
64,40,0.0
65,14,0.0
66,31,0.0
67,29,0.0
68,36,0.0
69,25,0.0
70,26,0.0
71,29,0.0
72,44,0.0
73,31,0.0
74,32,0.0
75,29,0.0
76,29,0.0
77,28,0.0
78,34,0.0
79,37,0.0
80,45,0.0
81,24,0.0
82,19,0.0
83,31,0.0
84,35,0.0
85,25,0.0
86,23,0.0
87,51,0.0
88,45,0.0
89,29,0.0
90,52,0.0
91,37,0.0
92,45,0.0
93,27,0.0
94,31,0.0
95,40,0.0
96,33,0.0
97,50,0.0
98,32,0.0
99,21,0.0
100,28,0.0
101,36,0.0
102,34,0.0
103,25,0.0
104,29,0.0
105,15,0.0
106,32,0.0
107,31,0.0
108,41,0.0
109,46,0.0
110,36,0.0
111,45,0.0
112,27,0.0
113,27,0.0
114,38,0.0
115,26,0.0
116,24,0.0
117,35,0.0
118,35,0.0
119,29,0.0
120,33,0.0
121,41,0.0
122,26,0.0
123,39,0.0
124,25,0.0
125,15,0.0
126,44,0.0
127,44,0.0
128,48,0.0
129,44,0.0
130,42,0.0
131,26,0.0
132,43,0.0
133,56,0.0
134,24,0.0
135,239,1.0
136,244,1.0
137,241,1.0
138,254,1.0
139,25,0.0
140,28,0.0
141,31,0.0
142,14,0.0
143,31,0.0
144,33,0.0
145,31,0.0
146,52,0.0
147,47,0.0
148,24,0.0
149,38,0.0
150,27,0.0
151,35,0.0
152,54,0.0
153,11,0.0
154,42,0.0
155,60,0.0
