timestamp,value,is_anomaly
1,27,0.0
2,31,0.0
3,48,0.0
4,11,0.0
5,33,0.0
6,24,0.0
7,27,0.0
8,46,0.0
9,29,0.0
10,40,0.0
11,18,0.0
12,49,0.0
13,34,0.0
14,19,0.0
15,38,0.0
16,41,0.0
17,38,0.0
18,54,0.0
19,45,0.0
20,40,0.0
21,35,0.0
22,51,0.0
23,26,0.0
24,49,0.0
25,45,0.0
26,41,0.0
27,38,0.0
28,27,0.0
29,31,0.0
30,34,0.0
31,30,0.0
32,34,0.0
33,34,0.0
34,36,0.0
35,49,0.0
36,44,0.0
37,50,0.0
38,30,0.0
39,36,0.0
40,37,0.0
41,24,0.0
42,35,0.0
43,46,0.0
44,36,0.0
45,37,0.0
46,41,0.0
47,47,0.0
48,51,0.0
49,48,0.0
50,50,0.0
51,39,0.0
52,40,0.0
53,20,0.0
54,41,0.0
55,32,0.0
56,29,0.0
57,25,0.0
58,31,0.0
59,44,0.0
60,30,0.0
61,40,0.0
62,44,0.0
63,40,0.0
64,24,0.0
65,46,0.0
66,36,0.0
67,48,0.0
68,32,0.0
69,43,0.0
70,38,0.0
71,29,0.0
72,28,0.0
73,52,0.0
74,32,0.0
75,39,0.0
76,22,0.0
77,37,0.0
78,42,0.0
79,46,0.0
80,14,0.0
81,48,0.0
82,25,0.0
83,35,0.0
84,32,0.0
85,39,0.0
86,29,0.0
87,43,0.0
88,32,0.0
89,47,0.0
90,23,0.0
91,32,0.0
92,42,0.0
93,33,0.0
94,40,0.0
95,42,0.0
96,23,0.0
97,50,0.0
98,19,0.0
99,35,0.0
100,27,0.0
101,41,0.0
102,42,0.0
103,27,0.0
104,23,0.0
105,37,0.0
106,36,0.0
107,34,0.0
108,44,0.0
109,31,0.0
110,31,0.0
111,47,0.0
112,55,0.0
113,46,0.0
114,22,0.0
115,45,0.0
116,42,0.0
117,24,0.0
118,40,0.0
119,33,0.0
120,34,0.0
121,30,0.0
122,28,0.0
123,34,0.0
124,44,0.0
125,49,0.0
126,30,0.0
127,44,0.0
128,41,0.0
129,50,0.0
130,21,0.0
131,30,0.0
132,27,0.0
133,50,0.0
134,44,0.0
135,33,0.0
136,27,0.0
137,19,0.0
138,32,0.0
139,20,0.0
140,25,0.0
141,14,0.0
142,19,0.0
143,29,0.0
144,34,0.0
145,42,0.0
146,19,0.0
147,37,0.0
148,36,0.0
149,19,0.0
150,26,0.0
151,27,0.0
152,20,0.0
153,23,0.0
154,48,0.0
155,33,0.0
156,25,0.0
157,46,0.0
158,33,0.0
159,29,0.0
160,33,0.0
161,46,0.0
162,30,0.0
163,32,0.0
164,47,0.0
165,27,0.0
166,50,0.0
167,47,0.0
168,27,0.0
169,36,0.0
170,17,0.0
171,41,0.0
172,44,0.0
173,35,0.0
