timestamp,value,is_anomaly
1,28,0.0
2,47,0.0
3,47,0.0
4,48,0.0
5,47,0.0
6,43,0.0
7,24,0.0
8,32,0.0
9,21,0.0
10,26,0.0
11,34,0.0
12,26,0.0
13,30,0.0
14,51,0.0
15,27,0.0
16,31,0.0
17,34,0.0
18,38,0.0
19,37,0.0
20,52,0.0
21,50,0.0
22,51,0.0
23,30,0.0
24,42,0.0
25,38,0.0
26,59,0.0
27,37,0.0
28,35,0.0
29,37,0.0
30,43,0.0
31,20,0.0
32,44,0.0
33,46,0.0
34,36,0.0
35,20,0.0
36,25,0.0
37,31,0.0
38,42,0.0
39,19,0.0
40,31,0.0
41,35,0.0
42,41,0.0
43,29,0.0
44,49,0.0
45,23,0.0
46,25,0.0
47,34,0.0
48,57,0.0
49,36,0.0
50,35,0.0
51,36,0.0
52,29,0.0
53,30,0.0
54,34,0.0
55,26,0.0
56,37,0.0
57,37,0.0
58,44,0.0
59,33,0.0
60,36,0.0
61,34,0.0
62,27,0.0
63,46,0.0
64,46,0.0
65,32,0.0
66,42,0.0
67,40,0.0
68,44,0.0
69,31,0.0
70,45,0.0
71,36,0.0
72,31,0.0
73,23,0.0
74,36,0.0
75,28,0.0
76,36,0.0
77,38,0.0
78,48,0.0
79,44,0.0
80,36,0.0
81,31,0.0
82,38,0.0
83,21,0.0
84,21,0.0
85,41,0.0
86,40,0.0
87,33,0.0
88,27,0.0
89,46,0.0
90,39,0.0
91,53,0.0
92,42,0.0
93,23,0.0
94,41,0.0
95,45,0.0
96,40,0.0
97,31,0.0
98,23,0.0
99,34,0.0
100,35,0.0
101,44,0.0
102,23,0.0
103,28,0.0
104,27,0.0
105,35,0.0
106,32,0.0
107,46,0.0
108,32,0.0
109,33,0.0
110,47,0.0
111,20,0.0
112,28,0.0
113,24,0.0
114,40,0.0
115,25,0.0
116,52,0.0
117,17,0.0
118,47,0.0
119,34,0.0
120,36,0.0
121,46,0.0
122,34,0.0
123,39,0.0
124,47,0.0
125,52,0.0
126,45,0.0
127,40,0.0
128,22,0.0
129,30,0.0
130,35,0.0
131,37,0.0
132,63,0.0
133,33,0.0
134,37,0.0
135,33,0.0
136,30,0.0
137,32,0.0
138,30,0.0
139,46,0.0
140,44,0.0
141,32,0.0
142,46,0.0
143,34,0.0
144,44,0.0
145,37,0.0
146,40,0.0
147,36,0.0
148,35,0.0
149,23,0.0
150,20,0.0
151,32,0.0
152,30,0.0
153,31,0.0
154,32,0.0
155,34,0.0
156,38,0.0
157,31,0.0
158,46,0.0
159,35,0.0
160,47,0.0
161,42,0.0
162,19,0.0
163,47,0.0
164,19,0.0
165,50,0.0
166,31,0.0
167,15,0.0
168,25,0.0
169,37,0.0
170,38,0.0
171,24,0.0
172,43,0.0
173,22,0.0
174,39,0.0
175,29,0.0
176,48,0.0
177,18,0.0
178,41,0.0
179,42,0.0
180,40,0.0
181,30,0.0
182,45,0.0
183,28,0.0
184,28,0.0
185,41,0.0
186,45,0.0
187,19,0.0
188,19,0.0
189,20,0.0
190,33,0.0
191,42,0.0
192,25,0.0
193,28,0.0
194,47,0.0
195,28,0.0
196,31,0.0
197,39,0.0
198,25,0.0
199,34,0.0
200,37,0.0
201,11,0.0
202,50,0.0
203,35,0.0
204,29,0.0
205,38,0.0
206,35,0.0
207,23,0.0
208,50,0.0
209,39,0.0
210,19,0.0
211,30,0.0
212,54,0.0
213,28,0.0
214,27,0.0
215,38,0.0
216,17,0.0
217,35,0.0
218,51,0.0
219,43,0.0
220,37,0.0
221,45,0.0
222,41,0.0
223,46,0.0
224,46,0.0
225,42,0.0
226,34,0.0
227,34,0.0
228,39,0.0
229,30,0.0
230,49,0.0
231,34,0.0
232,34,0.0
233,43,0.0
234,28,0.0
235,3,1.0
236,2,1.0
237,4,1.0
238,4,1.0
239,4,1.0
240,48,0.0
241,51,0.0
242,49,0.0
243,47,0.0
244,40,0.0
245,41,0.0
246,19,0.0
247,19,0.0
248,20,0.0
249,31,0.0
250,46,0.0
251,29,0.0
252,25,0.0
253,38,0.0
254,39,0.0
255,30,0.0
256,39,0.0
257,32,0.0
258,39,0.0
259,31,0.0
260,34,0.0
261,28,0.0
262,29,0.0
263,31,0.0
264,23,0.0
265,28,0.0
266,23,0.0
267,14,0.0
268,29,0.0
269,18,0.0
270,40,0.0
271,29,0.0
272,21,0.0
273,31,0.0
274,40,0.0
275,51,0.0
276,42,0.0
277,36,0.0
278,30,0.0
279,39,0.0
280,40,0.0
281,25,0.0
282,51,0.0
283,36,0.0
284,49,0.0
285,22,0.0
286,23,0.0
287,24,0.0
288,46,0.0
289,44,0.0
290,19,0.0
291,33,0.0
292,20,0.0
293,25,0.0
294,38,0.0
295,33,0.0
296,50,0.0
297,46,0.0
298,22,0.0
299,40,0.0
300,41,0.0
301,34,0.0
302,38,0.0
303,44,0.0
304,27,0.0
305,37,0.0
306,28,0.0
307,35,0.0
308,36,0.0
309,41,0.0
310,45,0.0
311,46,0.0
312,21,0.0
313,49,0.0
314,16,0.0
315,38,0.0
316,34,0.0
317,43,0.0
318,32,0.0
319,47,0.0
320,48,0.0
321,43,0.0
322,49,0.0
323,44,0.0
324,22,0.0
325,41,0.0
326,48,0.0
327,45,0.0
328,44,0.0
329,29,0.0
330,30,0.0
331,42,0.0
332,54,0.0
333,26,0.0
334,18,0.0
335,31,0.0
336,27,0.0
337,42,0.0
338,40,0.0
339,31,0.0
340,49,0.0
341,42,0.0
342,20,0.0
343,32,0.0
344,14,0.0
345,38,0.0
346,41,0.0
347,26,0.0
348,55,0.0
349,25,0.0
350,30,0.0
351,49,0.0
352,27,0.0
353,46,0.0
354,24,0.0
355,40,0.0
356,43,0.0
357,42,0.0
358,52,0.0
359,47,0.0
360,47,0.0
361,28,0.0
362,24,0.0
363,26,0.0
364,45,0.0
365,39,0.0
366,45,0.0
367,28,0.0
368,23,0.0
369,31,0.0
370,31,0.0
371,36,0.0
372,41,0.0
373,25,0.0
374,22,0.0
375,38,0.0
376,19,0.0
377,55,0.0
378,35,0.0
379,22,0.0
380,34,0.0
381,26,0.0
382,38,0.0
383,33,0.0
384,28,0.0
385,52,0.0
386,27,0.0
387,27,0.0
388,45,0.0
389,46,0.0
390,19,0.0
391,42,0.0
392,27,0.0
393,23,0.0
394,32,0.0
395,29,0.0
396,27,0.0
397,26,0.0
398,40,0.0
399,41,0.0
400,45,0.0
401,23,0.0
402,35,0.0
403,42,0.0
404,16,0.0
405,38,0.0
406,21,0.0
407,33,0.0
408,32,0.0
409,44,0.0
410,32,0.0
411,33,0.0
412,37,0.0
413,31,0.0
414,43,0.0
415,41,0.0
416,5,0.0
417,28,0.0
418,37,0.0
419,40,0.0
420,36,0.0
421,38,0.0
422,35,0.0
423,32,0.0
424,31,0.0
425,41,0.0
426,56,0.0
427,32,0.0
428,46,0.0
429,38,0.0
430,27,0.0
431,27,0.0
432,43,0.0
433,35,0.0
434,27,0.0
435,42,0.0
436,21,0.0
437,33,0.0
438,46,0.0
439,50,0.0
440,28,0.0
441,28,0.0
442,26,0.0
443,46,0.0
444,21,0.0
445,21,0.0
446,42,0.0
447,57,0.0
448,45,0.0
449,41,0.0
450,43,0.0
451,41,0.0
452,35,0.0
453,25,0.0
454,15,0.0
455,19,0.0
456,28,0.0
457,22,0.0
458,36,0.0
459,32,0.0
460,38,0.0
461,26,0.0
462,47,0.0
463,28,0.0
464,23,0.0
465,49,0.0
466,55,0.0
467,33,0.0
468,34,0.0
469,31,0.0
470,35,0.0
471,37,0.0
472,25,0.0
473,35,0.0
474,33,0.0
475,31,0.0
476,37,0.0
477,41,0.0
478,39,0.0
479,31,0.0
480,30,0.0
481,21,0.0
482,34,0.0
483,28,0.0
484,32,0.0
485,45,0.0
486,23,0.0
487,52,0.0
488,37,0.0
489,40,0.0
490,23,0.0
491,43,0.0
492,16,0.0
493,28,0.0
494,34,0.0
495,39,0.0
496,36,0.0
497,23,0.0
498,34,0.0
499,22,0.0
500,295,1.0
501,299,1.0
502,280,1.0
503,301,1.0
504,265,1.0
505,32,0.0
506,48,0.0
507,38,0.0
508,25,0.0
509,22,0.0
510,45,0.0
511,34,0.0
512,48,0.0
513,13,0.0
514,38,0.0
515,41,0.0
516,28,0.0
517,40,0.0
518,36,0.0
519,47,0.0
520,42,0.0
521,28,0.0
522,29,0.0
523,14,0.0
524,47,0.0
525,35,0.0
526,23,0.0
527,45,0.0
528,36,0.0
529,30,0.0
530,28,0.0
