timestamp,value,is_anomaly
1,16,0.0
2,49,0.0
3,31,0.0
4,30,0.0
5,45,0.0
6,29,0.0
7,51,0.0
8,38,0.0
9,40,0.0
10,28,0.0
11,22,0.0
12,17,0.0
13,39,0.0
14,54,0.0
15,30,0.0
16,42,0.0
17,24,0.0
18,30,0.0
19,23,0.0
20,34,0.0
21,34,0.0
22,20,0.0
23,22,0.0
24,30,0.0
25,39,0.0
26,34,0.0
27,57,0.0
28,37,0.0
29,32,0.0
30,27,0.0
31,24,0.0
32,37,0.0
33,23,0.0
34,46,0.0
35,14,0.0
36,27,0.0
37,29,0.0
38,41,0.0
39,25,0.0
40,49,0.0
41,24,0.0
42,46,0.0
43,47,0.0
44,45,0.0
45,13,0.0
46,27,0.0
47,27,0.0
48,38,0.0
49,40,0.0
50,49,0.0
51,30,0.0
52,21,0.0
53,17,0.0
54,24,0.0
55,42,0.0
56,33,0.0
57,51,0.0
58,33,0.0
59,45,0.0
60,33,0.0
61,54,0.0
62,26,0.0
63,27,0.0
64,47,0.0
65,29,0.0
66,19,0.0
67,24,0.0
68,25,0.0
69,32,0.0
70,36,0.0
71,44,0.0
72,33,0.0
73,48,0.0
74,19,0.0
75,49,0.0
76,37,0.0
77,27,0.0
78,23,0.0
79,22,0.0
80,41,0.0
81,44,0.0
82,37,0.0
83,46,0.0
84,40,0.0
85,39,0.0
86,32,0.0
87,50,0.0
88,26,0.0
89,25,0.0
90,32,0.0
91,29,0.0
92,14,0.0
93,52,0.0
94,46,0.0
95,26,0.0
96,26,0.0
97,19,0.0
98,42,0.0
99,44,0.0
100,42,0.0
101,47,0.0
102,42,0.0
103,29,0.0
104,48,0.0
105,37,0.0
106,26,0.0
107,17,0.0
108,32,0.0
109,44,0.0
110,36,0.0
111,40,0.0
112,33,0.0
113,32,0.0
114,44,0.0
115,37,0.0
116,12,0.0
117,32,0.0
118,30,0.0
119,38,0.0
120,56,0.0
121,36,0.0
122,54,0.0
123,27,0.0
124,29,0.0
125,52,0.0
126,50,0.0
127,49,0.0
128,42,0.0
129,28,0.0
130,22,0.0
131,27,0.0
132,55,0.0
133,52,0.0
134,26,0.0
135,41,0.0
136,29,0.0
137,46,0.0
138,25,0.0
139,38,0.0
140,39,0.0
141,46,0.0
142,54,0.0
143,49,0.0
144,23,0.0
145,38,0.0
146,49,0.0
147,32,0.0
148,19,0.0
149,41,0.0
150,46,0.0
151,40,0.0
152,39,0.0
153,32,0.0
154,42,0.0
155,36,0.0
156,36,0.0
157,18,0.0
158,50,0.0
159,35,0.0
160,52,0.0
161,57,0.0
162,35,0.0
163,21,0.0
164,36,0.0
165,37,0.0
166,43,0.0
167,50,0.0
168,36,0.0
169,21,0.0
170,15,0.0
171,51,0.0
172,38,0.0
173,37,0.0
174,18,0.0
175,43,0.0
176,44,0.0
177,31,0.0
178,26,0.0
179,45,0.0
180,18,0.0
181,33,0.0
182,47,0.0
183,50,0.0
184,31,0.0
185,33,0.0
186,39,0.0
187,39,0.0
188,52,0.0
189,44,0.0
190,47,0.0
191,47,0.0
192,21,0.0
193,55,0.0
194,49,0.0
195,25,0.0
196,39,0.0
197,20,0.0
198,37,0.0
199,45,0.0
200,40,0.0
201,24,0.0
202,41,0.0
203,28,0.0
204,34,0.0
205,39,0.0
206,57,0.0
207,46,0.0
208,31,0.0
209,45,0.0
210,25,0.0
211,39,0.0
212,31,0.0
213,188,1.0
214,205,1.0
215,196,1.0
216,42,0.0
217,26,0.0
218,28,0.0
219,48,0.0
220,26,0.0
221,42,0.0
222,41,0.0
223,26,0.0
224,21,0.0
225,45,0.0
226,34,0.0
227,50,0.0
228,46,0.0
229,45,0.0
230,19,0.0
231,33,0.0
232,18,0.0
233,17,0.0
234,39,0.0
235,52,0.0
236,37,0.0
237,33,0.0
238,23,0.0
239,57,0.0
240,34,0.0
241,31,0.0
242,26,0.0
243,26,0.0
244,41,0.0
245,34,0.0
246,30,0.0
247,43,0.0
248,19,0.0
249,48,0.0
250,33,0.0
251,47,0.0
252,33,0.0
253,43,0.0
254,34,0.0
255,38,0.0
256,43,0.0
257,28,0.0
258,31,0.0
259,38,0.0
260,54,0.0
261,35,0.0
262,40,0.0
263,41,0.0
264,23,0.0
265,27,0.0
266,36,0.0
267,26,0.0
268,35,0.0
269,18,0.0
270,52,0.0
271,23,0.0
272,24,0.0
273,43,0.0
