timestamp,value,is_anomaly
1,44,0.0
2,38,0.0
3,44,0.0
4,52,0.0
5,34,0.0
6,46,0.0
7,24,0.0
8,42,0.0
9,41,0.0
10,39,0.0
11,22,0.0
12,36,0.0
13,37,0.0
14,30,0.0
15,32,0.0
16,47,0.0
17,40,0.0
18,18,0.0
19,39,0.0
20,49,0.0
21,37,0.0
22,22,0.0
23,49,0.0
24,31,0.0
25,29,0.0
26,52,0.0
27,17,0.0
28,51,0.0
29,28,0.0
30,42,0.0
31,17,0.0
32,34,0.0
33,30,0.0
34,33,0.0
35,24,0.0
36,25,0.0
37,32,0.0
38,43,0.0
39,39,0.0
40,32,0.0
41,40,0.0
42,35,0.0
43,34,0.0
44,34,0.0
45,44,0.0
46,38,0.0
47,32,0.0
48,41,0.0
49,38,0.0
50,25,0.0
51,23,0.0
52,43,0.0
53,32,0.0
54,28,0.0
55,34,0.0
56,34,0.0
57,47,0.0
58,30,0.0
59,49,0.0
60,33,0.0
61,24,0.0
62,39,0.0
63,34,0.0
64,15,0.0
65,29,0.0
66,51,0.0
67,33,0.0
68,26,0.0
69,34,0.0
70,39,0.0
71,23,0.0
72,26,0.0
73,40,0.0
74,37,0.0
75,38,0.0
76,31,0.0
77,30,0.0
78,40,0.0
79,37,0.0
80,39,0.0
81,34,0.0
82,44,0.0
83,36,0.0
84,23,0.0
85,36,0.0
86,23,0.0
87,20,0.0
88,27,0.0
89,14,0.0
90,30,0.0
91,35,0.0
92,44,0.0
93,40,0.0
94,51,0.0
95,41,0.0
96,34,0.0
97,45,0.0
98,43,0.0
99,31,0.0
100,35,0.0
101,35,0.0
102,38,0.0
103,29,0.0
104,25,0.0
105,49,0.0
106,40,0.0
107,34,0.0
108,43,0.0
109,16,0.0
110,23,0.0
111,32,0.0
112,31,0.0
113,38,0.0
114,202,1.0
115,240,1.0
116,219,1.0
117,35,0.0
118,29,0.0
119,48,0.0
120,33,0.0
121,39,0.0
122,35,0.0
123,25,0.0
124,51,0.0
125,35,0.0
126,48,0.0
127,30,0.0
128,50,0.0
129,27,0.0
130,41,0.0
131,36,0.0
132,48,0.0
133,41,0.0
134,25,0.0
135,31,0.0
136,60,0.0
137,52,0.0
138,33,0.0
139,46,0.0
140,30,0.0
141,42,0.0
142,22,0.0
143,28,0.0
144,31,0.0
145,25,0.0
146,43,0.0
147,29,0.0
148,42,0.0
149,20,0.0
150,43,0.0
151,41,0.0
152,35,0.0
153,55,0.0
154,17,0.0
155,28,0.0
156,21,0.0
157,32,0.0
158,46,0.0
159,48,0.0
160,34,0.0
161,45,0.0
162,43,0.0
163,42,0.0
164,44,0.0
165,31,0.0
166,12,0.0
167,30,0.0
168,26,0.0
169,38,0.0
170,34,0.0
171,17,0.0
172,46,0.0
173,27,0.0
174,27,0.0
175,25,0.0
176,22,0.0
177,35,0.0
178,47,0.0
179,34,0.0
180,27,0.0
