timestamp,value,is_anomaly
1,26,0.0
2,37,0.0
3,30,0.0
4,22,0.0
5,33,0.0
6,24,0.0
7,31,0.0
8,21,0.0
9,28,0.0
10,30,0.0
11,26,0.0
12,38,0.0
13,46,0.0
14,15,0.0
15,42,0.0
16,46,0.0
17,41,0.0
18,31,0.0
19,37,0.0
20,45,0.0
21,29,0.0
22,39,0.0
23,46,0.0
24,33,0.0
25,50,0.0
26,39,0.0
27,45,0.0
28,25,0.0
29,40,0.0
30,51,0.0
31,38,0.0
32,48,0.0
33,45,0.0
34,25,0.0
35,19,0.0
36,39,0.0
37,33,0.0
38,50,0.0
39,33,0.0
40,37,0.0
41,41,0.0
42,36,0.0
43,35,0.0
44,31,0.0
45,49,0.0
46,25,0.0
47,39,0.0
48,39,0.0
49,44,0.0
50,21,0.0
51,33,0.0
52,34,0.0
53,35,0.0
54,29,0.0
55,22,0.0
56,24,0.0
57,47,0.0
58,30,0.0
59,31,0.0
60,31,0.0
61,41,0.0
62,39,0.0
63,35,0.0
64,36,0.0
65,51,0.0
66,20,0.0
67,32,0.0
68,32,0.0
69,32,0.0
70,25,0.0
71,40,0.0
72,40,0.0
73,33,0.0
74,29,0.0
75,31,0.0
76,39,0.0
77,35,0.0
78,36,0.0
79,29,0.0
80,29,0.0
81,40,0.0
82,38,0.0
83,30,0.0
84,57,0.0
85,22,0.0
86,33,0.0
87,42,0.0
88,34,0.0
89,19,0.0
90,28,0.0
91,30,0.0
92,37,0.0
93,18,0.0
94,39,0.0
95,37,0.0
96,31,0.0
97,28,0.0
98,24,0.0
99,38,0.0
100,48,0.0
101,34,0.0
102,29,0.0
103,43,0.0
104,37,0.0
105,24,0.0
106,26,0.0
107,50,0.0
108,44,0.0
109,19,0.0
110,38,0.0
111,37,0.0
112,48,0.0
113,42,0.0
114,44,0.0
115,38,0.0
116,43,0.0
117,31,0.0
118,33,0.0
119,39,0.0
120,46,0.0
121,23,0.0
122,41,0.0
123,41,0.0
124,29,0.0
125,19,0.0
126,42,0.0
127,42,0.0
128,45,0.0
129,42,0.0
130,50,0.0
131,29,0.0
132,28,0.0
133,44,0.0
134,47,0.0
135,46,0.0
136,50,0.0
137,41,0.0
138,37,0.0
139,44,0.0
140,30,0.0
141,31,0.0
142,52,0.0
143,35,0.0
144,37,0.0
145,41,0.0
146,33,0.0
147,24,0.0
148,40,0.0
149,15,0.0
150,50,0.0
151,37,0.0
152,35,0.0
153,40,0.0
154,24,0.0
155,48,0.0
156,26,0.0
157,44,0.0
158,39,0.0
159,42,0.0
160,41,0.0
161,51,0.0
162,53,0.0
163,40,0.0
164,18,0.0
165,20,0.0
166,36,0.0
167,39,0.0
168,37,0.0
169,39,0.0
170,25,0.0
171,45,0.0
172,37,0.0
173,29,0.0
174,35,0.0
175,43,0.0
176,34,0.0
177,30,0.0
178,44,0.0
179,46,0.0
180,18,0.0
181,33,0.0
182,14,0.0
183,43,0.0
184,29,0.0
185,49,0.0
186,32,0.0
187,36,0.0
188,29,0.0
189,41,0.0
190,42,0.0
191,41,0.0
192,35,0.0
193,49,0.0
194,41,0.0
195,51,0.0
196,17,0.0
197,37,0.0
198,44,0.0
199,21,0.0
200,24,0.0
201,42,0.0
202,25,0.0
203,29,0.0
204,49,0.0
205,29,0.0
206,42,0.0
207,25,0.0
208,30,0.0
209,25,0.0
210,40,0.0
211,41,0.0
212,26,0.0
213,29,0.0
214,39,0.0
215,28,0.0
216,22,0.0
217,28,0.0
218,35,0.0
219,37,0.0
220,39,0.0
221,32,0.0
222,33,0.0
223,33,0.0
224,28,0.0
225,40,0.0
226,28,0.0
227,31,0.0
228,19,0.0
229,38,0.0
230,45,0.0
231,21,0.0
232,36,0.0
233,53,0.0
234,39,0.0
235,50,0.0
236,45,0.0
237,13,0.0
238,38,0.0
239,26,0.0
240,31,0.0
241,17,0.0
242,23,0.0
243,25,0.0
244,30,0.0
245,46,0.0
246,23,0.0
247,47,0.0
248,32,0.0
249,32,0.0
250,39,0.0
251,47,0.0
252,26,0.0
253,24,0.0
254,41,0.0
255,31,0.0
256,45,0.0
257,45,0.0
258,22,0.0
