timestamp,value,is_anomaly
1,56,0.0
2,34,0.0
3,48,0.0
4,44,0.0
5,43,0.0
6,27,0.0
7,58,0.0
8,23,0.0
9,26,0.0
10,28,0.0
11,49,0.0
12,23,0.0
13,48,0.0
14,47,0.0
15,35,0.0
16,42,0.0
17,12,0.0
18,33,0.0
19,14,0.0
20,46,0.0
21,37,0.0
22,42,0.0
23,45,0.0
24,46,0.0
25,29,0.0
26,17,0.0
27,41,0.0
28,23,0.0
29,47,0.0
30,32,0.0
31,39,0.0
32,55,0.0
33,41,0.0
34,23,0.0
35,28,0.0
36,36,0.0
37,38,0.0
38,47,0.0
39,28,0.0
40,34,0.0
41,34,0.0
42,36,0.0
43,49,0.0
44,29,0.0
45,34,0.0
46,35,0.0
47,38,0.0
48,23,0.0
49,34,0.0
50,38,0.0
51,42,0.0
52,36,0.0
53,42,0.0
54,19,0.0
55,21,0.0
56,31,0.0
57,41,0.0
58,19,0.0
59,37,0.0
60,33,0.0
61,54,0.0
62,37,0.0
63,37,0.0
64,46,0.0
65,55,0.0
66,41,0.0
67,37,0.0
68,19,0.0
69,38,0.0
70,26,0.0
71,43,0.0
72,56,0.0
73,32,0.0
74,42,0.0
75,17,0.0
76,30,0.0
77,29,0.0
78,38,0.0
79,31,0.0
80,50,0.0
81,15,0.0
82,24,0.0
83,48,0.0
84,30,0.0
85,38,0.0
86,50,0.0
87,39,0.0
88,48,0.0
89,40,0.0
90,50,0.0
91,44,0.0
92,26,0.0
93,26,0.0
94,47,0.0
95,30,0.0
96,31,0.0
97,37,0.0
98,34,0.0
99,40,0.0
100,36,0.0
101,25,0.0
102,34,0.0
103,29,0.0
104,45,0.0
105,44,0.0
106,50,0.0
107,26,0.0
108,37,0.0
109,39,0.0
110,47,0.0
111,28,0.0
112,26,0.0
113,41,0.0
114,29,0.0
115,29,0.0
116,48,0.0
117,33,0.0
118,53,0.0
119,22,0.0
120,45,0.0
121,28,0.0
122,45,0.0
123,43,0.0
124,41,0.0
125,46,0.0
126,21,0.0
127,15,0.0
128,35,0.0
129,21,0.0
130,37,0.0
131,28,0.0
132,46,0.0
133,35,0.0
134,30,0.0
135,46,0.0
136,43,0.0
137,17,0.0
138,22,0.0
139,40,0.0
140,32,0.0
141,29,0.0
142,40,0.0
143,37,0.0
144,41,0.0
145,43,0.0
146,36,0.0
147,262,1.0
148,285,1.0
149,283,1.0
150,272,1.0
151,284,1.0
152,19,0.0
153,42,0.0
154,46,0.0
155,15,0.0
156,51,0.0
157,43,0.0
158,47,0.0
159,36,0.0
160,34,0.0
161,29,0.0
162,38,0.0
163,35,0.0
164,37,0.0
165,49,0.0
166,48,0.0
167,45,0.0
168,39,0.0
169,22,0.0
170,29,0.0
171,35,0.0
172,50,0.0
173,49,0.0
174,39,0.0
175,45,0.0
176,23,0.0
177,21,0.0
178,34,0.0
179,30,0.0
180,25,0.0
181,20,0.0
182,25,0.0
183,22,0.0
184,39,0.0
185,44,0.0
186,31,0.0
187,41,0.0
188,30,0.0
189,49,0.0
190,50,0.0
191,53,0.0
192,30,0.0
193,47,0.0
194,29,0.0
195,36,0.0
196,50,0.0
197,31,0.0
198,48,0.0
199,48,0.0
200,34,0.0
201,23,0.0
202,28,0.0
203,47,0.0
204,32,0.0
205,28,0.0
206,28,0.0
207,20,0.0
208,22,0.0
209,29,0.0
210,31,0.0
211,27,0.0
212,30,0.0
213,47,0.0
214,30,0.0
215,41,0.0
216,22,0.0
217,34,0.0
218,27,0.0
219,58,0.0
220,51,0.0
221,38,0.0
222,44,0.0
223,54,0.0
224,40,0.0
225,53,0.0
226,53,0.0
227,33,0.0
228,41,0.0
229,27,0.0
230,26,0.0
231,48,0.0
232,38,0.0
233,35,0.0
234,25,0.0
235,23,0.0
236,25,0.0
237,25,0.0
238,21,0.0
239,21,0.0
240,39,0.0
241,39,0.0
242,39,0.0
243,44,0.0
244,26,0.0
245,22,0.0
246,28,0.0
247,42,0.0
248,27,0.0
249,32,0.0
250,37,0.0
251,37,0.0
252,24,0.0
253,45,0.0
254,39,0.0
255,32,0.0
256,27,0.0
257,34,0.0
258,20,0.0
259,37,0.0
260,42,0.0
261,33,0.0
262,36,0.0
263,29,0.0
264,21,0.0
265,37,0.0
266,30,0.0
267,57,0.0
268,31,0.0
269,36,0.0
270,37,0.0
271,15,0.0
272,27,0.0
273,39,0.0
274,26,0.0
275,34,0.0
276,36,0.0
277,36,0.0
278,49,0.0
279,49,0.0
280,45,0.0
281,37,0.0
282,27,0.0
283,40,0.0
284,32,0.0
285,35,0.0
286,41,0.0
287,52,0.0
288,41,0.0
289,23,0.0
290,48,0.0
291,46,0.0
292,30,0.0
293,45,0.0
294,39,0.0
295,37,0.0
296,45,0.0
297,20,0.0
298,25,0.0
299,28,0.0
300,18,0.0
301,39,0.0
302,29,0.0
303,36,0.0
304,46,0.0
305,44,0.0
306,31,0.0
307,31,0.0
308,38,0.0
309,22,0.0
310,38,0.0
311,30,0.0
312,23,0.0
313,43,0.0
314,36,0.0
315,17,0.0
316,44,0.0
317,37,0.0
318,12,0.0
319,37,0.0
320,25,0.0
321,36,0.0
322,19,0.0
323,36,0.0
324,49,0.0
325,33,0.0
326,14,0.0
327,47,0.0
328,42,0.0
329,40,0.0
330,43,0.0
331,44,0.0
332,45,0.0
333,45,0.0
334,24,0.0
335,49,0.0
336,30,0.0
337,26,0.0
338,42,0.0
339,43,0.0
340,34,0.0
341,16,0.0
342,28,0.0
343,281,1.0
344,259,1.0
345,255,1.0
346,27,0.0
347,23,0.0
348,39,0.0
349,25,0.0
350,15,0.0
351,39,0.0
352,27,0.0
353,34,0.0
354,18,0.0
355,48,0.0
356,39,0.0
357,53,0.0
358,9,0.0
359,31,0.0
360,34,0.0
361,47,0.0
362,41,0.0
363,37,0.0
364,33,0.0
365,34,0.0
366,34,0.0
367,38,0.0
368,26,0.0
369,46,0.0
370,44,0.0
371,30,0.0
372,38,0.0
373,46,0.0
374,33,0.0
375,33,0.0
376,47,0.0
377,38,0.0
378,48,0.0
379,31,0.0
380,41,0.0
381,44,0.0
382,22,0.0
383,36,0.0
384,35,0.0
385,29,0.0
386,18,0.0
387,25,0.0
388,30,0.0
389,35,0.0
390,48,0.0
391,48,0.0
392,38,0.0
393,56,0.0
394,40,0.0
395,43,0.0
396,47,0.0
397,41,0.0
398,53,0.0
399,55,0.0
400,25,0.0
401,28,0.0
402,19,0.0
403,26,0.0
404,47,0.0
405,34,0.0
406,16,0.0
407,31,0.0
408,40,0.0
409,40,0.0
410,37,0.0
411,38,0.0
412,45,0.0
413,43,0.0
414,32,0.0
415,19,0.0
416,22,0.0
417,39,0.0
418,42,0.0
419,28,0.0
420,31,0.0
421,51,0.0
422,32,0.0
423,46,0.0
424,30,0.0
425,34,0.0
426,34,0.0
427,16,0.0
428,26,0.0
429,41,0.0
430,22,0.0
431,31,0.0
432,22,0.0
433,58,0.0
434,43,0.0
435,22,0.0
436,39,0.0
437,37,0.0
438,26,0.0
439,27,0.0
440,37,0.0
441,40,0.0
442,23,0.0
443,209,1.0
444,230,1.0
445,208,1.0
446,208,1.0
447,30,0.0
448,25,0.0
449,44,0.0
450,35,0.0
451,40,0.0
452,28,0.0
453,45,0.0
454,35,0.0
455,48,0.0
456,31,0.0
457,49,0.0
458,30,0.0
459,33,0.0
460,20,0.0
461,36,0.0
462,40,0.0
463,39,0.0
464,28,0.0
465,23,0.0
466,43,0.0
467,43,0.0
468,36,0.0
469,26,0.0
470,34,0.0
471,30,0.0
472,27,0.0
473,47,0.0
474,47,0.0
475,38,0.0
476,38,0.0
477,49,0.0
478,38,0.0
479,32,0.0
480,50,0.0
481,55,0.0
482,41,0.0
483,27,0.0
484,51,0.0
485,48,0.0
486,41,0.0
487,45,0.0
488,19,0.0
489,41,0.0
490,60,0.0
491,27,0.0
492,31,0.0
493,51,0.0
494,44,0.0
495,35,0.0
496,35,0.0
497,28,0.0
498,37,0.0
499,49,0.0
500,43,0.0
501,46,0.0
502,33,0.0
503,48,0.0
504,23,0.0
505,38,0.0
506,51,0.0
507,47,0.0
508,37,0.0
509,53,0.0
510,25,0.0
511,21,0.0
512,44,0.0
513,36,0.0
514,13,0.0
515,33,0.0
516,42,0.0
517,21,0.0
518,21,0.0
519,32,0.0
520,28,0.0
521,32,0.0
522,35,0.0
523,34,0.0
524,18,0.0
525,40,0.0
526,25,0.0
527,15,0.0
528,34,0.0
529,51,0.0
530,50,0.0
531,38,0.0
532,24,0.0
533,46,0.0
534,41,0.0
535,52,0.0
536,45,0.0
537,37,0.0
538,41,0.0
539,24,0.0
540,23,0.0
541,23,0.0
542,21,0.0
543,60,0.0
544,42,0.0
545,36,0.0
546,18,0.0
547,20,0.0
548,57,0.0
549,52,0.0
550,41,0.0
551,41,0.0
552,38,0.0
553,52,0.0
554,44,0.0
555,40,0.0
556,28,0.0
557,18,0.0
558,41,0.0
559,18,0.0
560,24,0.0
561,51,0.0
562,50,0.0
563,30,0.0
564,31,0.0
565,39,0.0
566,52,0.0
567,33,0.0
568,20,0.0
569,42,0.0
570,32,0.0
571,60,0.0
572,48,0.0
573,44,0.0
574,24,0.0
575,46,0.0
576,20,0.0
577,30,0.0
578,44,0.0
579,37,0.0
580,38,0.0
581,38,0.0
582,60,0.0
583,50,0.0
584,20,0.0
585,17,0.0
586,19,0.0
587,49,0.0
588,39,0.0
589,24,0.0
590,36,0.0
591,33,0.0
592,33,0.0
593,29,0.0
594,38,0.0
595,24,0.0
596,50,0.0
597,28,0.0
598,30,0.0
599,22,0.0
600,45,0.0
601,30,0.0
602,38,0.0
603,45,0.0
604,37,0.0
605,25,0.0
606,32,0.0
607,16,0.0
608,20,0.0
609,26,0.0
610,31,0.0
611,23,0.0
612,23,0.0
613,34,0.0
614,45,0.0
615,44,0.0
616,16,0.0
617,33,0.0
618,52,0.0
619,29,0.0
620,26,0.0
621,21,0.0
622,36,0.0
623,36,0.0
624,54,0.0
625,18,0.0
626,23,0.0
627,22,0.0
628,35,0.0
629,21,0.0
630,54,0.0
631,33,0.0
632,41,0.0
633,52,0.0
634,27,0.0
635,22,0.0
636,39,0.0
637,12,0.0
638,16,0.0
639,17,0.0
640,21,0.0
641,34,0.0
642,31,0.0
643,30,0.0
644,42,0.0
645,37,0.0
646,31,0.0
647,34,0.0
648,46,0.0
649,23,0.0
650,37,0.0
651,25,0.0
652,17,0.0
653,42,0.0
654,25,0.0
655,38,0.0
656,38,0.0
657,46,0.0
658,31,0.0
659,56,0.0
660,19,0.0
661,33,0.0
662,42,0.0
663,43,0.0
664,39,0.0
665,24,0.0
666,44,0.0
667,40,0.0
668,55,0.0
669,35,0.0
670,42,0.0
671,24,0.0
672,34,0.0
673,29,0.0
674,30,0.0
675,27,0.0
676,31,0.0
677,42,0.0
678,46,0.0
679,40,0.0
680,39,0.0
681,54,0.0
682,34,0.0
683,28,0.0
684,52,0.0
685,20,0.0
686,36,0.0
687,41,0.0
688,34,0.0
689,48,0.0
690,18,0.0
691,36,0.0
692,49,0.0
693,37,0.0
694,38,0.0
695,28,0.0
696,38,0.0
697,21,0.0
698,18,0.0
699,24,0.0
700,25,0.0
701,23,0.0
702,43,0.0
703,47,0.0
704,37,0.0
705,25,0.0
706,31,0.0
707,35,0.0
708,42,0.0
709,34,0.0
710,42,0.0
711,44,0.0
712,29,0.0
713,39,0.0
714,21,0.0
715,35,0.0
716,26,0.0
717,47,0.0
718,33,0.0
719,41,0.0
720,38,0.0
721,47,0.0
722,28,0.0
723,30,0.0
724,37,0.0
725,20,0.0
726,40,0.0
727,42,0.0
728,38,0.0
729,40,0.0
730,48,0.0
731,34,0.0
732,23,0.0
733,28,0.0
734,260,1.0
735,261,1.0
736,266,1.0
737,276,1.0
738,271,1.0
739,43,0.0
740,33,0.0
741,31,0.0
742,30,0.0
743,18,0.0
744,47,0.0
745,40,0.0
746,44,0.0
747,20,0.0
748,31,0.0
749,44,0.0
750,44,0.0
751,33,0.0
752,35,0.0
753,26,0.0
754,16,0.0
755,32,0.0
756,46,0.0
757,25,0.0
758,41,0.0
759,27,0.0
760,22,0.0
761,33,0.0
762,41,0.0
763,41,0.0
764,36,0.0
765,19,0.0
766,38,0.0
767,38,0.0
768,32,0.0
769,32,0.0
770,20,0.0
771,41,0.0
772,24,0.0
773,38,0.0
774,41,0.0
775,32,0.0
776,28,0.0
777,27,0.0
778,32,0.0
779,42,0.0
780,26,0.0
781,39,0.0
782,26,0.0
783,32,0.0
784,46,0.0
785,49,0.0
786,25,0.0
787,21,0.0
788,18,0.0
789,42,0.0
790,21,0.0
791,53,0.0
792,33,0.0
793,51,0.0
794,37,0.0
795,25,0.0
796,25,0.0
797,34,0.0
798,52,0.0
799,32,0.0
800,31,0.0
801,31,0.0
802,20,0.0
803,17,0.0
804,20,0.0
805,17,0.0
806,27,0.0
807,44,0.0
808,50,0.0
