timestamp,value,is_anomaly
1,24,0.0
2,28,0.0
3,43,0.0
4,20,0.0
5,40,0.0
6,28,0.0
7,39,0.0
8,26,0.0
9,22,0.0
10,58,0.0
11,41,0.0
12,16,0.0
13,43,0.0
14,31,0.0
15,28,0.0
16,33,0.0
17,40,0.0
18,29,0.0
19,24,0.0
20,35,0.0
21,25,0.0
22,47,0.0
23,27,0.0
24,40,0.0
25,27,0.0
26,19,0.0
27,38,0.0
28,40,0.0
29,41,0.0
30,48,0.0
31,22,0.0
32,40,0.0
33,19,0.0
34,34,0.0
35,39,0.0
36,34,0.0
37,46,0.0
38,51,0.0
39,22,0.0
40,23,0.0
41,42,0.0
42,40,0.0
43,20,0.0
44,40,0.0
45,38,0.0
46,23,0.0
47,25,0.0
48,27,0.0
49,44,0.0
50,30,0.0
51,31,0.0
52,19,0.0
53,35,0.0
54,24,0.0
55,42,0.0
56,26,0.0
57,37,0.0
58,38,0.0
59,48,0.0
60,42,0.0
61,26,0.0
62,52,0.0
63,17,0.0
64,40,0.0
65,39,0.0
66,22,0.0
67,44,0.0
68,44,0.0
69,26,0.0
70,44,0.0
71,16,0.0
72,29,0.0
73,33,0.0
74,30,0.0
75,25,0.0
76,25,0.0
77,22,0.0
78,29,0.0
79,37,0.0
80,44,0.0
81,46,0.0
82,60,0.0
83,27,0.0
84,27,0.0
85,34,0.0
86,39,0.0
87,48,0.0
88,50,0.0
89,13,0.0
90,42,0.0
91,57,0.0
92,21,0.0
93,38,0.0
94,21,0.0
95,35,0.0
96,33,0.0
97,50,0.0
98,37,0.0
99,51,0.0
100,48,0.0
101,31,0.0
102,41,0.0
103,50,0.0
104,30,0.0
105,22,0.0
106,39,0.0
107,45,0.0
108,58,0.0
109,38,0.0
110,23,0.0
111,27,0.0
112,41,0.0
113,25,0.0
114,22,0.0
115,25,0.0
116,38,0.0
117,50,0.0
118,36,0.0
119,25,0.0
120,40,0.0
121,30,0.0
122,43,0.0
123,35,0.0
124,42,0.0
125,21,0.0
126,44,0.0
127,13,0.0
128,26,0.0
129,44,0.0
130,35,0.0
131,30,0.0
132,37,0.0
133,48,0.0
134,39,0.0
135,22,0.0
136,42,0.0
137,40,0.0
138,46,0.0
139,25,0.0
140,56,0.0
141,24,0.0
142,28,0.0
143,24,0.0
144,29,0.0
145,36,0.0
146,39,0.0
147,33,0.0
148,33,0.0
149,34,0.0
150,23,0.0
151,41,0.0
152,22,0.0
153,43,0.0
154,31,0.0
155,45,0.0
156,42,0.0
157,27,0.0
158,29,0.0
159,48,0.0
160,28,0.0
161,39,0.0
162,33,0.0
163,26,0.0
164,22,0.0
165,34,0.0
166,40,0.0
167,51,0.0
168,40,0.0
169,32,0.0
170,26,0.0
171,28,0.0
172,28,0.0
173,50,0.0
174,44,0.0
175,21,0.0
176,41,0.0
177,23,0.0
178,26,0.0
179,12,0.0
180,36,0.0
181,55,0.0
182,19,0.0
183,37,0.0
184,29,0.0
185,39,0.0
186,27,0.0
187,23,0.0
188,36,0.0
189,40,0.0
190,29,0.0
191,16,0.0
192,27,0.0
193,35,0.0
194,14,0.0
195,36,0.0
196,29,0.0
197,41,0.0
198,51,0.0
199,50,0.0
200,32,0.0
201,39,0.0
202,49,0.0
203,27,0.0
204,47,0.0
205,47,0.0
206,38,0.0
207,41,0.0
208,27,0.0
209,278,1.0
210,262,1.0
211,273,1.0
212,278,1.0
213,35,0.0
214,47,0.0
215,28,0.0
216,54,0.0
217,19,0.0
218,39,0.0
219,30,0.0
220,34,0.0
221,43,0.0
222,37,0.0
223,37,0.0
224,22,0.0
225,24,0.0
226,31,0.0
227,23,0.0
228,31,0.0
229,43,0.0
230,47,0.0
231,34,0.0
232,34,0.0
233,49,0.0
234,38,0.0
235,35,0.0
236,31,0.0
237,39,0.0
238,58,0.0
239,32,0.0
240,28,0.0
241,18,0.0
242,21,0.0
