timestamp,value,is_anomaly
1,27,0.0
2,41,0.0
3,26,0.0
4,44,0.0
5,32,0.0
6,36,0.0
7,47,0.0
8,39,0.0
9,26,0.0
10,33,0.0
11,31,0.0
12,41,0.0
13,36,0.0
14,36,0.0
15,42,0.0
16,24,0.0
17,40,0.0
18,30,0.0
19,44,0.0
20,27,0.0
21,40,0.0
22,35,0.0
23,30,0.0
24,15,0.0
25,31,0.0
26,21,0.0
27,23,0.0
28,50,0.0
29,50,0.0
30,21,0.0
31,14,0.0
32,27,0.0
33,37,0.0
34,42,0.0
35,26,0.0
36,43,0.0
37,20,0.0
38,36,0.0
39,45,0.0
40,61,0.0
41,20,0.0
42,51,0.0
43,47,0.0
44,47,0.0
45,17,0.0
46,33,0.0
47,51,0.0
48,25,0.0
49,37,0.0
50,36,0.0
51,43,0.0
52,29,0.0
53,20,0.0
54,34,0.0
55,28,0.0
56,28,0.0
57,51,0.0
58,42,0.0
59,51,0.0
60,27,0.0
61,37,0.0
62,53,0.0
63,48,0.0
64,46,0.0
65,43,0.0
66,27,0.0
67,34,0.0
68,26,0.0
69,35,0.0
70,44,0.0
71,22,0.0
72,24,0.0
73,26,0.0
74,28,0.0
75,41,0.0
76,38,0.0
77,46,0.0
78,34,0.0
79,41,0.0
80,55,0.0
81,37,0.0
82,27,0.0
83,36,0.0
84,30,0.0
85,25,0.0
86,28,0.0
87,46,0.0
88,46,0.0
89,39,0.0
90,24,0.0
91,48,0.0
92,19,0.0
93,40,0.0
94,40,0.0
95,41,0.0
96,31,0.0
97,46,0.0
98,26,0.0
99,34,0.0
100,25,0.0
101,44,0.0
102,42,0.0
103,22,0.0
104,23,0.0
105,30,0.0
106,41,0.0
107,36,0.0
108,39,0.0
109,43,0.0
110,49,0.0
111,35,0.0
112,31,0.0
113,28,0.0
114,20,0.0
115,36,0.0
116,45,0.0
117,44,0.0
118,50,0.0
119,52,0.0
120,40,0.0
121,46,0.0
122,39,0.0
123,40,0.0
124,54,0.0
125,32,0.0
126,20,0.0
127,31,0.0
128,23,0.0
129,36,0.0
130,45,0.0
131,21,0.0
132,30,0.0
133,46,0.0
134,29,0.0
135,34,0.0
136,24,0.0
137,21,0.0
138,44,0.0
139,29,0.0
140,30,0.0
141,38,0.0
142,44,0.0
143,47,0.0
144,50,0.0
145,23,0.0
146,59,0.0
147,46,0.0
148,26,0.0
149,56,0.0
150,46,0.0
151,46,0.0
152,31,0.0
153,42,0.0
154,37,0.0
155,42,0.0
156,21,0.0
157,24,0.0
158,30,0.0
159,29,0.0
160,52,0.0
161,35,0.0
162,32,0.0
163,34,0.0
164,31,0.0
165,47,0.0
166,51,0.0
167,27,0.0
168,23,0.0
169,34,0.0
170,39,0.0
171,41,0.0
172,49,0.0
173,28,0.0
174,20,0.0
175,27,0.0
176,34,0.0
177,33,0.0
178,33,0.0
179,42,0.0
180,29,0.0
181,24,0.0
182,32,0.0
183,19,0.0
184,29,0.0
185,31,0.0
186,37,0.0
187,50,0.0
188,34,0.0
189,36,0.0
190,32,0.0
191,41,0.0
192,36,0.0
193,37,0.0
194,34,0.0
195,31,0.0
196,41,0.0
197,33,0.0
198,29,0.0
199,28,0.0
200,29,0.0
201,33,0.0
202,15,0.0
203,22,0.0
204,27,0.0
205,24,0.0
206,37,0.0
207,40,0.0
208,51,0.0
209,36,0.0
210,28,0.0
211,43,0.0
212,47,0.0
213,40,0.0
214,39,0.0
215,40,0.0
216,28,0.0
217,47,0.0
218,57,0.0
219,45,0.0
220,31,0.0
221,26,0.0
222,46,0.0
223,45,0.0
224,36,0.0
225,46,0.0
226,23,0.0
227,47,0.0
228,14,0.0
229,25,0.0
230,24,0.0
231,23,0.0
232,45,0.0
233,26,0.0
234,42,0.0
235,33,0.0
236,42,0.0
237,44,0.0
238,58,0.0
239,33,0.0
240,42,0.0
241,31,0.0
242,49,0.0
243,29,0.0
244,50,0.0
245,32,0.0
246,41,0.0
247,32,0.0
248,31,0.0
249,29,0.0
250,40,0.0
251,28,0.0
252,19,0.0
253,47,0.0
254,34,0.0
255,38,0.0
256,55,0.0
257,44,0.0
258,33,0.0
259,20,0.0
260,42,0.0
261,47,0.0
262,44,0.0
263,24,0.0
264,34,0.0
265,55,0.0
266,29,0.0
267,27,0.0
268,38,0.0
269,27,0.0
270,59,0.0
271,34,0.0
272,45,0.0
273,49,0.0
274,36,0.0
275,34,0.0
276,34,0.0
277,42,0.0
278,34,0.0
279,25,0.0
280,21,0.0
281,39,0.0
282,31,0.0
283,27,0.0
284,34,0.0
285,23,0.0
286,39,0.0
287,43,0.0
288,30,0.0
289,36,0.0
290,22,0.0
291,32,0.0
292,23,0.0
293,20,0.0
294,49,0.0
295,44,0.0
296,40,0.0
297,26,0.0
298,39,0.0
299,47,0.0
300,27,0.0
301,46,0.0
302,45,0.0
303,21,0.0
304,32,0.0
305,46,0.0
306,34,0.0
307,29,0.0
308,31,0.0
309,26,0.0
310,14,0.0
311,44,0.0
312,48,0.0
313,6,0.0
314,47,0.0
315,32,0.0
316,22,0.0
317,23,0.0
318,46,0.0
319,24,0.0
320,23,0.0
321,26,0.0
322,50,0.0
323,36,0.0
324,35,0.0
325,54,0.0
326,51,0.0
327,39,0.0
328,19,0.0
329,49,0.0
330,33,0.0
331,42,0.0
332,52,0.0
333,40,0.0
334,37,0.0
335,46,0.0
336,41,0.0
337,32,0.0
338,19,0.0
339,29,0.0
340,50,0.0
341,23,0.0
342,39,0.0
343,46,0.0
344,34,0.0
345,49,0.0
346,39,0.0
347,51,0.0
348,44,0.0
349,36,0.0
350,49,0.0
351,33,0.0
352,24,0.0
353,17,0.0
354,46,0.0
355,28,0.0
356,46,0.0
357,27,0.0
358,34,0.0
359,32,0.0
360,44,0.0
361,46,0.0
362,35,0.0
363,34,0.0
364,35,0.0
365,32,0.0
366,18,0.0
367,39,0.0
368,44,0.0
369,29,0.0
370,25,0.0
371,32,0.0
372,24,0.0
373,27,0.0
374,40,0.0
375,40,0.0
376,55,0.0
377,30,0.0
378,56,0.0
379,28,0.0
380,44,0.0
381,26,0.0
382,43,0.0
383,35,0.0
384,35,0.0
385,41,0.0
386,39,0.0
387,43,0.0
388,35,0.0
389,29,0.0
390,42,0.0
391,17,0.0
392,47,0.0
393,40,0.0
394,38,0.0
395,40,0.0
396,49,0.0
397,47,0.0
398,40,0.0
399,28,0.0
400,59,0.0
401,25,0.0
402,39,0.0
403,29,0.0
404,39,0.0
405,47,0.0
406,22,0.0
407,28,0.0
408,26,0.0
409,25,0.0
410,28,0.0
411,43,0.0
412,29,0.0
413,16,0.0
414,49,0.0
415,36,0.0
416,36,0.0
417,49,0.0
418,45,0.0
419,15,0.0
420,27,0.0
421,26,0.0
422,3,1.0
423,2,1.0
424,2,1.0
425,1,1.0
426,3,1.0
427,50,0.0
428,29,0.0
429,27,0.0
430,19,0.0
431,44,0.0
432,16,0.0
433,28,0.0
434,32,0.0
435,44,0.0
436,16,0.0
437,26,0.0
438,47,0.0
439,16,0.0
440,29,0.0
441,36,0.0
442,22,0.0
443,38,0.0
444,30,0.0
445,30,0.0
446,53,0.0
447,46,0.0
448,30,0.0
449,23,0.0
450,22,0.0
451,44,0.0
452,33,0.0
453,42,0.0
454,42,0.0
455,39,0.0
456,22,0.0
457,23,0.0
458,38,0.0
459,20,0.0
460,30,0.0
461,29,0.0
462,29,0.0
463,29,0.0
464,51,0.0
465,47,0.0
466,36,0.0
467,44,0.0
468,32,0.0
469,18,0.0
470,25,0.0
471,39,0.0
472,27,0.0
473,32,0.0
474,25,0.0
475,22,0.0
476,45,0.0
477,44,0.0
478,43,0.0
479,33,0.0
480,34,0.0
481,41,0.0
482,27,0.0
483,28,0.0
484,41,0.0
485,25,0.0
486,25,0.0
487,41,0.0
488,40,0.0
489,55,0.0
490,35,0.0
491,37,0.0
492,34,0.0
493,57,0.0
494,47,0.0
495,21,0.0
496,51,0.0
497,37,0.0
498,26,0.0
499,25,0.0
500,32,0.0
501,41,0.0
502,51,0.0
503,37,0.0
504,47,0.0
505,38,0.0
506,27,0.0
507,44,0.0
508,45,0.0
509,38,0.0
510,48,0.0
511,21,0.0
512,37,0.0
513,51,0.0
514,31,0.0
515,46,0.0
516,13,0.0
517,45,0.0
518,60,0.0
519,25,0.0
520,43,0.0
521,23,0.0
522,43,0.0
523,22,0.0
524,45,0.0
525,27,0.0
526,34,0.0
527,39,0.0
528,53,0.0
529,28,0.0
530,40,0.0
531,27,0.0
532,32,0.0
533,24,0.0
534,3,1.0
535,2,1.0
536,1,1.0
537,0,1.0
538,43,0.0
539,25,0.0
540,31,0.0
541,33,0.0
542,38,0.0
543,37,0.0
544,45,0.0
545,19,0.0
546,37,0.0
547,45,0.0
548,42,0.0
549,53,0.0
550,33,0.0
551,49,0.0
552,36,0.0
553,43,0.0
554,41,0.0
555,31,0.0
556,17,0.0
557,37,0.0
558,23,0.0
559,28,0.0
560,43,0.0
561,45,0.0
562,34,0.0
563,38,0.0
564,33,0.0
565,33,0.0
566,29,0.0
567,31,0.0
568,39,0.0
569,43,0.0
570,30,0.0
571,49,0.0
572,50,0.0
573,34,0.0
574,44,0.0
575,26,0.0
576,47,0.0
577,20,0.0
578,48,0.0
579,38,0.0
580,24,0.0
581,45,0.0
582,29,0.0
583,53,0.0
584,38,0.0
585,35,0.0
586,42,0.0
587,26,0.0
588,43,0.0
589,33,0.0
590,52,0.0
591,45,0.0
592,14,0.0
593,30,0.0
594,28,0.0
595,16,0.0
596,28,0.0
597,31,0.0
598,18,0.0
599,22,0.0
600,42,0.0
601,22,0.0
602,33,0.0
603,31,0.0
604,52,0.0
605,34,0.0
606,31,0.0
607,35,0.0
608,46,0.0
609,30,0.0
610,33,0.0
611,32,0.0
612,42,0.0
613,30,0.0
614,46,0.0
615,31,0.0
616,39,0.0
617,33,0.0
618,25,0.0
619,31,0.0
620,26,0.0
621,50,0.0
622,33,0.0
623,46,0.0
624,27,0.0
625,31,0.0
626,30,0.0
627,28,0.0
628,46,0.0
629,37,0.0
630,15,0.0
631,34,0.0
632,19,0.0
633,19,0.0
634,36,0.0
635,22,0.0
636,26,0.0
637,25,0.0
638,25,0.0
639,36,0.0
640,39,0.0
641,18,0.0
642,47,0.0
643,26,0.0
644,25,0.0
645,48,0.0
646,29,0.0
647,25,0.0
648,18,0.0
649,42,0.0
650,32,0.0
651,32,0.0
652,37,0.0
653,35,0.0
654,42,0.0
655,29,0.0
656,36,0.0
657,43,0.0
658,29,0.0
659,28,0.0
660,30,0.0
661,45,0.0
662,32,0.0
663,36,0.0
664,36,0.0
665,10,0.0
666,39,0.0
667,33,0.0
668,33,0.0
669,26,0.0
670,56,0.0
671,22,0.0
672,42,0.0
673,42,0.0
674,29,0.0
675,13,0.0
676,25,0.0
677,37,0.0
678,50,0.0
679,49,0.0
680,30,0.0
681,34,0.0
682,26,0.0
683,39,0.0
684,29,0.0
685,35,0.0
686,35,0.0
687,12,0.0
688,37,0.0
689,40,0.0
690,34,0.0
691,49,0.0
692,27,0.0
693,18,0.0
694,30,0.0
695,43,0.0
696,47,0.0
697,46,0.0
698,37,0.0
699,39,0.0
700,39,0.0
701,35,0.0
702,36,0.0
703,14,0.0
704,30,0.0
705,21,0.0
706,46,0.0
707,20,0.0
708,23,0.0
709,37,0.0
710,45,0.0
711,25,0.0
712,24,0.0
713,26,0.0
714,20,0.0
715,44,0.0
716,33,0.0
717,44,0.0
718,31,0.0
719,39,0.0
720,30,0.0
721,31,0.0
722,52,0.0
723,41,0.0
724,38,0.0
725,46,0.0
726,23,0.0
727,21,0.0
728,39,0.0
729,40,0.0
730,43,0.0
731,38,0.0
732,36,0.0
733,41,0.0
734,36,0.0
735,23,0.0
736,46,0.0
737,41,0.0
738,52,0.0
739,41,0.0
740,42,0.0
741,32,0.0
742,37,0.0
743,18,0.0
744,41,0.0
745,38,0.0
746,34,0.0
747,30,0.0
748,32,0.0
749,34,0.0
750,29,0.0
751,40,0.0
752,19,0.0
753,20,0.0
754,41,0.0
755,24,0.0
756,29,0.0
757,39,0.0
758,23,0.0
759,34,0.0
760,23,0.0
761,31,0.0
762,42,0.0
763,28,0.0
764,31,0.0
765,22,0.0
766,29,0.0
767,20,0.0
768,23,0.0
769,18,0.0
770,22,0.0
771,19,0.0
772,48,0.0
773,33,0.0
774,31,0.0
775,37,0.0
776,30,0.0
777,40,0.0
778,45,0.0
779,42,0.0
780,43,0.0
781,42,0.0
782,48,0.0
783,19,0.0
784,44,0.0
785,34,0.0
786,39,0.0
787,28,0.0
788,20,0.0
789,46,0.0
790,30,0.0
791,17,0.0
792,39,0.0
793,26,0.0
794,46,0.0
795,14,0.0
796,36,0.0
797,44,0.0
798,34,0.0
799,28,0.0
800,49,0.0
801,37,0.0
802,23,0.0
803,21,0.0
804,52,0.0
805,43,0.0
806,38,0.0
807,40,0.0
808,44,0.0
809,39,0.0
810,43,0.0
811,37,0.0
812,19,0.0
813,35,0.0
814,31,0.0
815,30,0.0
816,23,0.0
817,28,0.0
818,43,0.0
819,20,0.0
820,27,0.0
821,26,0.0
822,23,0.0
823,35,0.0
824,32,0.0
825,43,0.0
826,29,0.0
827,21,0.0
828,23,0.0
829,22,0.0
830,47,0.0
831,36,0.0
832,38,0.0
833,45,0.0
834,41,0.0
835,46,0.0
836,38,0.0
837,21,0.0
838,24,0.0
839,43,0.0
840,53,0.0
841,54,0.0
842,37,0.0
843,38,0.0
844,52,0.0
845,46,0.0
846,32,0.0
847,33,0.0
848,36,0.0
849,23,0.0
850,20,0.0
851,41,0.0
852,45,0.0
853,51,0.0
854,44,0.0
855,27,0.0
856,46,0.0
857,19,0.0
858,33,0.0
859,30,0.0
860,26,0.0
861,62,0.0
862,31,0.0
863,49,0.0
864,22,0.0
865,44,0.0
866,28,0.0
867,54,0.0
868,52,0.0
869,45,0.0
870,39,0.0
871,13,0.0
872,49,0.0
873,43,0.0
874,42,0.0
875,26,0.0
876,32,0.0
877,27,0.0
878,31,0.0
879,25,0.0
880,35,0.0
881,38,0.0
882,22,0.0
883,282,1.0
884,257,1.0
885,256,1.0
886,25,0.0
887,49,0.0
888,40,0.0
889,36,0.0
890,52,0.0
891,38,0.0
892,29,0.0
893,27,0.0
894,43,0.0
895,23,0.0
896,50,0.0
897,16,0.0
898,42,0.0
899,18,0.0
900,48,0.0
901,9,0.0
902,48,0.0
903,42,0.0
904,40,0.0
905,54,0.0
906,43,0.0
907,29,0.0
908,42,0.0
909,42,0.0
910,40,0.0
911,33,0.0
912,46,0.0
913,32,0.0
914,24,0.0
915,19,0.0
916,53,0.0
917,25,0.0
918,40,0.0
919,37,0.0
920,47,0.0
921,35,0.0
922,34,0.0
923,22,0.0
