timestamp,value,is_anomaly
1,27,0.0
2,37,0.0
3,38,0.0
4,36,0.0
5,43,0.0
6,46,0.0
7,43,0.0
8,29,0.0
9,38,0.0
10,30,0.0
11,35,0.0
12,17,0.0
13,29,0.0
14,32,0.0
15,41,0.0
16,28,0.0
17,26,0.0
18,50,0.0
19,27,0.0
20,20,0.0
21,46,0.0
22,32,0.0
23,36,0.0
24,22,0.0
25,42,0.0
26,38,0.0
27,42,0.0
28,53,0.0
29,40,0.0
30,27,0.0
31,33,0.0
32,28,0.0
33,19,0.0
34,44,0.0
35,40,0.0
36,50,0.0
37,37,0.0
38,24,0.0
39,36,0.0
40,43,0.0
41,40,0.0
42,27,0.0
43,31,0.0
44,38,0.0
45,18,0.0
46,29,0.0
47,42,0.0
48,52,0.0
49,31,0.0
50,39,0.0
51,30,0.0
52,24,0.0
53,25,0.0
54,34,0.0
55,24,0.0
56,38,0.0
57,26,0.0
58,25,0.0
59,37,0.0
60,44,0.0
61,37,0.0
62,24,0.0
63,46,0.0
64,16,0.0
65,46,0.0
66,46,0.0
67,24,0.0
68,46,0.0
69,28,0.0
70,31,0.0
71,44,0.0
72,45,0.0
73,46,0.0
74,49,0.0
75,39,0.0
76,25,0.0
77,29,0.0
78,38,0.0
79,40,0.0
80,32,0.0
81,46,0.0
82,40,0.0
83,48,0.0
84,17,0.0
85,35,0.0
86,44,0.0
87,53,0.0
88,32,0.0
89,33,0.0
90,47,0.0
91,45,0.0
92,36,0.0
93,43,0.0
94,41,0.0
95,31,0.0
96,43,0.0
97,46,0.0
98,43,0.0
99,52,0.0
100,39,0.0
101,26,0.0
102,51,0.0
103,28,0.0
104,20,0.0
105,46,0.0
106,47,0.0
107,32,0.0
108,29,0.0
109,30,0.0
110,44,0.0
111,30,0.0
112,33,0.0
113,20,0.0
114,47,0.0
115,27,0.0
116,37,0.0
117,49,0.0
118,24,0.0
119,19,0.0
120,44,0.0
121,55,0.0
122,41,0.0
123,23,0.0
124,22,0.0
125,25,0.0
126,23,0.0
127,37,0.0
128,34,0.0
129,42,0.0
130,21,0.0
131,32,0.0
132,44,0.0
133,14,0.0
134,40,0.0
135,26,0.0
136,44,0.0
137,34,0.0
138,32,0.0
139,34,0.0
140,40,0.0
141,38,0.0
142,27,0.0
143,31,0.0
144,24,0.0
145,31,0.0
146,43,0.0
147,57,0.0
148,50,0.0
149,22,0.0
150,42,0.0
151,48,0.0
152,28,0.0
153,42,0.0
154,32,0.0
155,32,0.0
156,28,0.0
157,47,0.0
158,31,0.0
159,29,0.0
160,42,0.0
161,15,0.0
162,32,0.0
163,23,0.0
164,33,0.0
165,40,0.0
166,33,0.0
167,34,0.0
168,44,0.0
169,33,0.0
170,44,0.0
171,46,0.0
172,17,0.0
173,50,0.0
174,50,0.0
175,27,0.0
176,51,0.0
177,39,0.0
178,44,0.0
179,41,0.0
180,29,0.0
181,58,0.0
182,49,0.0
183,42,0.0
184,21,0.0
185,50,0.0
186,57,0.0
187,21,0.0
188,34,0.0
189,16,0.0
190,36,0.0
191,42,0.0
192,41,0.0
193,34,0.0
194,284,1.0
195,260,1.0
196,255,1.0
197,255,1.0
198,279,1.0
199,30,0.0
200,47,0.0
201,40,0.0
202,53,0.0
203,33,0.0
204,42,0.0
205,38,0.0
206,49,0.0
207,38,0.0
208,32,0.0
209,33,0.0
210,45,0.0
211,40,0.0
212,33,0.0
213,34,0.0
214,32,0.0
215,44,0.0
216,29,0.0
217,52,0.0
218,35,0.0
219,39,0.0
220,24,0.0
221,30,0.0
222,27,0.0
223,22,0.0
224,34,0.0
225,48,0.0
226,38,0.0
227,28,0.0
228,37,0.0
229,23,0.0
230,56,0.0
231,34,0.0
232,40,0.0
233,38,0.0
234,18,0.0
235,43,0.0
236,24,0.0
237,44,0.0
238,30,0.0
239,26,0.0
240,45,0.0
241,46,0.0
242,27,0.0
243,43,0.0
244,25,0.0
245,20,0.0
246,38,0.0
247,41,0.0
248,37,0.0
249,22,0.0
250,20,0.0
251,48,0.0
252,32,0.0
253,33,0.0
254,28,0.0
255,56,0.0
256,56,0.0
257,21,0.0
258,35,0.0
259,21,0.0
260,36,0.0
261,54,0.0
262,46,0.0
263,42,0.0
264,39,0.0
265,20,0.0
266,35,0.0
267,32,0.0
268,23,0.0
269,49,0.0
270,23,0.0
271,43,0.0
272,27,0.0
273,33,0.0
274,31,0.0
275,32,0.0
276,16,0.0
277,26,0.0
278,48,0.0
279,47,0.0
280,38,0.0
281,30,0.0
282,32,0.0
283,42,0.0
284,37,0.0
285,21,0.0
286,48,0.0
287,48,0.0
288,45,0.0
289,28,0.0
290,34,0.0
291,46,0.0
292,51,0.0
293,20,0.0
294,51,0.0
295,34,0.0
296,49,0.0
297,44,0.0
298,20,0.0
299,48,0.0
300,22,0.0
301,42,0.0
302,30,0.0
303,32,0.0
304,33,0.0
305,43,0.0
306,44,0.0
307,30,0.0
308,31,0.0
309,51,0.0
310,14,0.0
311,45,0.0
312,33,0.0
313,23,0.0
314,46,0.0
315,41,0.0
316,35,0.0
317,23,0.0
318,46,0.0
319,35,0.0
320,46,0.0
321,30,0.0
322,35,0.0
323,49,0.0
324,19,0.0
325,43,0.0
326,46,0.0
327,36,0.0
328,51,0.0
329,27,0.0
330,47,0.0
331,48,0.0
332,44,0.0
333,37,0.0
334,22,0.0
335,38,0.0
336,231,1.0
337,225,1.0
338,244,1.0
339,227,1.0
340,33,0.0
341,26,0.0
342,43,0.0
343,56,0.0
344,54,0.0
345,40,0.0
346,32,0.0
347,30,0.0
348,48,0.0
349,17,0.0
350,43,0.0
351,25,0.0
352,42,0.0
353,49,0.0
354,34,0.0
355,45,0.0
356,34,0.0
357,39,0.0
358,26,0.0
359,43,0.0
360,26,0.0
361,18,0.0
362,28,0.0
363,36,0.0
364,31,0.0
365,36,0.0
366,49,0.0
367,30,0.0
368,27,0.0
369,46,0.0
370,38,0.0
371,26,0.0
372,38,0.0
373,51,0.0
374,24,0.0
375,31,0.0
376,42,0.0
377,22,0.0
378,49,0.0
379,39,0.0
380,16,0.0
381,41,0.0
382,31,0.0
383,41,0.0
384,31,0.0
385,38,0.0
386,30,0.0
387,28,0.0
388,40,0.0
389,49,0.0
390,43,0.0
391,36,0.0
392,38,0.0
393,46,0.0
394,46,0.0
395,32,0.0
396,28,0.0
397,46,0.0
398,22,0.0
399,29,0.0
400,21,0.0
401,18,0.0
402,34,0.0
403,50,0.0
404,37,0.0
405,32,0.0
406,41,0.0
407,51,0.0
408,37,0.0
409,47,0.0
410,40,0.0
411,36,0.0
412,42,0.0
413,38,0.0
414,29,0.0
415,50,0.0
416,47,0.0
417,45,0.0
418,43,0.0
419,43,0.0
420,41,0.0
421,46,0.0
422,39,0.0
423,38,0.0
424,41,0.0
425,36,0.0
