timestamp,value,is_anomaly
1,31,0.0
2,28,0.0
3,36,0.0
4,31,0.0
5,50,0.0
6,23,0.0
7,36,0.0
8,20,0.0
9,39,0.0
10,46,0.0
11,50,0.0
12,15,0.0
13,44,0.0
14,29,0.0
15,28,0.0
16,49,0.0
17,18,0.0
18,47,0.0
19,42,0.0
20,17,0.0
21,28,0.0
22,34,0.0
23,39,0.0
24,24,0.0
25,40,0.0
26,12,0.0
27,40,0.0
28,44,0.0
29,25,0.0
30,26,0.0
31,43,0.0
32,38,0.0
33,48,0.0
34,30,0.0
35,42,0.0
36,41,0.0
37,47,0.0
38,39,0.0
39,50,0.0
40,30,0.0
41,37,0.0
42,32,0.0
43,24,0.0
44,38,0.0
45,13,0.0
46,27,0.0
47,42,0.0
48,40,0.0
49,37,0.0
50,26,0.0
51,41,0.0
52,42,0.0
53,40,0.0
54,52,0.0
55,33,0.0
56,27,0.0
57,30,0.0
58,31,0.0
59,24,0.0
60,46,0.0
61,32,0.0
62,34,0.0
63,41,0.0
64,41,0.0
65,20,0.0
66,48,0.0
67,27,0.0
68,54,0.0
69,29,0.0
70,28,0.0
71,43,0.0
72,38,0.0
73,40,0.0
74,28,0.0
75,45,0.0
76,24,0.0
77,36,0.0
78,35,0.0
79,27,0.0
80,38,0.0
81,23,0.0
82,37,0.0
83,40,0.0
84,51,0.0
85,47,0.0
86,49,0.0
87,28,0.0
88,24,0.0
89,42,0.0
90,33,0.0
91,55,0.0
92,39,0.0
93,34,0.0
94,42,0.0
95,13,0.0
96,15,0.0
97,36,0.0
98,49,0.0
99,29,0.0
100,43,0.0
101,31,0.0
102,28,0.0
103,27,0.0
104,17,0.0
105,35,0.0
106,52,0.0
107,32,0.0
108,51,0.0
109,36,0.0
110,45,0.0
111,29,0.0
112,43,0.0
113,36,0.0
114,38,0.0
115,50,0.0
116,13,0.0
117,32,0.0
118,20,0.0
119,21,0.0
120,41,0.0
121,50,0.0
122,27,0.0
123,47,0.0
124,45,0.0
125,40,0.0
126,22,0.0
127,54,0.0
128,55,0.0
129,32,0.0
130,21,0.0
131,46,0.0
132,47,0.0
133,42,0.0
134,35,0.0
135,36,0.0
136,45,0.0
137,38,0.0
138,31,0.0
139,34,0.0
140,21,0.0
141,21,0.0
142,42,0.0
143,31,0.0
144,44,0.0
145,51,0.0
146,45,0.0
147,24,0.0
148,29,0.0
149,29,0.0
150,45,0.0
151,40,0.0
152,42,0.0
153,49,0.0
154,50,0.0
155,30,0.0
156,39,0.0
157,43,0.0
158,40,0.0
159,37,0.0
160,31,0.0
161,43,0.0
162,32,0.0
163,49,0.0
164,40,0.0
165,42,0.0
166,47,0.0
167,41,0.0
168,49,0.0
169,40,0.0
170,43,0.0
171,32,0.0
172,20,0.0
173,40,0.0
174,43,0.0
175,41,0.0
176,29,0.0
177,46,0.0
178,42,0.0
179,21,0.0
180,37,0.0
181,35,0.0
182,43,0.0
183,24,0.0
184,41,0.0
185,28,0.0
186,55,0.0
187,24,0.0
188,33,0.0
