timestamp,value,is_anomaly
1,21,0.0
2,45,0.0
3,25,0.0
4,43,0.0
5,48,0.0
6,45,0.0
7,43,0.0
8,16,0.0
9,21,0.0
10,36,0.0
11,43,0.0
12,44,0.0
13,32,0.0
14,29,0.0
15,24,0.0
16,49,0.0
17,31,0.0
18,33,0.0
19,50,0.0
20,25,0.0
21,34,0.0
22,47,0.0
23,32,0.0
24,32,0.0
25,54,0.0
26,22,0.0
27,39,0.0
28,40,0.0
29,42,0.0
30,38,0.0
31,23,0.0
32,31,0.0
33,31,0.0
34,43,0.0
35,27,0.0
36,50,0.0
37,47,0.0
38,28,0.0
39,39,0.0
40,36,0.0
41,29,0.0
42,24,0.0
43,40,0.0
44,29,0.0
45,42,0.0
46,48,0.0
47,21,0.0
48,50,0.0
49,23,0.0
50,46,0.0
51,28,0.0
52,32,0.0
53,42,0.0
54,36,0.0
55,37,0.0
56,17,0.0
57,17,0.0
58,41,0.0
59,37,0.0
60,42,0.0
61,49,0.0
62,32,0.0
63,21,0.0
64,29,0.0
65,45,0.0
66,36,0.0
67,52,0.0
68,41,0.0
69,50,0.0
70,32,0.0
71,48,0.0
72,21,0.0
73,36,0.0
74,37,0.0
75,40,0.0
76,42,0.0
77,14,0.0
78,26,0.0
79,23,0.0
80,30,0.0
81,25,0.0
82,23,0.0
83,32,0.0
84,46,0.0
85,49,0.0
86,26,0.0
87,27,0.0
88,50,0.0
89,46,0.0
90,38,0.0
91,49,0.0
92,52,0.0
93,14,0.0
94,46,0.0
95,26,0.0
96,37,0.0
97,41,0.0
98,44,0.0
99,10,0.0
100,40,0.0
101,31,0.0
102,35,0.0
103,53,0.0
104,36,0.0
105,37,0.0
106,38,0.0
107,43,0.0
108,51,0.0
109,20,0.0
110,35,0.0
111,37,0.0
112,20,0.0
113,43,0.0
114,27,0.0
115,50,0.0
116,50,0.0
117,26,0.0
118,25,0.0
119,30,0.0
120,29,0.0
121,27,0.0
122,40,0.0
123,26,0.0
124,43,0.0
125,59,0.0
126,19,0.0
127,35,0.0
128,42,0.0
129,48,0.0
130,27,0.0
131,23,0.0
132,42,0.0
133,49,0.0
134,24,0.0
135,29,0.0
136,40,0.0
137,51,0.0
138,28,0.0
139,46,0.0
140,48,0.0
141,38,0.0
142,28,0.0
143,13,0.0
144,34,0.0
145,45,0.0
146,28,0.0
147,17,0.0
148,29,0.0
149,27,0.0
150,20,0.0
151,13,0.0
152,30,0.0
153,43,0.0
154,42,0.0
155,26,0.0
156,30,0.0
157,35,0.0
158,41,0.0
159,46,0.0
160,32,0.0
161,21,0.0
162,49,0.0
163,51,0.0
164,27,0.0
165,49,0.0
166,51,0.0
167,31,0.0
168,37,0.0
169,20,0.0
170,26,0.0
171,28,0.0
172,23,0.0
173,49,0.0
174,17,0.0
175,31,0.0
176,31,0.0
177,28,0.0
178,36,0.0
179,26,0.0
180,28,0.0
181,38,0.0
182,26,0.0
183,46,0.0
184,24,0.0
185,27,0.0
186,36,0.0
187,25,0.0
188,30,0.0
189,47,0.0
190,44,0.0
191,22,0.0
192,34,0.0
193,28,0.0
194,41,0.0
195,29,0.0
196,33,0.0
197,53,0.0
198,37,0.0
199,45,0.0
200,44,0.0
201,40,0.0
202,29,0.0
203,42,0.0
204,51,0.0
205,36,0.0
206,20,0.0
207,45,0.0
208,45,0.0
209,39,0.0
210,24,0.0
211,58,0.0
212,56,0.0
213,28,0.0
214,42,0.0
215,24,0.0
216,53,0.0
217,47,0.0
218,42,0.0
219,46,0.0
220,35,0.0
221,27,0.0
222,30,0.0
223,43,0.0
224,26,0.0
225,45,0.0
226,36,0.0
227,36,0.0
228,22,0.0
229,38,0.0
230,47,0.0
231,46,0.0
232,27,0.0
233,44,0.0
234,30,0.0
235,44,0.0
236,36,0.0
237,29,0.0
238,34,0.0
239,36,0.0
240,37,0.0
241,48,0.0
242,26,0.0
243,42,0.0
244,45,0.0
245,24,0.0
246,43,0.0
247,21,0.0
248,49,0.0
249,33,0.0
250,35,0.0
251,52,0.0
252,15,0.0
253,40,0.0
254,42,0.0
255,20,0.0
256,41,0.0
257,34,0.0
258,49,0.0
259,34,0.0
260,26,0.0
261,51,0.0
262,32,0.0
263,23,0.0
264,39,0.0
265,25,0.0
266,33,0.0
267,51,0.0
268,25,0.0
269,42,0.0
270,41,0.0
271,35,0.0
272,22,0.0
273,24,0.0
274,42,0.0
275,42,0.0
276,29,0.0
277,24,0.0
278,53,0.0
279,30,0.0
280,42,0.0
281,23,0.0
282,53,0.0
283,45,0.0
284,24,0.0
285,52,0.0
286,40,0.0
287,36,0.0
288,37,0.0
289,23,0.0
290,29,0.0
291,19,0.0
292,27,0.0
293,15,0.0
294,25,0.0
295,47,0.0
296,21,0.0
297,40,0.0
298,22,0.0
299,27,0.0
300,42,0.0
301,48,0.0
302,32,0.0
303,16,0.0
304,47,0.0
305,11,0.0
306,30,0.0
307,40,0.0
308,39,0.0
309,46,0.0
310,35,0.0
311,28,0.0
312,40,0.0
313,35,0.0
314,51,0.0
315,35,0.0
316,18,0.0
317,33,0.0
318,37,0.0
319,33,0.0
320,43,0.0
321,27,0.0
322,43,0.0
323,20,0.0
324,53,0.0
325,25,0.0
326,40,0.0
327,24,0.0
328,34,0.0
329,48,0.0
330,25,0.0
331,47,0.0
332,42,0.0
333,20,0.0
334,43,0.0
335,17,0.0
336,53,0.0
337,15,0.0
338,33,0.0
339,16,0.0
340,26,0.0
341,47,0.0
342,25,0.0
343,45,0.0
344,41,0.0
345,31,0.0
346,35,0.0
347,48,0.0
348,25,0.0
349,41,0.0
350,36,0.0
351,36,0.0
352,23,0.0
353,36,0.0
354,40,0.0
355,40,0.0
356,24,0.0
357,44,0.0
358,33,0.0
359,40,0.0
360,35,0.0
361,24,0.0
362,35,0.0
363,61,0.0
364,40,0.0
365,45,0.0
366,37,0.0
367,30,0.0
368,30,0.0
369,38,0.0
370,33,0.0
371,28,0.0
372,36,0.0
373,36,0.0
374,21,0.0
375,34,0.0
376,28,0.0
377,29,0.0
378,53,0.0
379,23,0.0
380,40,0.0
381,46,0.0
382,21,0.0
383,32,0.0
384,45,0.0
385,33,0.0
386,48,0.0
387,47,0.0
388,31,0.0
389,54,0.0
390,34,0.0
391,36,0.0
392,250,1.0
393,245,1.0
394,253,1.0
395,34,0.0
396,54,0.0
397,36,0.0
398,23,0.0
399,31,0.0
400,51,0.0
401,49,0.0
402,41,0.0
403,26,0.0
404,34,0.0
405,54,0.0
406,26,0.0
407,46,0.0
408,47,0.0
409,28,0.0
410,28,0.0
411,36,0.0
412,39,0.0
413,39,0.0
414,55,0.0
415,24,0.0
416,25,0.0
417,43,0.0
418,28,0.0
419,44,0.0
420,21,0.0
421,36,0.0
422,49,0.0
423,44,0.0
424,60,0.0
425,40,0.0
426,49,0.0
427,15,0.0
428,43,0.0
429,22,0.0
430,39,0.0
431,38,0.0
432,60,0.0
433,50,0.0
434,39,0.0
435,36,0.0
436,58,0.0
437,37,0.0
438,22,0.0
439,19,0.0
440,32,0.0
441,30,0.0
442,39,0.0
443,30,0.0
444,40,0.0
445,50,0.0
446,39,0.0
447,23,0.0
448,23,0.0
449,31,0.0
450,49,0.0
451,32,0.0
452,22,0.0
453,31,0.0
454,25,0.0
455,52,0.0
456,42,0.0
457,27,0.0
458,43,0.0
459,35,0.0
460,32,0.0
461,21,0.0
462,36,0.0
463,46,0.0
464,47,0.0
465,52,0.0
466,41,0.0
467,36,0.0
468,30,0.0
469,18,0.0
470,35,0.0
471,13,0.0
472,24,0.0
473,45,0.0
474,43,0.0
475,38,0.0
476,27,0.0
477,23,0.0
478,25,0.0
479,26,0.0
480,27,0.0
481,42,0.0
482,47,0.0
483,34,0.0
484,34,0.0
485,47,0.0
486,38,0.0
487,33,0.0
488,26,0.0
489,26,0.0
490,40,0.0
491,43,0.0
492,33,0.0
493,39,0.0
494,22,0.0
495,35,0.0
496,44,0.0
497,14,0.0
498,32,0.0
499,29,0.0
500,28,0.0
501,41,0.0
502,43,0.0
503,33,0.0
504,50,0.0
505,22,0.0
506,49,0.0
507,27,0.0
508,32,0.0
509,42,0.0
510,39,0.0
511,19,0.0
512,26,0.0
513,36,0.0
514,51,0.0
515,46,0.0
516,29,0.0
517,43,0.0
518,41,0.0
519,35,0.0
520,24,0.0
521,38,0.0
522,32,0.0
523,23,0.0
524,51,0.0
525,50,0.0
526,35,0.0
527,40,0.0
528,44,0.0
529,50,0.0
530,39,0.0
531,41,0.0
532,29,0.0
533,25,0.0
534,43,0.0
535,29,0.0
536,20,0.0
537,27,0.0
538,35,0.0
539,26,0.0
540,4,1.0
541,0,1.0
542,4,1.0
543,2,1.0
544,4,1.0
545,32,0.0
546,44,0.0
547,37,0.0
548,23,0.0
549,45,0.0
550,29,0.0
551,18,0.0
552,22,0.0
553,35,0.0
554,23,0.0
555,46,0.0
556,35,0.0
557,25,0.0
558,25,0.0
559,20,0.0
560,24,0.0
561,37,0.0
562,37,0.0
563,31,0.0
564,29,0.0
565,15,0.0
566,44,0.0
567,32,0.0
568,23,0.0
569,39,0.0
570,15,0.0
571,30,0.0
572,20,0.0
573,41,0.0
574,25,0.0
575,41,0.0
576,35,0.0
577,12,0.0
578,37,0.0
579,40,0.0
580,53,0.0
581,26,0.0
582,38,0.0
583,38,0.0
584,35,0.0
585,38,0.0
586,43,0.0
587,17,0.0
588,45,0.0
589,46,0.0
590,39,0.0
591,36,0.0
592,38,0.0
593,30,0.0
594,35,0.0
595,51,0.0
596,48,0.0
597,19,0.0
598,17,0.0
599,28,0.0
600,22,0.0
601,39,0.0
602,30,0.0
603,31,0.0
604,33,0.0
605,48,0.0
606,24,0.0
607,24,0.0
608,34,0.0
609,28,0.0
610,25,0.0
611,37,0.0
612,41,0.0
613,24,0.0
614,33,0.0
615,50,0.0
616,42,0.0
617,16,0.0
618,39,0.0
619,22,0.0
620,45,0.0
621,37,0.0
622,44,0.0
623,34,0.0
624,23,0.0
625,39,0.0
626,23,0.0
627,42,0.0
628,16,0.0
629,23,0.0
630,39,0.0
631,24,0.0
632,42,0.0
