timestamp,value,is_anomaly
1,22,0.0
2,29,0.0
3,29,0.0
4,28,0.0
5,34,0.0
6,37,0.0
7,42,0.0
8,34,0.0
9,24,0.0
10,42,0.0
11,30,0.0
12,40,0.0
13,25,0.0
14,15,0.0
15,45,0.0
16,36,0.0
17,36,0.0
18,34,0.0
19,24,0.0
20,49,0.0
21,45,0.0
22,44,0.0
23,27,0.0
24,54,0.0
25,30,0.0
26,40,0.0
27,27,0.0
28,45,0.0
29,31,0.0
30,23,0.0
31,18,0.0
32,34,0.0
33,37,0.0
34,42,0.0
35,52,0.0
36,47,0.0
37,50,0.0
38,33,0.0
39,21,0.0
40,29,0.0
41,48,0.0
42,28,0.0
43,46,0.0
44,47,0.0
45,38,0.0
46,28,0.0
47,51,0.0
48,32,0.0
49,34,0.0
50,48,0.0
51,46,0.0
52,30,0.0
53,47,0.0
54,28,0.0
55,46,0.0
56,28,0.0
57,47,0.0
58,29,0.0
59,35,0.0
60,27,0.0
61,21,0.0
62,28,0.0
63,53,0.0
64,25,0.0
65,38,0.0
66,35,0.0
67,23,0.0
68,33,0.0
69,19,0.0
70,30,0.0
71,32,0.0
72,26,0.0
73,42,0.0
74,36,0.0
75,46,0.0
76,25,0.0
77,49,0.0
78,37,0.0
79,42,0.0
80,17,0.0
81,45,0.0
82,52,0.0
83,60,0.0
84,20,0.0
85,30,0.0
86,26,0.0
87,19,0.0
88,37,0.0
89,14,0.0
90,31,0.0
91,45,0.0
92,49,0.0
93,47,0.0
94,48,0.0
95,26,0.0
96,31,0.0
97,48,0.0
98,29,0.0
99,42,0.0
100,32,0.0
101,27,0.0
102,26,0.0
103,10,0.0
104,21,0.0
105,45,0.0
106,44,0.0
107,54,0.0
108,34,0.0
109,22,0.0
110,42,0.0
111,32,0.0
112,42,0.0
113,43,0.0
114,48,0.0
115,30,0.0
116,36,0.0
117,31,0.0
118,43,0.0
119,37,0.0
120,29,0.0
121,41,0.0
122,31,0.0
123,51,0.0
124,24,0.0
125,15,0.0
126,22,0.0
127,44,0.0
128,41,0.0
129,41,0.0
130,21,0.0
131,31,0.0
132,42,0.0
133,42,0.0
134,16,0.0
135,36,0.0
136,42,0.0
137,27,0.0
138,36,0.0
139,52,0.0
140,43,0.0
141,31,0.0
142,12,0.0
143,36,0.0
144,35,0.0
145,30,0.0
146,22,0.0
147,29,0.0
148,30,0.0
149,28,0.0
150,16,0.0
151,42,0.0
152,25,0.0
153,54,0.0
154,16,0.0
155,17,0.0
156,49,0.0
157,38,0.0
158,50,0.0
159,33,0.0
160,26,0.0
161,53,0.0
162,27,0.0
163,35,0.0
164,48,0.0
165,23,0.0
166,31,0.0
167,44,0.0
168,26,0.0
169,51,0.0
170,55,0.0
171,38,0.0
172,33,0.0
173,50,0.0
174,47,0.0
175,40,0.0
176,22,0.0
177,23,0.0
178,40,0.0
179,36,0.0
180,39,0.0
181,41,0.0
182,42,0.0
183,20,0.0
184,44,0.0
185,17,0.0
186,50,0.0
187,29,0.0
188,37,0.0
189,37,0.0
190,27,0.0
191,31,0.0
192,27,0.0
193,41,0.0
194,22,0.0
195,38,0.0
196,48,0.0
197,48,0.0
198,33,0.0
199,31,0.0
200,54,0.0
201,44,0.0
202,37,0.0
203,42,0.0
204,29,0.0
205,40,0.0
206,34,0.0
207,18,0.0
208,52,0.0
209,40,0.0
210,47,0.0
211,51,0.0
212,33,0.0
213,18,0.0
214,14,0.0
215,26,0.0
216,36,0.0
217,43,0.0
218,39,0.0
219,20,0.0
220,32,0.0
221,33,0.0
222,31,0.0
223,35,0.0
224,44,0.0
225,31,0.0
226,19,0.0
227,23,0.0
228,41,0.0
229,34,0.0
230,39,0.0
231,43,0.0
232,33,0.0
233,32,0.0
234,41,0.0
235,32,0.0
236,48,0.0
237,40,0.0
238,41,0.0
239,33,0.0
