timestamp,value,is_anomaly
1,20,0.0
2,20,0.0
3,41,0.0
4,43,0.0
5,31,0.0
6,22,0.0
7,12,0.0
8,34,0.0
9,45,0.0
10,44,0.0
11,44,0.0
12,20,0.0
13,37,0.0
14,47,0.0
15,26,0.0
16,34,0.0
17,24,0.0
18,24,0.0
19,28,0.0
20,28,0.0
21,38,0.0
22,43,0.0
23,27,0.0
24,26,0.0
25,19,0.0
26,25,0.0
27,39,0.0
28,32,0.0
29,19,0.0
30,34,0.0
31,36,0.0
32,50,0.0
33,50,0.0
34,33,0.0
35,39,0.0
36,52,0.0
37,51,0.0
38,32,0.0
39,29,0.0
40,45,0.0
41,19,0.0
42,36,0.0
43,18,0.0
44,30,0.0
45,31,0.0
46,23,0.0
47,46,0.0
48,40,0.0
49,38,0.0
50,33,0.0
51,44,0.0
52,22,0.0
53,13,0.0
54,25,0.0
55,45,0.0
56,28,0.0
57,16,0.0
58,44,0.0
59,29,0.0
60,40,0.0
61,44,0.0
62,44,0.0
63,34,0.0
64,34,0.0
65,50,0.0
66,42,0.0
67,40,0.0
68,53,0.0
69,33,0.0
70,51,0.0
71,30,0.0
72,45,0.0
73,55,0.0
74,32,0.0
75,40,0.0
76,28,0.0
77,31,0.0
78,26,0.0
79,27,0.0
80,44,0.0
81,33,0.0
82,42,0.0
83,45,0.0
84,29,0.0
85,30,0.0
86,37,0.0
87,42,0.0
88,45,0.0
89,41,0.0
90,50,0.0
91,37,0.0
92,41,0.0
93,30,0.0
94,47,0.0
95,25,0.0
96,28,0.0
97,32,0.0
98,37,0.0
99,41,0.0
100,33,0.0
101,25,0.0
102,23,0.0
103,52,0.0
104,24,0.0
105,41,0.0
106,20,0.0
107,21,0.0
108,24,0.0
109,27,0.0
110,42,0.0
111,43,0.0
112,34,0.0
113,28,0.0
114,43,0.0
115,31,0.0
116,41,0.0
117,47,0.0
118,58,0.0
119,32,0.0
120,34,0.0
121,29,0.0
122,57,0.0
123,41,0.0
124,25,0.0
125,35,0.0
126,43,0.0
127,30,0.0
128,36,0.0
129,47,0.0
130,44,0.0
131,42,0.0
132,23,0.0
133,34,0.0
134,251,1.0
135,257,1.0
136,243,1.0
137,228,1.0
138,244,1.0
139,28,0.0
140,52,0.0
141,37,0.0
142,40,0.0
143,28,0.0
144,22,0.0
145,41,0.0
146,30,0.0
147,28,0.0
148,17,0.0
149,22,0.0
150,47,0.0
151,50,0.0
152,55,0.0
153,30,0.0
154,26,0.0
155,40,0.0
156,29,0.0
157,41,0.0
158,33,0.0
159,29,0.0
160,33,0.0
161,22,0.0
162,49,0.0
163,46,0.0
164,27,0.0
165,21,0.0
166,52,0.0
167,47,0.0
168,24,0.0
169,39,0.0
170,46,0.0
171,36,0.0
172,27,0.0
173,46,0.0
174,36,0.0
175,44,0.0
176,50,0.0
177,27,0.0
178,25,0.0
179,27,0.0
180,42,0.0
181,21,0.0
182,54,0.0
183,48,0.0
184,49,0.0
185,48,0.0
186,29,0.0
187,36,0.0
188,50,0.0
189,29,0.0
190,38,0.0
191,25,0.0
192,27,0.0
193,42,0.0
194,33,0.0
195,39,0.0
196,55,0.0
197,34,0.0
198,33,0.0
199,25,0.0
200,33,0.0
201,30,0.0
202,34,0.0
203,46,0.0
204,38,0.0
205,40,0.0
206,35,0.0
207,49,0.0
208,40,0.0
209,48,0.0
210,25,0.0
211,22,0.0
212,29,0.0
213,46,0.0
214,22,0.0
215,44,0.0
216,45,0.0
217,39,0.0
218,24,0.0
219,38,0.0
220,22,0.0
221,47,0.0
222,25,0.0
223,22,0.0
224,37,0.0
225,41,0.0
226,21,0.0
227,24,0.0
228,38,0.0
229,33,0.0
230,29,0.0
231,30,0.0
232,31,0.0
233,37,0.0
234,23,0.0
235,24,0.0
236,39,0.0
237,40,0.0
238,39,0.0
239,34,0.0
240,40,0.0
241,46,0.0
242,28,0.0
243,39,0.0
244,40,0.0
245,40,0.0
246,22,0.0
247,27,0.0
248,34,0.0
249,31,0.0
250,39,0.0
251,35,0.0
252,40,0.0
253,41,0.0
254,23,0.0
255,22,0.0
256,32,0.0
257,30,0.0
258,49,0.0
259,37,0.0
260,35,0.0
261,34,0.0
262,34,0.0
263,36,0.0
264,33,0.0
265,44,0.0
266,22,0.0
267,24,0.0
268,42,0.0
269,37,0.0
270,20,0.0
271,42,0.0
272,33,0.0
273,41,0.0
274,34,0.0
275,27,0.0
276,46,0.0
277,48,0.0
278,24,0.0
279,24,0.0
280,40,0.0
281,45,0.0
282,53,0.0
283,30,0.0
284,27,0.0
285,20,0.0
286,34,0.0
287,35,0.0
288,42,0.0
289,13,0.0
290,29,0.0
291,32,0.0
292,43,0.0
293,14,0.0
294,29,0.0
295,22,0.0
296,46,0.0
297,31,0.0
298,23,0.0
299,50,0.0
300,18,0.0
301,35,0.0
302,19,0.0
303,19,0.0
304,45,0.0
305,51,0.0
306,37,0.0
307,37,0.0
308,39,0.0
309,19,0.0
310,14,0.0
311,41,0.0
312,56,0.0
313,21,0.0
314,19,0.0
315,50,0.0
316,27,0.0
317,40,0.0
318,45,0.0
319,32,0.0
320,41,0.0
321,36,0.0
322,23,0.0
323,37,0.0
324,51,0.0
325,38,0.0
326,36,0.0
327,37,0.0
328,43,0.0
329,23,0.0
330,36,0.0
331,42,0.0
332,51,0.0
333,30,0.0
334,31,0.0
335,24,0.0
336,36,0.0
337,23,0.0
338,44,0.0
339,40,0.0
340,30,0.0
341,38,0.0
342,37,0.0
343,38,0.0
344,52,0.0
345,31,0.0
346,39,0.0
347,46,0.0
348,37,0.0
349,52,0.0
350,25,0.0
351,20,0.0
352,44,0.0
353,28,0.0
354,35,0.0
355,15,0.0
356,46,0.0
357,24,0.0
358,48,0.0
359,37,0.0
360,35,0.0
361,40,0.0
362,45,0.0
363,46,0.0
364,49,0.0
365,33,0.0
366,36,0.0
367,38,0.0
368,24,0.0
369,35,0.0
370,26,0.0
371,42,0.0
372,35,0.0
373,21,0.0
374,24,0.0
