timestamp,value,is_anomaly
1,41,0.0
2,47,0.0
3,44,0.0
4,42,0.0
5,20,0.0
6,38,0.0
7,25,0.0
8,38,0.0
9,36,0.0
10,26,0.0
11,23,0.0
12,43,0.0
13,38,0.0
14,44,0.0
15,46,0.0
16,20,0.0
17,22,0.0
18,41,0.0
19,20,0.0
20,42,0.0
21,41,0.0
22,45,0.0
23,30,0.0
24,31,0.0
25,45,0.0
26,37,0.0
27,35,0.0
28,50,0.0
29,36,0.0
30,42,0.0
31,39,0.0
32,35,0.0
33,31,0.0
34,14,0.0
35,47,0.0
36,29,0.0
37,33,0.0
38,44,0.0
39,18,0.0
40,26,0.0
41,30,0.0
42,32,0.0
43,22,0.0
44,28,0.0
45,24,0.0
46,36,0.0
47,29,0.0
48,41,0.0
49,41,0.0
50,18,0.0
51,41,0.0
52,37,0.0
53,44,0.0
54,45,0.0
55,38,0.0
56,38,0.0
57,36,0.0
58,37,0.0
59,30,0.0
60,36,0.0
61,38,0.0
62,20,0.0
63,50,0.0
64,44,0.0
65,34,0.0
66,36,0.0
67,33,0.0
68,31,0.0
69,40,0.0
70,16,0.0
71,39,0.0
72,43,0.0
73,49,0.0
74,43,0.0
75,22,0.0
76,41,0.0
77,31,0.0
78,36,0.0
79,27,0.0
80,44,0.0
81,18,0.0
82,42,0.0
83,32,0.0
84,33,0.0
85,22,0.0
86,27,0.0
87,50,0.0
88,24,0.0
89,26,0.0
90,19,0.0
91,46,0.0
92,49,0.0
93,13,0.0
94,26,0.0
95,48,0.0
96,31,0.0
97,44,0.0
98,39,0.0
99,43,0.0
100,31,0.0
101,42,0.0
102,25,0.0
103,31,0.0
104,26,0.0
105,30,0.0
106,45,0.0
107,20,0.0
108,29,0.0
109,36,0.0
110,44,0.0
111,38,0.0
112,33,0.0
113,41,0.0
114,28,0.0
115,44,0.0
116,24,0.0
117,47,0.0
118,38,0.0
119,14,0.0
120,40,0.0
121,55,0.0
122,21,0.0
123,26,0.0
124,34,0.0
125,48,0.0
126,53,0.0
127,52,0.0
128,39,0.0
129,28,0.0
130,41,0.0
131,37,0.0
132,41,0.0
133,37,0.0
134,31,0.0
135,49,0.0
136,52,0.0
137,30,0.0
138,52,0.0
139,43,0.0
140,12,0.0
141,26,0.0
142,54,0.0
143,50,0.0
144,39,0.0
145,50,0.0
146,26,0.0
147,26,0.0
148,46,0.0
149,31,0.0
150,43,0.0
151,42,0.0
152,27,0.0
153,32,0.0
154,37,0.0
155,33,0.0
156,42,0.0
157,38,0.0
158,38,0.0
159,23,0.0
160,38,0.0
161,29,0.0
162,26,0.0
163,43,0.0
164,51,0.0
165,42,0.0
166,39,0.0
167,36,0.0
168,48,0.0
169,40,0.0
170,41,0.0
171,28,0.0
172,30,0.0
173,43,0.0
174,36,0.0
175,39,0.0
176,31,0.0
177,51,0.0
178,51,0.0
179,36,0.0
180,45,0.0
181,39,0.0
182,28,0.0
183,24,0.0
184,44,0.0
185,41,0.0
186,35,0.0
187,24,0.0
188,36,0.0
189,44,0.0
190,47,0.0
191,43,0.0
192,49,0.0
193,35,0.0
194,41,0.0
195,30,0.0
196,44,0.0
197,46,0.0
198,35,0.0
199,46,0.0
200,53,0.0
201,27,0.0
202,33,0.0
203,42,0.0
204,44,0.0
205,17,0.0
206,29,0.0
207,25,0.0
208,41,0.0
209,32,0.0
210,36,0.0
211,32,0.0
212,41,0.0
213,45,0.0
214,37,0.0
215,24,0.0
216,41,0.0
217,53,0.0
218,29,0.0
219,38,0.0
220,31,0.0
221,35,0.0
222,29,0.0
223,45,0.0
224,48,0.0
225,60,0.0
226,34,0.0
227,19,0.0
228,54,0.0
229,36,0.0
230,35,0.0
231,51,0.0
232,36,0.0
233,42,0.0
234,279,1.0
235,302,1.0
236,274,1.0
237,269,1.0
238,26,0.0
239,47,0.0
240,35,0.0
241,31,0.0
242,27,0.0
243,34,0.0
244,55,0.0
245,28,0.0
246,32,0.0
247,40,0.0
248,35,0.0
249,28,0.0
250,28,0.0
251,51,0.0
252,23,0.0
253,9,0.0
254,28,0.0
255,45,0.0
256,27,0.0
257,45,0.0
258,24,0.0
259,59,0.0
260,37,0.0
261,45,0.0
262,36,0.0
263,31,0.0
264,25,0.0
265,48,0.0
266,46,0.0
267,37,0.0
268,36,0.0
269,37,0.0
270,43,0.0
271,43,0.0
272,35,0.0
273,29,0.0
274,40,0.0
275,38,0.0
276,22,0.0
277,38,0.0
278,34,0.0
279,45,0.0
280,30,0.0
281,27,0.0
282,36,0.0
283,27,0.0
284,28,0.0
285,34,0.0
286,37,0.0
287,35,0.0
288,46,0.0
289,42,0.0
290,16,0.0
291,41,0.0
292,29,0.0
293,20,0.0
294,33,0.0
295,42,0.0
296,19,0.0
297,30,0.0
298,45,0.0
299,43,0.0
300,53,0.0
301,37,0.0
302,44,0.0
303,44,0.0
304,26,0.0
305,26,0.0
306,29,0.0
307,46,0.0
308,32,0.0
309,48,0.0
310,25,0.0
311,41,0.0
312,22,0.0
313,29,0.0
314,17,0.0
315,19,0.0
316,25,0.0
317,50,0.0
318,46,0.0
319,40,0.0
320,37,0.0
321,25,0.0
322,44,0.0
323,25,0.0
324,25,0.0
325,47,0.0
326,33,0.0
327,47,0.0
328,39,0.0
329,54,0.0
330,49,0.0
331,35,0.0
332,33,0.0
333,25,0.0
334,26,0.0
335,50,0.0
336,28,0.0
337,26,0.0
338,32,0.0
339,20,0.0
340,38,0.0
341,25,0.0
342,33,0.0
343,36,0.0
344,20,0.0
345,32,0.0
346,27,0.0
347,49,0.0
348,38,0.0
349,16,0.0
350,52,0.0
351,43,0.0
352,31,0.0
353,37,0.0
354,26,0.0
355,38,0.0
356,31,0.0
357,15,0.0
358,49,0.0
359,44,0.0
360,16,0.0
361,28,0.0
362,28,0.0
363,24,0.0
364,44,0.0
365,47,0.0
366,22,0.0
367,48,0.0
368,45,0.0
369,52,0.0
370,40,0.0
371,19,0.0
372,35,0.0
373,38,0.0
374,36,0.0
375,19,0.0
376,17,0.0
377,31,0.0
378,21,0.0
379,41,0.0
380,21,0.0
381,36,0.0
382,11,0.0
383,42,0.0
384,28,0.0
385,39,0.0
386,47,0.0
387,21,0.0
388,18,0.0
389,52,0.0
390,38,0.0
391,18,0.0
392,52,0.0
393,29,0.0
394,11,0.0
395,22,0.0
396,52,0.0
397,31,0.0
398,22,0.0
399,25,0.0
400,51,0.0
401,44,0.0
402,37,0.0
403,30,0.0
404,46,0.0
405,45,0.0
406,47,0.0
407,53,0.0
408,47,0.0
409,19,0.0
410,29,0.0
411,45,0.0
412,44,0.0
413,23,0.0
414,39,0.0
415,33,0.0
416,42,0.0
417,46,0.0
418,18,0.0
419,40,0.0
420,28,0.0
421,37,0.0
422,36,0.0
423,41,0.0
424,54,0.0
425,28,0.0
426,24,0.0
427,46,0.0
428,46,0.0
429,34,0.0
430,43,0.0
431,42,0.0
432,37,0.0
433,44,0.0
434,41,0.0
435,48,0.0
436,61,0.0
437,52,0.0
438,36,0.0
439,30,0.0
440,48,0.0
441,21,0.0
442,25,0.0
443,31,0.0
444,47,0.0
445,38,0.0
446,22,0.0
447,27,0.0
448,32,0.0
449,45,0.0
450,25,0.0
451,36,0.0
452,27,0.0
453,45,0.0
454,42,0.0
455,35,0.0
456,34,0.0
457,32,0.0
458,50,0.0
459,22,0.0
460,46,0.0
461,45,0.0
462,26,0.0
463,36,0.0
464,45,0.0
465,36,0.0
466,30,0.0
467,28,0.0
468,52,0.0
469,44,0.0
470,35,0.0
471,48,0.0
472,22,0.0
473,28,0.0
474,15,0.0
475,31,0.0
476,36,0.0
