timestamp,value,is_anomaly
1,41,0.0
2,24,0.0
3,44,0.0
4,18,0.0
5,49,0.0
6,27,0.0
7,60,0.0
8,24,0.0
9,39,0.0
10,28,0.0
11,22,0.0
12,44,0.0
13,38,0.0
14,42,0.0
15,51,0.0
16,23,0.0
17,29,0.0
18,49,0.0
19,30,0.0
20,31,0.0
21,43,0.0
22,49,0.0
23,41,0.0
24,30,0.0
25,47,0.0
26,33,0.0
27,32,0.0
28,29,0.0
29,18,0.0
30,31,0.0
31,39,0.0
32,40,0.0
33,40,0.0
34,37,0.0
35,31,0.0
36,36,0.0
37,31,0.0
38,34,0.0
39,34,0.0
40,29,0.0
41,28,0.0
42,38,0.0
43,23,0.0
44,38,0.0
45,40,0.0
46,36,0.0
47,48,0.0
48,44,0.0
49,29,0.0
50,26,0.0
51,40,0.0
52,16,0.0
53,30,0.0
54,47,0.0
55,45,0.0
56,44,0.0
57,46,0.0
58,35,0.0
59,20,0.0
60,30,0.0
61,32,0.0
62,32,0.0
63,36,0.0
64,33,0.0
65,41,0.0
66,39,0.0
67,35,0.0
68,31,0.0
69,24,0.0
70,43,0.0
71,35,0.0
72,44,0.0
73,25,0.0
74,23,0.0
75,15,0.0
76,58,0.0
77,29,0.0
78,10,0.0
79,31,0.0
80,27,0.0
81,49,0.0
82,58,0.0
83,43,0.0
84,52,0.0
85,55,0.0
86,45,0.0
87,21,0.0
88,34,0.0
89,31,0.0
90,23,0.0
91,27,0.0
92,42,0.0
93,19,0.0
94,53,0.0
95,24,0.0
96,31,0.0
97,23,0.0
98,45,0.0
99,22,0.0
100,22,0.0
101,50,0.0
102,23,0.0
103,19,0.0
104,45,0.0
105,28,0.0
106,29,0.0
107,20,0.0
108,21,0.0
109,16,0.0
110,29,0.0
111,16,0.0
112,42,0.0
113,25,0.0
114,54,0.0
115,45,0.0
116,17,0.0
117,48,0.0
118,51,0.0
119,29,0.0
120,40,0.0
121,21,0.0
122,22,0.0
123,48,0.0
124,32,0.0
125,15,0.0
126,38,0.0
127,35,0.0
128,40,0.0
129,42,0.0
130,37,0.0
131,24,0.0
132,42,0.0
133,33,0.0
134,53,0.0
135,45,0.0
136,45,0.0
137,27,0.0
138,45,0.0
139,30,0.0
140,51,0.0
141,30,0.0
142,51,0.0
143,42,0.0
144,33,0.0
145,49,0.0
146,35,0.0
147,21,0.0
148,24,0.0
149,44,0.0
150,38,0.0
151,38,0.0
152,28,0.0
153,33,0.0
154,59,0.0
155,44,0.0
156,54,0.0
157,34,0.0
158,24,0.0
159,41,0.0
160,40,0.0
161,22,0.0
162,59,0.0
163,30,0.0
164,27,0.0
165,17,0.0
166,55,0.0
167,40,0.0
168,49,0.0
169,49,0.0
170,50,0.0
171,39,0.0
172,31,0.0
173,50,0.0
174,36,0.0
175,28,0.0
176,41,0.0
177,26,0.0
178,38,0.0
179,40,0.0
180,42,0.0
181,48,0.0
182,46,0.0
183,30,0.0
184,30,0.0
185,38,0.0
186,47,0.0
187,23,0.0
188,28,0.0
189,33,0.0
190,13,0.0
191,54,0.0
192,41,0.0
193,17,0.0
194,22,0.0
195,31,0.0
196,42,0.0
197,25,0.0
198,16,0.0
199,47,0.0
200,27,0.0
201,33,0.0
202,52,0.0
203,41,0.0
204,28,0.0
205,50,0.0
206,27,0.0
207,39,0.0
208,38,0.0
209,54,0.0
210,27,0.0
211,30,0.0
212,18,0.0
213,39,0.0
214,30,0.0
215,34,0.0
216,29,0.0
217,26,0.0
218,16,0.0
219,35,0.0
220,274,1.0
221,297,1.0
222,311,1.0
223,30,0.0
