timestamp,value,is_anomaly
1,49,0.0
2,20,0.0
3,33,0.0
4,47,0.0
5,38,0.0
6,26,0.0
7,23,0.0
8,41,0.0
9,25,0.0
10,17,0.0
11,50,0.0
12,48,0.0
13,31,0.0
14,33,0.0
15,43,0.0
16,37,0.0
17,46,0.0
18,34,0.0
19,49,0.0
20,47,0.0
21,42,0.0
22,29,0.0
23,29,0.0
24,35,0.0
25,25,0.0
26,26,0.0
27,37,0.0
28,29,0.0
29,39,0.0
30,45,0.0
31,43,0.0
32,26,0.0
33,51,0.0
34,28,0.0
35,20,0.0
36,28,0.0
37,17,0.0
38,45,0.0
39,25,0.0
40,34,0.0
41,39,0.0
42,48,0.0
43,23,0.0
44,51,0.0
45,25,0.0
46,45,0.0
47,28,0.0
48,46,0.0
49,32,0.0
50,26,0.0
51,22,0.0
52,16,0.0
53,39,0.0
54,23,0.0
55,35,0.0
56,54,0.0
57,53,0.0
58,35,0.0
59,40,0.0
60,33,0.0
61,38,0.0
62,41,0.0
63,33,0.0
64,44,0.0
65,28,0.0
66,26,0.0
67,33,0.0
68,34,0.0
69,33,0.0
70,37,0.0
71,32,0.0
72,33,0.0
73,26,0.0
74,37,0.0
75,30,0.0
76,16,0.0
77,49,0.0
78,42,0.0
79,38,0.0
80,28,0.0
81,32,0.0
82,31,0.0
83,35,0.0
84,29,0.0
85,28,0.0
86,20,0.0
87,25,0.0
88,31,0.0
89,35,0.0
90,47,0.0
91,30,0.0
92,29,0.0
93,28,0.0
94,44,0.0
95,25,0.0
96,29,0.0
97,49,0.0
98,32,0.0
99,31,0.0
100,41,0.0
101,32,0.0
102,44,0.0
103,24,0.0
104,21,0.0
105,309,1.0
106,299,1.0
107,276,1.0
108,23,0.0
109,36,0.0
110,34,0.0
111,40,0.0
112,32,0.0
113,40,0.0
114,26,0.0
115,14,0.0
116,32,0.0
117,23,0.0
118,26,0.0
119,52,0.0
120,31,0.0
121,32,0.0
122,36,0.0
123,22,0.0
124,49,0.0
125,34,0.0
126,32,0.0
127,19,0.0
128,22,0.0
129,33,0.0
130,24,0.0
131,13,0.0
132,32,0.0
133,20,0.0
134,25,0.0
135,45,0.0
136,42,0.0
137,39,0.0
138,32,0.0
139,18,0.0
140,54,0.0
141,39,0.0
142,44,0.0
143,37,0.0
144,41,0.0
145,39,0.0
146,52,0.0
147,23,0.0
148,28,0.0
149,33,0.0
150,14,0.0
151,31,0.0
152,22,0.0
153,40,0.0
154,44,0.0
155,26,0.0
156,47,0.0
157,43,0.0
158,36,0.0
159,31,0.0
160,35,0.0
161,24,0.0
162,16,0.0
163,23,0.0
164,32,0.0
165,31,0.0
166,38,0.0
167,33,0.0
168,26,0.0
169,53,0.0
170,36,0.0
171,36,0.0
172,49,0.0
173,39,0.0
174,46,0.0
175,42,0.0
176,21,0.0
177,40,0.0
178,25,0.0
179,33,0.0
180,33,0.0
181,35,0.0
182,45,0.0
183,25,0.0
184,15,0.0
185,44,0.0
186,37,0.0
187,28,0.0
188,39,0.0
189,18,0.0
190,33,0.0
191,14,0.0
192,41,0.0
193,28,0.0
194,30,0.0
195,34,0.0
196,33,0.0
197,38,0.0
198,39,0.0
199,24,0.0
200,13,0.0
201,47,0.0
202,47,0.0
203,40,0.0
204,44,0.0
205,30,0.0
206,25,0.0
207,46,0.0
208,43,0.0
209,28,0.0
210,42,0.0
211,29,0.0
212,48,0.0
213,48,0.0
214,20,0.0
215,46,0.0
216,29,0.0
217,18,0.0
218,22,0.0
219,24,0.0
220,22,0.0
221,27,0.0
222,45,0.0
223,28,0.0
224,18,0.0
225,46,0.0
226,32,0.0
227,23,0.0
228,48,0.0
229,28,0.0
230,51,0.0
231,28,0.0
232,44,0.0
233,43,0.0
234,34,0.0
235,205,1.0
236,226,1.0
237,226,1.0
238,217,1.0
239,41,0.0
240,47,0.0
241,26,0.0
242,33,0.0
243,47,0.0
244,36,0.0
245,19,0.0
246,53,0.0
247,33,0.0
248,15,0.0
249,53,0.0
250,25,0.0
251,39,0.0
252,32,0.0
253,53,0.0
254,40,0.0
255,47,0.0
256,27,0.0
257,25,0.0
258,42,0.0
259,51,0.0
260,49,0.0
261,24,0.0
262,26,0.0
263,38,0.0
264,41,0.0
265,34,0.0
266,28,0.0
267,23,0.0
268,45,0.0
269,50,0.0
270,40,0.0
271,42,0.0
272,38,0.0
273,49,0.0
274,29,0.0
275,25,0.0
276,35,0.0
277,38,0.0
278,34,0.0
279,34,0.0
280,25,0.0
281,35,0.0
282,30,0.0
283,45,0.0
284,48,0.0
285,30,0.0
286,25,0.0
287,43,0.0
288,19,0.0
289,33,0.0
290,27,0.0
291,21,0.0
292,45,0.0
293,31,0.0
294,36,0.0
295,34,0.0
296,47,0.0
297,45,0.0
298,37,0.0
299,25,0.0
300,25,0.0
301,37,0.0
302,36,0.0
303,44,0.0
304,31,0.0
305,48,0.0
306,27,0.0
307,24,0.0
308,25,0.0
309,34,0.0
310,41,0.0
311,25,0.0
312,35,0.0
313,42,0.0
314,28,0.0
315,47,0.0
316,52,0.0
317,44,0.0
318,21,0.0
319,30,0.0
320,26,0.0
321,50,0.0
322,30,0.0
323,18,0.0
324,44,0.0
325,23,0.0
326,29,0.0
327,44,0.0
328,45,0.0
329,34,0.0
330,25,0.0
331,32,0.0
332,23,0.0
333,27,0.0
334,44,0.0
335,40,0.0
336,40,0.0
337,36,0.0
338,27,0.0
339,32,0.0
340,46,0.0
341,35,0.0
342,41,0.0
343,33,0.0
344,53,0.0
345,32,0.0
346,35,0.0
347,22,0.0
348,19,0.0
349,37,0.0
350,41,0.0
351,36,0.0
352,41,0.0
353,10,0.0
354,52,0.0
355,26,0.0
356,29,0.0
357,24,0.0
358,47,0.0
359,36,0.0
360,37,0.0
361,15,0.0
362,19,0.0
363,36,0.0
364,42,0.0
365,36,0.0
366,28,0.0
367,50,0.0
368,26,0.0
369,44,0.0
370,49,0.0
371,19,0.0
372,43,0.0
373,37,0.0
374,31,0.0
375,35,0.0
376,34,0.0
377,43,0.0
378,48,0.0
379,22,0.0
380,34,0.0
381,33,0.0
382,25,0.0
383,43,0.0
384,46,0.0
385,40,0.0
386,27,0.0
387,24,0.0
388,29,0.0
389,40,0.0
390,22,0.0
391,34,0.0
392,27,0.0
393,28,0.0
394,24,0.0
395,26,0.0
396,48,0.0
397,30,0.0
398,52,0.0
399,26,0.0
400,29,0.0
401,24,0.0
402,45,0.0
403,41,0.0
404,53,0.0
405,47,0.0
406,30,0.0
407,31,0.0
408,40,0.0
409,38,0.0
410,47,0.0
411,54,0.0
412,34,0.0
413,19,0.0
414,40,0.0
415,36,0.0
416,35,0.0
417,36,0.0
418,44,0.0
419,35,0.0
420,29,0.0
421,19,0.0
422,30,0.0
423,29,0.0
424,27,0.0
425,45,0.0
426,45,0.0
427,41,0.0
428,32,0.0
429,46,0.0
430,37,0.0
431,34,0.0
432,50,0.0
433,46,0.0
434,45,0.0
435,42,0.0
436,49,0.0
437,29,0.0
438,8,0.0
439,24,0.0
440,53,0.0
441,38,0.0
442,27,0.0
443,21,0.0
444,43,0.0
445,42,0.0
446,33,0.0
447,35,0.0
448,47,0.0
449,37,0.0
