timestamp,value,is_anomaly
1,28,0.0
2,41,0.0
3,34,0.0
4,41,0.0
5,18,0.0
6,33,0.0
7,11,0.0
8,54,0.0
9,39,0.0
10,41,0.0
11,18,0.0
12,51,0.0
13,45,0.0
14,32,0.0
15,26,0.0
16,26,0.0
17,27,0.0
18,35,0.0
19,34,0.0
20,20,0.0
21,32,0.0
22,28,0.0
23,30,0.0
24,30,0.0
25,34,0.0
26,45,0.0
27,23,0.0
28,32,0.0
29,39,0.0
30,17,0.0
31,40,0.0
32,17,0.0
33,27,0.0
34,51,0.0
35,50,0.0
36,49,0.0
37,37,0.0
38,28,0.0
39,31,0.0
40,27,0.0
41,21,0.0
42,35,0.0
43,24,0.0
44,44,0.0
45,29,0.0
46,36,0.0
47,26,0.0
48,29,0.0
49,32,0.0
50,19,0.0
51,44,0.0
52,49,0.0
53,43,0.0
54,60,0.0
55,40,0.0
56,49,0.0
57,18,0.0
58,29,0.0
59,18,0.0
60,30,0.0
61,44,0.0
62,28,0.0
63,51,0.0
64,27,0.0
65,28,0.0
66,45,0.0
67,21,0.0
68,53,0.0
69,26,0.0
70,47,0.0
71,46,0.0
72,31,0.0
73,23,0.0
74,37,0.0
75,38,0.0
76,41,0.0
77,43,0.0
78,25,0.0
79,32,0.0
80,17,0.0
81,48,0.0
82,42,0.0
83,33,0.0
84,27,0.0
85,33,0.0
86,32,0.0
87,42,0.0
88,31,0.0
89,49,0.0
90,35,0.0
91,25,0.0
92,35,0.0
93,37,0.0
94,237,1.0
95,220,1.0
96,223,1.0
97,36,0.0
98,33,0.0
99,25,0.0
100,21,0.0
101,21,0.0
102,37,0.0
103,27,0.0
104,34,0.0
105,48,0.0
106,25,0.0
107,39,0.0
108,38,0.0
109,26,0.0
110,20,0.0
111,36,0.0
112,26,0.0
113,53,0.0
114,37,0.0
115,40,0.0
116,51,0.0
117,45,0.0
118,31,0.0
119,44,0.0
120,43,0.0
121,56,0.0
122,45,0.0
123,27,0.0
124,31,0.0
125,35,0.0
126,30,0.0
127,42,0.0
128,44,0.0
129,13,0.0
130,31,0.0
131,28,0.0
132,23,0.0
133,23,0.0
134,31,0.0
135,56,0.0
136,25,0.0
137,40,0.0
138,40,0.0
139,31,0.0
140,53,0.0
141,43,0.0
142,29,0.0
143,36,0.0
144,31,0.0
145,30,0.0
146,33,0.0
147,35,0.0
148,32,0.0
149,18,0.0
150,26,0.0
151,44,0.0
152,33,0.0
153,31,0.0
154,32,0.0
155,45,0.0
156,30,0.0
157,37,0.0
158,46,0.0
159,28,0.0
160,34,0.0
161,39,0.0
162,48,0.0
163,36,0.0
164,34,0.0
165,24,0.0
166,47,0.0
167,33,0.0
168,36,0.0
169,20,0.0
170,34,0.0
171,33,0.0
172,17,0.0
173,35,0.0
174,36,0.0
175,37,0.0
176,26,0.0
177,41,0.0
178,38,0.0
179,61,0.0
180,21,0.0
181,28,0.0
182,29,0.0
183,51,0.0
184,56,0.0
185,31,0.0
186,38,0.0
187,47,0.0
188,42,0.0
189,40,0.0
190,30,0.0
191,28,0.0
192,53,0.0
193,54,0.0
194,42,0.0
195,29,0.0
196,31,0.0
197,48,0.0
198,43,0.0
199,48,0.0
200,41,0.0
201,39,0.0
202,29,0.0
203,26,0.0
204,47,0.0
205,31,0.0
206,24,0.0
207,26,0.0
208,51,0.0
209,19,0.0
210,26,0.0
211,38,0.0
212,49,0.0
213,39,0.0
214,28,0.0
215,44,0.0
216,28,0.0
217,28,0.0
218,43,0.0
219,45,0.0
220,40,0.0
221,40,0.0
222,34,0.0
223,29,0.0
224,23,0.0
225,25,0.0
226,29,0.0
227,57,0.0
228,31,0.0
229,44,0.0
230,48,0.0
231,37,0.0
232,24,0.0
233,40,0.0
234,32,0.0
235,21,0.0
236,45,0.0
237,30,0.0
238,18,0.0
239,33,0.0
240,30,0.0
241,51,0.0
242,48,0.0
243,57,0.0
244,26,0.0
245,13,0.0
246,44,0.0
247,33,0.0
248,50,0.0
249,48,0.0
250,47,0.0
251,23,0.0
252,39,0.0
253,45,0.0
254,35,0.0
255,27,0.0
256,39,0.0
257,51,0.0
258,43,0.0
259,40,0.0
260,30,0.0
261,39,0.0
262,53,0.0
263,24,0.0
264,43,0.0
265,43,0.0
266,51,0.0
267,41,0.0
268,34,0.0
269,31,0.0
270,25,0.0
271,48,0.0
272,41,0.0
273,44,0.0
274,38,0.0
275,33,0.0
276,23,0.0
277,36,0.0
278,43,0.0
279,45,0.0
280,46,0.0
281,42,0.0
282,30,0.0
283,31,0.0
284,17,0.0
285,45,0.0
286,25,0.0
287,33,0.0
288,36,0.0
289,30,0.0
290,28,0.0
291,20,0.0
292,18,0.0
293,40,0.0
294,29,0.0
295,33,0.0
296,39,0.0
297,40,0.0
298,29,0.0
299,46,0.0
300,27,0.0
301,22,0.0
302,33,0.0
303,40,0.0
304,41,0.0
305,46,0.0
306,52,0.0
307,41,0.0
308,27,0.0
309,50,0.0
310,29,0.0
311,44,0.0
312,19,0.0
313,29,0.0
314,50,0.0
315,42,0.0
316,38,0.0
317,31,0.0
318,27,0.0
319,27,0.0
320,25,0.0
321,36,0.0
322,52,0.0
323,48,0.0
324,31,0.0
325,49,0.0
326,43,0.0
327,40,0.0
328,33,0.0
329,31,0.0
330,19,0.0
331,33,0.0
332,46,0.0
333,18,0.0
334,31,0.0
335,15,0.0
336,14,0.0
337,47,0.0
338,46,0.0
339,43,0.0
340,21,0.0
341,40,0.0
342,34,0.0
343,24,0.0
344,37,0.0
345,35,0.0
346,31,0.0
347,46,0.0
348,28,0.0
349,28,0.0
350,41,0.0
351,38,0.0
352,47,0.0
353,37,0.0
354,22,0.0
355,22,0.0
356,45,0.0
357,24,0.0
358,36,0.0
359,52,0.0
360,23,0.0
361,37,0.0
362,31,0.0
363,32,0.0
364,31,0.0
365,42,0.0
366,37,0.0
367,46,0.0
368,49,0.0
369,26,0.0
370,24,0.0
371,23,0.0
372,14,0.0
373,28,0.0
374,38,0.0
375,14,0.0
376,27,0.0
377,53,0.0
378,25,0.0
379,43,0.0
380,27,0.0
381,22,0.0
382,51,0.0
383,41,0.0
384,48,0.0
385,47,0.0
386,45,0.0
387,27,0.0
388,24,0.0
389,42,0.0
390,44,0.0
391,53,0.0
392,33,0.0
393,35,0.0
394,43,0.0
395,31,0.0
396,38,0.0
397,50,0.0
398,35,0.0
399,48,0.0
400,28,0.0
401,34,0.0
402,46,0.0
403,41,0.0
404,40,0.0
405,33,0.0
406,42,0.0
407,29,0.0
408,30,0.0
409,46,0.0
410,24,0.0
411,34,0.0
412,51,0.0
413,49,0.0
414,39,0.0
415,51,0.0
416,33,0.0
417,30,0.0
418,35,0.0
419,46,0.0
420,49,0.0
421,47,0.0
422,38,0.0
423,31,0.0
424,29,0.0
425,23,0.0
426,33,0.0
427,33,0.0
428,48,0.0
429,292,1.0
430,282,1.0
431,282,1.0
432,278,1.0
433,37,0.0
434,28,0.0
435,28,0.0
436,35,0.0
437,25,0.0
438,48,0.0
439,40,0.0
440,29,0.0
441,22,0.0
442,50,0.0
443,30,0.0
444,31,0.0
445,39,0.0
446,41,0.0
447,58,0.0
448,38,0.0
449,26,0.0
450,12,0.0
451,40,0.0
452,30,0.0
453,41,0.0
454,52,0.0
455,20,0.0
456,46,0.0
457,25,0.0
458,32,0.0
459,9,0.0
460,35,0.0
461,17,0.0
462,31,0.0
463,47,0.0
464,50,0.0
465,56,0.0
466,34,0.0
467,32,0.0
468,50,0.0
469,31,0.0
470,50,0.0
471,21,0.0
472,49,0.0
473,18,0.0
474,45,0.0
475,27,0.0
476,49,0.0
477,17,0.0
478,31,0.0
479,50,0.0
480,43,0.0
481,43,0.0
482,33,0.0
483,29,0.0
484,44,0.0
485,33,0.0
486,46,0.0
487,24,0.0
488,24,0.0
489,49,0.0
490,40,0.0
491,31,0.0
492,40,0.0
493,20,0.0
494,28,0.0
495,34,0.0
496,33,0.0
497,39,0.0
498,29,0.0
499,50,0.0
500,47,0.0
501,42,0.0
502,39,0.0
503,30,0.0
504,45,0.0
505,37,0.0
506,22,0.0
507,40,0.0
508,53,0.0
509,42,0.0
510,38,0.0
511,35,0.0
512,37,0.0
513,47,0.0
514,52,0.0
515,18,0.0
516,22,0.0
517,27,0.0
518,55,0.0
519,44,0.0
520,26,0.0
521,41,0.0
522,33,0.0
523,48,0.0
524,45,0.0
525,45,0.0
526,33,0.0
527,37,0.0
528,39,0.0
529,19,0.0
530,39,0.0
531,44,0.0
532,63,0.0
533,46,0.0
534,45,0.0
535,51,0.0
536,46,0.0
537,48,0.0
538,36,0.0
539,32,0.0
540,23,0.0
541,46,0.0
542,33,0.0
543,24,0.0
544,34,0.0
545,39,0.0
546,27,0.0
547,25,0.0
548,32,0.0
549,37,0.0
550,47,0.0
551,26,0.0
552,47,0.0
553,43,0.0
554,31,0.0
555,55,0.0
556,34,0.0
557,20,0.0
558,21,0.0
559,45,0.0
560,39,0.0
561,44,0.0
562,22,0.0
563,25,0.0
564,13,0.0
565,30,0.0
566,33,0.0
567,28,0.0
568,39,0.0
569,53,0.0
570,33,0.0
571,30,0.0
572,42,0.0
573,38,0.0
574,39,0.0
575,57,0.0
576,50,0.0
577,25,0.0
578,46,0.0
579,35,0.0
580,27,0.0
581,37,0.0
582,54,0.0
583,31,0.0
584,23,0.0
585,30,0.0
586,30,0.0
587,17,0.0
588,13,0.0
589,26,0.0
590,37,0.0
591,24,0.0
592,43,0.0
593,26,0.0
594,30,0.0
595,51,0.0
596,33,0.0
597,41,0.0
598,27,0.0
599,22,0.0
600,26,0.0
601,24,0.0
602,25,0.0
603,28,0.0
604,18,0.0
605,24,0.0
606,34,0.0
607,32,0.0
608,33,0.0
609,35,0.0
610,45,0.0
611,28,0.0
612,47,0.0
613,39,0.0
614,16,0.0
615,41,0.0
616,46,0.0
617,19,0.0
618,27,0.0
619,44,0.0
620,45,0.0
621,25,0.0
622,29,0.0
623,31,0.0
624,25,0.0
625,34,0.0
626,30,0.0
627,28,0.0
628,45,0.0
629,29,0.0
630,34,0.0
631,40,0.0
632,54,0.0
633,36,0.0
634,34,0.0
635,20,0.0
636,32,0.0
637,34,0.0
638,28,0.0
639,29,0.0
640,31,0.0
641,23,0.0
642,36,0.0
643,31,0.0
644,22,0.0
645,11,0.0
646,51,0.0
647,31,0.0
648,39,0.0
649,38,0.0
650,26,0.0
651,25,0.0
652,40,0.0
653,35,0.0
654,29,0.0
655,30,0.0
656,26,0.0
657,21,0.0
658,32,0.0
659,39,0.0
660,40,0.0
661,31,0.0
662,45,0.0
663,44,0.0
664,26,0.0
665,23,0.0
666,20,0.0
667,25,0.0
668,20,0.0
669,25,0.0
670,37,0.0
671,18,0.0
672,39,0.0
673,30,0.0
674,35,0.0
675,29,0.0
676,55,0.0
677,20,0.0
678,41,0.0
679,52,0.0
680,44,0.0
681,55,0.0
682,25,0.0
683,29,0.0
684,42,0.0
685,54,0.0
686,45,0.0
687,37,0.0
688,25,0.0
689,45,0.0
690,22,0.0
691,40,0.0
692,33,0.0
693,33,0.0
694,28,0.0
695,17,0.0
696,33,0.0
697,35,0.0
698,34,0.0
699,19,0.0
700,37,0.0
701,42,0.0
702,25,0.0
703,35,0.0
704,20,0.0
705,15,0.0
706,57,0.0
707,28,0.0
708,43,0.0
709,34,0.0
710,43,0.0
711,45,0.0
712,49,0.0
713,31,0.0
714,37,0.0
715,31,0.0
716,49,0.0
717,53,0.0
718,51,0.0
719,26,0.0
720,47,0.0
721,46,0.0
722,21,0.0
723,17,0.0
724,32,0.0
725,48,0.0
726,40,0.0
727,23,0.0
728,42,0.0
729,28,0.0
730,218,1.0
731,218,1.0
732,199,1.0
733,209,1.0
734,37,0.0
735,30,0.0
736,54,0.0
737,34,0.0
738,48,0.0
739,36,0.0
740,37,0.0
741,35,0.0
742,23,0.0
743,44,0.0
744,32,0.0
745,24,0.0
746,50,0.0
747,38,0.0
748,36,0.0
749,49,0.0
750,47,0.0
751,25,0.0
752,61,0.0
753,42,0.0
754,21,0.0
755,28,0.0
756,46,0.0
757,45,0.0
758,39,0.0
759,46,0.0
760,38,0.0
761,24,0.0
762,25,0.0
763,25,0.0
764,45,0.0
765,29,0.0
766,39,0.0
767,37,0.0
768,49,0.0
769,36,0.0
770,42,0.0
771,23,0.0
772,45,0.0
773,20,0.0
774,35,0.0
775,43,0.0
776,27,0.0
777,22,0.0
778,39,0.0
779,45,0.0
780,37,0.0
781,49,0.0
782,34,0.0
783,29,0.0
784,35,0.0
785,18,0.0
786,38,0.0
787,30,0.0
788,38,0.0
789,31,0.0
790,61,0.0
791,22,0.0
792,39,0.0
793,43,0.0
794,48,0.0
795,31,0.0
796,52,0.0
797,53,0.0
798,40,0.0
799,45,0.0
800,45,0.0
801,37,0.0
802,25,0.0
803,36,0.0
804,36,0.0
805,36,0.0
806,47,0.0
807,48,0.0
808,55,0.0
809,28,0.0
810,22,0.0
811,46,0.0
812,36,0.0
813,23,0.0
814,47,0.0
815,54,0.0
816,39,0.0
817,33,0.0
818,41,0.0
819,28,0.0
820,33,0.0
821,43,0.0
822,15,0.0
823,28,0.0
824,37,0.0
825,46,0.0
826,55,0.0
827,28,0.0
828,25,0.0
829,43,0.0
830,25,0.0
831,28,0.0
832,33,0.0
833,22,0.0
834,17,0.0
835,38,0.0
836,30,0.0
837,42,0.0
838,17,0.0
839,37,0.0
840,48,0.0
841,29,0.0
842,38,0.0
843,22,0.0
844,51,0.0
845,19,0.0
846,34,0.0
847,26,0.0
848,56,0.0
849,35,0.0
850,37,0.0
851,18,0.0
852,38,0.0
853,25,0.0
854,49,0.0
855,31,0.0
856,22,0.0
857,29,0.0
858,33,0.0
859,37,0.0
860,18,0.0
861,31,0.0
862,38,0.0
863,39,0.0
864,32,0.0
865,32,0.0
866,39,0.0
867,17,0.0
868,23,0.0
869,50,0.0
870,42,0.0
871,33,0.0
872,21,0.0
873,42,0.0
874,32,0.0
875,13,0.0
876,31,0.0
877,38,0.0
878,36,0.0
879,22,0.0
880,32,0.0
881,22,0.0
882,40,0.0
883,23,0.0
884,27,0.0
885,45,0.0
886,24,0.0
887,35,0.0
888,28,0.0
889,18,0.0
890,13,0.0
891,44,0.0
892,50,0.0
893,33,0.0
894,27,0.0
895,43,0.0
896,36,0.0
897,29,0.0
898,43,0.0
899,19,0.0
900,29,0.0
901,23,0.0
902,17,0.0
903,23,0.0
904,33,0.0
905,33,0.0
906,55,0.0
907,46,0.0
908,29,0.0
