timestamp,value,is_anomaly
1,43,0.0
2,44,0.0
3,26,0.0
4,35,0.0
5,40,0.0
6,33,0.0
7,23,0.0
8,51,0.0
9,38,0.0
10,57,0.0
11,26,0.0
12,52,0.0
13,29,0.0
14,28,0.0
15,57,0.0
16,47,0.0
17,29,0.0
18,26,0.0
19,30,0.0
20,38,0.0
21,33,0.0
22,29,0.0
23,39,0.0
24,34,0.0
25,46,0.0
26,47,0.0
27,30,0.0
28,22,0.0
29,43,0.0
30,15,0.0
31,40,0.0
32,49,0.0
33,16,0.0
34,39,0.0
35,50,0.0
36,25,0.0
37,49,0.0
38,50,0.0
39,30,0.0
40,23,0.0
41,21,0.0
42,41,0.0
43,34,0.0
44,46,0.0
45,40,0.0
46,20,0.0
47,30,0.0
48,35,0.0
49,44,0.0
50,21,0.0
51,32,0.0
52,29,0.0
53,46,0.0
54,24,0.0
55,43,0.0
56,36,0.0
57,48,0.0
58,23,0.0
59,29,0.0
60,40,0.0
61,33,0.0
62,46,0.0
63,54,0.0
64,27,0.0
65,37,0.0
66,29,0.0
67,41,0.0
68,35,0.0
69,47,0.0
70,19,0.0
71,53,0.0
72,15,0.0
73,35,0.0
74,40,0.0
75,27,0.0
76,30,0.0
77,27,0.0
78,36,0.0
79,27,0.0
80,33,0.0
81,35,0.0
82,24,0.0
83,28,0.0
84,50,0.0
85,41,0.0
86,33,0.0
87,36,0.0
88,48,0.0
89,46,0.0
90,40,0.0
91,40,0.0
92,35,0.0
93,30,0.0
94,41,0.0
95,25,0.0
96,27,0.0
97,21,0.0
98,46,0.0
99,39,0.0
100,45,0.0
101,34,0.0
102,37,0.0
103,36,0.0
104,17,0.0
105,27,0.0
106,47,0.0
107,26,0.0
108,32,0.0
109,36,0.0
110,43,0.0
111,39,0.0
112,37,0.0
113,24,0.0
114,28,0.0
115,24,0.0
116,32,0.0
117,43,0.0
118,40,0.0
119,25,0.0
120,35,0.0
121,40,0.0
122,30,0.0
123,21,0.0
124,25,0.0
125,15,0.0
126,28,0.0
127,48,0.0
128,54,0.0
129,34,0.0
130,42,0.0
131,30,0.0
132,40,0.0
133,44,0.0
134,40,0.0
135,23,0.0
136,51,0.0
137,36,0.0
138,24,0.0
139,28,0.0
140,36,0.0
141,30,0.0
142,23,0.0
143,24,0.0
144,32,0.0
145,32,0.0
146,25,0.0
147,42,0.0
148,38,0.0
149,34,0.0
150,27,0.0
151,47,0.0
152,53,0.0
153,33,0.0
154,43,0.0
155,42,0.0
156,41,0.0
157,24,0.0
158,37,0.0
159,36,0.0
160,47,0.0
161,18,0.0
162,27,0.0
163,51,0.0
164,43,0.0
165,42,0.0
166,32,0.0
167,50,0.0
168,24,0.0
169,19,0.0
170,23,0.0
171,15,0.0
172,48,0.0
173,46,0.0
174,48,0.0
175,38,0.0
176,49,0.0
177,9,0.0
178,40,0.0
179,36,0.0
180,43,0.0
181,35,0.0
182,41,0.0
183,23,0.0
184,38,0.0
185,26,0.0
186,40,0.0
187,45,0.0
188,24,0.0
189,31,0.0
190,222,1.0
191,223,1.0
192,229,1.0
193,219,1.0
194,202,1.0
195,29,0.0
196,35,0.0
197,42,0.0
198,34,0.0
199,28,0.0
200,27,0.0
201,44,0.0
202,50,0.0
203,28,0.0
204,32,0.0
205,35,0.0
206,29,0.0
207,32,0.0
208,26,0.0
209,42,0.0
210,24,0.0
211,31,0.0
212,30,0.0
213,38,0.0
214,37,0.0
215,46,0.0
216,48,0.0
217,35,0.0
218,41,0.0
219,40,0.0
220,55,0.0
221,62,0.0
222,14,0.0
223,41,0.0
224,24,0.0
225,46,0.0
226,53,0.0
227,37,0.0
228,31,0.0
229,47,0.0
230,21,0.0
231,19,0.0
232,17,0.0
233,45,0.0
234,49,0.0
235,37,0.0
236,52,0.0
237,32,0.0
238,39,0.0
239,42,0.0
240,37,0.0
241,32,0.0
242,42,0.0
243,52,0.0
244,56,0.0
245,32,0.0
246,23,0.0
247,28,0.0
248,31,0.0
249,23,0.0
250,39,0.0
251,42,0.0
252,34,0.0
253,40,0.0
254,48,0.0
255,36,0.0
256,44,0.0
257,19,0.0
258,27,0.0
259,17,0.0
260,27,0.0
261,19,0.0
262,34,0.0
263,48,0.0
264,20,0.0
265,24,0.0
266,37,0.0
267,27,0.0
268,17,0.0
269,35,0.0
270,30,0.0
271,22,0.0
272,41,0.0
273,45,0.0
274,54,0.0
275,25,0.0
276,39,0.0
277,25,0.0
278,32,0.0
279,41,0.0
280,41,0.0
281,29,0.0
282,18,0.0
283,29,0.0
284,35,0.0
285,31,0.0
286,51,0.0
287,42,0.0
288,25,0.0
289,30,0.0
290,41,0.0
291,33,0.0
292,34,0.0
293,44,0.0
294,26,0.0
295,43,0.0
296,22,0.0
297,37,0.0
298,38,0.0
299,64,0.0
300,37,0.0
301,29,0.0
302,19,0.0
303,24,0.0
304,37,0.0
305,32,0.0
306,34,0.0
307,43,0.0
308,45,0.0
309,42,0.0
310,18,0.0
311,41,0.0
312,39,0.0
313,49,0.0
314,39,0.0
315,28,0.0
316,30,0.0
317,43,0.0
318,39,0.0
319,27,0.0
320,32,0.0
