timestamp,value,is_anomaly
1,48,0.0
2,42,0.0
3,30,0.0
4,22,0.0
5,22,0.0
6,33,0.0
7,13,0.0
8,23,0.0
9,22,0.0
10,28,0.0
11,52,0.0
12,43,0.0
13,40,0.0
14,36,0.0
15,33,0.0
16,31,0.0
17,47,0.0
18,44,0.0
19,36,0.0
20,31,0.0
21,34,0.0
22,22,0.0
23,23,0.0
24,37,0.0
25,31,0.0
26,39,0.0
27,38,0.0
28,28,0.0
29,48,0.0
30,13,0.0
31,49,0.0
32,26,0.0
33,44,0.0
34,25,0.0
35,50,0.0
36,31,0.0
37,34,0.0
38,36,0.0
39,24,0.0
40,23,0.0
41,54,0.0
42,31,0.0
43,43,0.0
44,35,0.0
45,29,0.0
46,53,0.0
47,46,0.0
48,33,0.0
49,53,0.0
50,33,0.0
51,20,0.0
52,20,0.0
53,37,0.0
54,34,0.0
55,37,0.0
56,18,0.0
57,52,0.0
58,32,0.0
59,29,0.0
60,19,0.0
61,40,0.0
62,24,0.0
63,28,0.0
64,46,0.0
65,40,0.0
66,35,0.0
67,28,0.0
68,27,0.0
69,28,0.0
70,19,0.0
71,29,0.0
72,51,0.0
73,52,0.0
74,31,0.0
75,28,0.0
76,33,0.0
77,51,0.0
78,45,0.0
79,21,0.0
80,19,0.0
81,11,0.0
82,33,0.0
83,46,0.0
84,38,0.0
85,54,0.0
86,46,0.0
87,44,0.0
88,42,0.0
89,24,0.0
90,57,0.0
91,42,0.0
92,24,0.0
93,31,0.0
94,45,0.0
95,19,0.0
96,49,0.0
97,49,0.0
98,22,0.0
99,43,0.0
100,42,0.0
101,38,0.0
102,25,0.0
103,30,0.0
104,39,0.0
105,24,0.0
106,42,0.0
107,43,0.0
108,25,0.0
109,34,0.0
110,19,0.0
111,55,0.0
112,34,0.0
113,13,0.0
114,23,0.0
115,21,0.0
116,25,0.0
117,19,0.0
118,22,0.0
119,26,0.0
120,25,0.0
121,24,0.0
122,33,0.0
123,31,0.0
124,46,0.0
125,39,0.0
126,60,0.0
127,49,0.0
128,30,0.0
129,34,0.0
130,32,0.0
131,50,0.0
132,36,0.0
133,48,0.0
134,38,0.0
135,33,0.0
136,27,0.0
137,23,0.0
138,21,0.0
139,32,0.0
140,25,0.0
141,33,0.0
142,52,0.0
143,45,0.0
144,44,0.0
145,36,0.0
146,30,0.0
147,36,0.0
148,39,0.0
149,32,0.0
150,41,0.0
151,35,0.0
152,25,0.0
153,23,0.0
154,49,0.0
155,23,0.0
156,47,0.0
157,43,0.0
158,41,0.0
159,39,0.0
160,36,0.0
161,43,0.0
162,26,0.0
163,23,0.0
164,29,0.0
165,26,0.0
166,48,0.0
167,21,0.0
168,47,0.0
169,41,0.0
170,35,0.0
171,32,0.0
172,39,0.0
173,42,0.0
174,35,0.0
175,49,0.0
176,25,0.0
177,25,0.0
178,36,0.0
179,52,0.0
180,33,0.0
181,51,0.0
182,33,0.0
183,28,0.0
184,19,0.0
185,53,0.0
186,46,0.0
187,31,0.0
188,38,0.0
189,32,0.0
190,43,0.0
191,19,0.0
192,23,0.0
193,32,0.0
194,34,0.0
195,37,0.0
196,17,0.0
197,30,0.0
198,44,0.0
199,32,0.0
200,45,0.0
201,32,0.0
202,37,0.0
203,43,0.0
204,49,0.0
205,51,0.0
206,41,0.0
207,48,0.0
208,33,0.0
209,35,0.0
210,35,0.0
211,50,0.0
212,31,0.0
213,29,0.0
214,28,0.0
215,39,0.0
216,26,0.0
217,36,0.0
218,49,0.0
219,53,0.0
220,44,0.0
221,39,0.0
222,42,0.0
223,42,0.0
224,43,0.0
225,36,0.0
226,44,0.0
227,28,0.0
228,43,0.0
229,39,0.0
230,30,0.0
231,46,0.0
232,43,0.0
233,52,0.0
234,32,0.0
235,48,0.0
236,28,0.0
237,40,0.0
238,36,0.0
239,45,0.0
240,27,0.0
241,43,0.0
242,25,0.0
243,47,0.0
244,45,0.0
245,49,0.0
246,35,0.0
247,31,0.0
248,30,0.0
249,38,0.0
250,40,0.0
251,20,0.0
252,32,0.0
253,50,0.0
254,48,0.0
255,24,0.0
256,31,0.0
257,42,0.0
258,36,0.0
259,31,0.0
260,27,0.0
261,29,0.0
262,18,0.0
263,41,0.0
264,37,0.0
265,26,0.0
266,38,0.0
267,52,0.0
268,30,0.0
269,32,0.0
270,41,0.0
271,45,0.0
272,28,0.0
273,36,0.0
274,42,0.0
275,18,0.0
276,34,0.0
277,23,0.0
278,38,0.0
279,23,0.0
280,39,0.0
281,33,0.0
282,49,0.0
283,38,0.0
284,27,0.0
285,36,0.0
286,56,0.0
287,33,0.0
288,41,0.0
289,24,0.0
290,24,0.0
291,50,0.0
292,47,0.0
293,30,0.0
294,26,0.0
295,41,0.0
296,40,0.0
297,39,0.0
298,37,0.0
299,40,0.0
300,34,0.0
301,19,0.0
302,38,0.0
303,30,0.0
304,42,0.0
305,22,0.0
306,50,0.0
307,20,0.0
308,17,0.0
