timestamp,value,is_anomaly
1,19,0.0
2,44,0.0
3,31,0.0
4,18,0.0
5,19,0.0
6,28,0.0
7,41,0.0
8,37,0.0
9,57,0.0
10,34,0.0
11,24,0.0
12,34,0.0
13,33,0.0
14,43,0.0
15,23,0.0
16,44,0.0
17,22,0.0
18,33,0.0
19,35,0.0
20,40,0.0
21,37,0.0
22,51,0.0
23,40,0.0
24,32,0.0
25,40,0.0
26,36,0.0
27,33,0.0
28,51,0.0
29,28,0.0
30,45,0.0
31,29,0.0
32,35,0.0
33,42,0.0
34,35,0.0
35,27,0.0
36,29,0.0
37,34,0.0
38,23,0.0
39,49,0.0
40,48,0.0
41,23,0.0
42,17,0.0
43,21,0.0
44,47,0.0
45,39,0.0
46,18,0.0
47,29,0.0
48,49,0.0
49,24,0.0
50,51,0.0
51,19,0.0
52,42,0.0
53,210,1.0
54,237,1.0
55,217,1.0
56,223,1.0
57,203,1.0
58,39,0.0
59,31,0.0
60,12,0.0
61,51,0.0
62,25,0.0
63,42,0.0
64,43,0.0
65,48,0.0
66,40,0.0
67,36,0.0
68,33,0.0
69,20,0.0
70,27,0.0
71,44,0.0
72,32,0.0
73,29,0.0
74,35,0.0
75,54,0.0
76,26,0.0
77,53,0.0
78,33,0.0
79,61,0.0
80,39,0.0
81,44,0.0
82,49,0.0
83,37,0.0
84,42,0.0
85,18,0.0
86,37,0.0
87,32,0.0
88,30,0.0
89,38,0.0
90,26,0.0
91,41,0.0
92,50,0.0
93,33,0.0
94,14,0.0
95,25,0.0
96,29,0.0
97,33,0.0
98,29,0.0
99,42,0.0
100,22,0.0
101,47,0.0
102,42,0.0
103,29,0.0
104,32,0.0
105,57,0.0
106,52,0.0
107,42,0.0
108,50,0.0
109,35,0.0
110,36,0.0
111,28,0.0
112,24,0.0
113,52,0.0
114,47,0.0
115,48,0.0
116,24,0.0
117,16,0.0
118,44,0.0
119,37,0.0
120,41,0.0
121,55,0.0
122,51,0.0
123,31,0.0
124,25,0.0
125,30,0.0
126,48,0.0
127,38,0.0
128,29,0.0
129,23,0.0
130,40,0.0
131,31,0.0
132,24,0.0
133,25,0.0
134,28,0.0
135,29,0.0
136,15,0.0
137,16,0.0
138,13,0.0
139,28,0.0
140,38,0.0
141,33,0.0
142,18,0.0
143,28,0.0
144,28,0.0
145,44,0.0
146,46,0.0
147,40,0.0
148,40,0.0
149,28,0.0
150,35,0.0
151,45,0.0
152,21,0.0
153,42,0.0
154,33,0.0
155,38,0.0
156,41,0.0
157,32,0.0
158,25,0.0
159,31,0.0
160,19,0.0
161,28,0.0
162,26,0.0
163,47,0.0
164,47,0.0
165,42,0.0
166,37,0.0
167,28,0.0
168,16,0.0
169,24,0.0
170,47,0.0
171,40,0.0
172,18,0.0
173,45,0.0
174,31,0.0
175,19,0.0
176,30,0.0
177,31,0.0
178,58,0.0
179,33,0.0
180,48,0.0
181,20,0.0
182,9,0.0
183,46,0.0
184,54,0.0
185,32,0.0
186,25,0.0
187,40,0.0
188,25,0.0
189,24,0.0
190,24,0.0
191,19,0.0
192,28,0.0
193,19,0.0
194,28,0.0
195,38,0.0
196,18,0.0
197,20,0.0
198,40,0.0
199,33,0.0
200,29,0.0
201,16,0.0
202,26,0.0
203,32,0.0
204,28,0.0
205,38,0.0
206,33,0.0
207,22,0.0
208,46,0.0
209,16,0.0
210,48,0.0
211,46,0.0
212,32,0.0
213,42,0.0
214,25,0.0
215,25,0.0
216,37,0.0
217,41,0.0
218,30,0.0
219,49,0.0
220,50,0.0
221,27,0.0
222,35,0.0
223,33,0.0
224,220,1.0
225,210,1.0
226,222,1.0
227,22,0.0
228,50,0.0
229,43,0.0
230,22,0.0
231,38,0.0
232,25,0.0
233,30,0.0
234,45,0.0
235,28,0.0
236,28,0.0
237,53,0.0
238,38,0.0
239,23,0.0
240,25,0.0
241,23,0.0
242,40,0.0
243,49,0.0
244,34,0.0
245,39,0.0
246,44,0.0
247,26,0.0
248,39,0.0
249,37,0.0
250,30,0.0
251,32,0.0
252,35,0.0
253,44,0.0
254,42,0.0
255,33,0.0
256,35,0.0
257,45,0.0
258,30,0.0
259,37,0.0
260,49,0.0
261,24,0.0
262,30,0.0
263,26,0.0
264,56,0.0
265,40,0.0
266,35,0.0
267,30,0.0
268,36,0.0
269,27,0.0
270,41,0.0
271,33,0.0
272,42,0.0
273,33,0.0
274,19,0.0
275,33,0.0
276,26,0.0
277,56,0.0
278,45,0.0
279,37,0.0
280,30,0.0
281,25,0.0
282,39,0.0
283,44,0.0
284,29,0.0
285,42,0.0
286,54,0.0
287,25,0.0
288,34,0.0
289,40,0.0
290,38,0.0
291,52,0.0
292,22,0.0
293,22,0.0
294,35,0.0
295,34,0.0
296,43,0.0
297,47,0.0
298,33,0.0
299,49,0.0
300,28,0.0
301,46,0.0
302,29,0.0
303,15,0.0
304,24,0.0
305,54,0.0
306,42,0.0
307,39,0.0
308,29,0.0
309,35,0.0
310,39,0.0
311,29,0.0
312,47,0.0
313,34,0.0
314,33,0.0
315,39,0.0
316,18,0.0
317,27,0.0
318,18,0.0
319,20,0.0
320,48,0.0
321,22,0.0
322,38,0.0
323,47,0.0
324,34,0.0
325,48,0.0
326,288,1.0
327,290,1.0
328,266,1.0
329,43,0.0
330,24,0.0
331,49,0.0
332,42,0.0
333,49,0.0
334,38,0.0
335,30,0.0
336,48,0.0
337,37,0.0
338,31,0.0
339,35,0.0
340,19,0.0
341,34,0.0
342,33,0.0
343,22,0.0
344,20,0.0
345,27,0.0
346,52,0.0
347,24,0.0
348,34,0.0
349,49,0.0
350,47,0.0
351,42,0.0
352,17,0.0
353,21,0.0
354,13,0.0
355,32,0.0
356,45,0.0
357,45,0.0
358,29,0.0
359,28,0.0
360,34,0.0
361,24,0.0
362,45,0.0
363,33,0.0
364,40,0.0
365,29,0.0
366,42,0.0
367,28,0.0
368,36,0.0
369,49,0.0
370,45,0.0
371,45,0.0
372,36,0.0
373,45,0.0
374,30,0.0
375,48,0.0
376,22,0.0
377,49,0.0
378,23,0.0
379,22,0.0
380,31,0.0
381,31,0.0
382,28,0.0
383,21,0.0
384,41,0.0
385,44,0.0
386,30,0.0
387,25,0.0
388,51,0.0
389,38,0.0
390,38,0.0
391,30,0.0
392,48,0.0
393,52,0.0
394,27,0.0
395,24,0.0
396,48,0.0
397,30,0.0
398,37,0.0
399,28,0.0
400,35,0.0
401,25,0.0
402,39,0.0
403,31,0.0
404,31,0.0
405,29,0.0
406,60,0.0
407,34,0.0
408,44,0.0
409,45,0.0
410,43,0.0
411,38,0.0
412,22,0.0
413,33,0.0
414,50,0.0
415,39,0.0
416,46,0.0
417,19,0.0
418,8,0.0
419,39,0.0
420,50,0.0
421,11,0.0
422,29,0.0
423,35,0.0
424,33,0.0
425,40,0.0
426,50,0.0
427,20,0.0
428,25,0.0
429,25,0.0
430,46,0.0
431,36,0.0
432,24,0.0
433,24,0.0
434,34,0.0
435,52,0.0
436,39,0.0
437,35,0.0
438,24,0.0
439,41,0.0
440,50,0.0
441,22,0.0
442,44,0.0
443,39,0.0
444,24,0.0
445,35,0.0
446,27,0.0
447,29,0.0
448,37,0.0
449,21,0.0
450,34,0.0
451,30,0.0
452,28,0.0
453,33,0.0
454,29,0.0
455,21,0.0
456,26,0.0
457,58,0.0
458,30,0.0
459,20,0.0
460,57,0.0
461,38,0.0
462,38,0.0
463,22,0.0
464,41,0.0
465,47,0.0
466,49,0.0
467,40,0.0
468,40,0.0
469,50,0.0
470,38,0.0
471,55,0.0
472,18,0.0
473,48,0.0
474,21,0.0
475,26,0.0
476,59,0.0
477,22,0.0
478,20,0.0
479,43,0.0
480,15,0.0
481,24,0.0
482,33,0.0
483,35,0.0
484,15,0.0
485,40,0.0
486,34,0.0
487,41,0.0
488,40,0.0
489,30,0.0
490,27,0.0
491,50,0.0
492,38,0.0
493,43,0.0
494,28,0.0
495,34,0.0
496,35,0.0
497,33,0.0
498,38,0.0
499,51,0.0
500,54,0.0
501,44,0.0
502,21,0.0
503,13,0.0
504,27,0.0
505,27,0.0
506,39,0.0
507,34,0.0
508,42,0.0
509,40,0.0
510,33,0.0
511,33,0.0
512,51,0.0
513,34,0.0
514,27,0.0
515,21,0.0
516,27,0.0
517,38,0.0
518,246,1.0
519,264,1.0
520,258,1.0
521,244,1.0
522,31,0.0
523,30,0.0
524,35,0.0
525,53,0.0
