timestamp,value,is_anomaly
1,31,0.0
2,41,0.0
3,41,0.0
4,23,0.0
5,20,0.0
6,47,0.0
7,33,0.0
8,23,0.0
9,32,0.0
10,23,0.0
11,47,0.0
12,32,0.0
13,41,0.0
14,22,0.0
15,33,0.0
16,22,0.0
17,38,0.0
18,32,0.0
19,49,0.0
20,42,0.0
21,46,0.0
22,24,0.0
23,24,0.0
24,38,0.0
25,36,0.0
26,28,0.0
27,32,0.0
28,47,0.0
29,28,0.0
30,28,0.0
31,46,0.0
32,27,0.0
33,36,0.0
34,24,0.0
35,46,0.0
36,42,0.0
37,36,0.0
38,50,0.0
39,32,0.0
40,34,0.0
41,31,0.0
42,46,0.0
43,31,0.0
44,20,0.0
45,32,0.0
46,45,0.0
47,25,0.0
48,33,0.0
49,45,0.0
50,52,0.0
51,34,0.0
52,20,0.0
53,22,0.0
54,34,0.0
55,47,0.0
56,34,0.0
57,25,0.0
58,32,0.0
59,36,0.0
60,36,0.0
61,52,0.0
62,42,0.0
63,24,0.0
64,31,0.0
65,24,0.0
66,29,0.0
67,32,0.0
68,41,0.0
69,40,0.0
70,21,0.0
71,22,0.0
72,16,0.0
73,44,0.0
74,35,0.0
75,34,0.0
76,35,0.0
77,26,0.0
78,37,0.0
79,27,0.0
80,45,0.0
81,32,0.0
82,21,0.0
83,59,0.0
84,18,0.0
85,36,0.0
86,25,0.0
87,27,0.0
88,39,0.0
89,39,0.0
90,33,0.0
91,39,0.0
92,46,0.0
93,47,0.0
94,39,0.0
95,21,0.0
96,50,0.0
97,45,0.0
98,24,0.0
99,39,0.0
100,47,0.0
101,24,0.0
102,29,0.0
103,19,0.0
104,50,0.0
105,31,0.0
106,24,0.0
107,28,0.0
108,31,0.0
109,25,0.0
110,40,0.0
111,47,0.0
112,48,0.0
113,26,0.0
114,39,0.0
115,36,0.0
116,44,0.0
117,20,0.0
118,35,0.0
119,57,0.0
120,47,0.0
121,23,0.0
122,26,0.0
123,51,0.0
124,24,0.0
125,24,0.0
126,28,0.0
127,29,0.0
128,40,0.0
129,24,0.0
130,48,0.0
131,27,0.0
132,37,0.0
133,23,0.0
134,33,0.0
135,50,0.0
136,30,0.0
137,20,0.0
138,51,0.0
139,39,0.0
140,35,0.0
141,23,0.0
142,50,0.0
143,21,0.0
144,37,0.0
145,27,0.0
146,30,0.0
147,39,0.0
148,16,0.0
149,33,0.0
150,33,0.0
151,48,0.0
152,19,0.0
153,23,0.0
154,21,0.0
155,49,0.0
156,41,0.0
157,49,0.0
158,32,0.0
159,33,0.0
160,34,0.0
161,34,0.0
162,41,0.0
163,47,0.0
164,30,0.0
165,32,0.0
166,27,0.0
167,31,0.0
168,26,0.0
169,35,0.0
170,24,0.0
171,32,0.0
172,43,0.0
173,46,0.0
174,39,0.0
175,43,0.0
176,30,0.0
177,25,0.0
178,25,0.0
179,40,0.0
180,32,0.0
181,36,0.0
182,32,0.0
183,52,0.0
184,38,0.0
185,35,0.0
186,52,0.0
187,20,0.0
188,30,0.0
189,34,0.0
190,37,0.0
191,41,0.0
192,50,0.0
193,31,0.0
194,27,0.0
195,22,0.0
196,29,0.0
197,35,0.0
198,25,0.0
199,47,0.0
200,20,0.0
201,26,0.0
202,29,0.0
203,32,0.0
204,33,0.0
205,17,0.0
206,303,1.0
207,295,1.0
208,289,1.0
209,39,0.0
210,32,0.0
211,50,0.0
212,37,0.0
213,47,0.0
214,33,0.0
215,45,0.0
216,33,0.0
217,31,0.0
218,22,0.0
219,44,0.0
220,16,0.0
221,35,0.0
222,38,0.0
223,43,0.0
224,22,0.0
225,29,0.0
226,20,0.0
227,29,0.0
228,29,0.0
229,46,0.0
230,40,0.0
231,49,0.0
232,37,0.0
233,33,0.0
234,35,0.0
235,34,0.0
236,39,0.0
237,48,0.0
238,26,0.0
239,49,0.0
240,26,0.0
241,34,0.0
242,26,0.0
243,20,0.0
244,28,0.0
245,33,0.0
246,35,0.0
247,24,0.0
248,41,0.0
249,27,0.0
250,36,0.0
251,38,0.0
252,43,0.0
253,48,0.0
254,30,0.0
255,52,0.0
256,46,0.0
257,53,0.0
258,36,0.0
259,37,0.0
260,44,0.0
261,37,0.0
262,29,0.0
263,50,0.0
264,42,0.0
265,54,0.0
266,42,0.0
267,31,0.0
268,43,0.0
269,36,0.0
270,38,0.0
271,42,0.0
272,30,0.0
273,28,0.0
274,28,0.0
275,34,0.0
276,30,0.0
277,37,0.0
278,46,0.0
279,43,0.0
280,26,0.0
281,23,0.0
282,42,0.0
283,28,0.0
284,34,0.0
285,40,0.0
286,33,0.0
287,54,0.0
288,26,0.0
289,34,0.0
290,50,0.0
291,47,0.0
292,28,0.0
293,53,0.0
294,44,0.0
295,23,0.0
296,19,0.0
297,35,0.0
298,39,0.0
299,24,0.0
300,39,0.0
301,20,0.0
302,38,0.0
303,35,0.0
304,46,0.0
305,31,0.0
306,49,0.0
307,35,0.0
308,38,0.0
309,48,0.0
310,26,0.0
311,51,0.0
312,30,0.0
313,15,0.0
314,33,0.0
315,41,0.0
316,33,0.0
317,28,0.0
318,38,0.0
319,53,0.0
320,23,0.0
321,48,0.0
322,36,0.0
323,44,0.0
324,44,0.0
325,47,0.0
326,48,0.0
327,37,0.0
328,30,0.0
329,41,0.0
330,45,0.0
331,29,0.0
332,33,0.0
333,31,0.0
334,47,0.0
335,53,0.0
336,38,0.0
337,45,0.0
338,52,0.0
339,31,0.0
340,45,0.0
341,47,0.0
342,26,0.0
343,32,0.0
344,47,0.0
345,24,0.0
346,44,0.0
347,15,0.0
348,19,0.0
349,33,0.0
350,53,0.0
351,25,0.0
352,35,0.0
353,38,0.0
354,41,0.0
355,38,0.0
356,60,0.0
357,30,0.0
358,47,0.0
359,39,0.0
360,16,0.0
361,43,0.0
