timestamp,value,is_anomaly
1,41,0.0
2,20,0.0
3,19,0.0
4,35,0.0
5,28,0.0
6,36,0.0
7,31,0.0
8,33,0.0
9,24,0.0
10,28,0.0
11,45,0.0
12,35,0.0
13,33,0.0
14,38,0.0
15,45,0.0
16,27,0.0
17,22,0.0
18,25,0.0
19,15,0.0
20,21,0.0
21,55,0.0
22,24,0.0
23,47,0.0
24,34,0.0
25,37,0.0
26,48,0.0
27,25,0.0
28,38,0.0
29,17,0.0
30,29,0.0
31,33,0.0
32,35,0.0
33,34,0.0
34,37,0.0
35,34,0.0
36,41,0.0
37,30,0.0
38,34,0.0
39,24,0.0
40,25,0.0
41,27,0.0
42,15,0.0
43,29,0.0
44,50,0.0
45,18,0.0
46,36,0.0
47,27,0.0
48,19,0.0
49,43,0.0
50,29,0.0
51,45,0.0
52,38,0.0
53,31,0.0
54,38,0.0
55,27,0.0
56,44,0.0
57,48,0.0
58,36,0.0
59,32,0.0
60,18,0.0
61,31,0.0
62,23,0.0
63,50,0.0
64,39,0.0
65,32,0.0
66,41,0.0
67,36,0.0
68,39,0.0
69,44,0.0
70,37,0.0
71,46,0.0
72,26,0.0
73,31,0.0
74,16,0.0
75,51,0.0
76,39,0.0
77,26,0.0
78,35,0.0
79,50,0.0
80,52,0.0
81,22,0.0
82,30,0.0
83,31,0.0
84,35,0.0
85,38,0.0
86,29,0.0
87,46,0.0
88,28,0.0
89,45,0.0
90,22,0.0
91,20,0.0
92,15,0.0
93,34,0.0
94,25,0.0
95,44,0.0
96,44,0.0
97,32,0.0
98,28,0.0
99,45,0.0
100,31,0.0
101,21,0.0
102,44,0.0
103,44,0.0
104,47,0.0
105,36,0.0
106,46,0.0
107,34,0.0
108,33,0.0
109,40,0.0
110,39,0.0
111,15,0.0
112,38,0.0
113,21,0.0
114,30,0.0
115,42,0.0
116,45,0.0
117,52,0.0
118,17,0.0
119,36,0.0
120,34,0.0
121,34,0.0
122,41,0.0
123,51,0.0
124,39,0.0
125,40,0.0
126,28,0.0
127,26,0.0
128,9,0.0
129,19,0.0
130,40,0.0
131,29,0.0
132,31,0.0
133,43,0.0
134,29,0.0
135,50,0.0
136,36,0.0
137,45,0.0
138,28,0.0
139,40,0.0
140,43,0.0
141,16,0.0
142,20,0.0
143,35,0.0
144,37,0.0
145,36,0.0
146,41,0.0
147,15,0.0
148,31,0.0
149,39,0.0
150,38,0.0
151,52,0.0
152,48,0.0
153,46,0.0
154,21,0.0
155,45,0.0
156,44,0.0
157,20,0.0
158,35,0.0
159,22,0.0
160,35,0.0
161,35,0.0
162,52,0.0
163,42,0.0
164,25,0.0
165,28,0.0
166,41,0.0
167,36,0.0
168,24,0.0
169,37,0.0
170,30,0.0
171,22,0.0
172,20,0.0
173,30,0.0
174,55,0.0
175,51,0.0
176,41,0.0
177,38,0.0
178,16,0.0
179,46,0.0
180,55,0.0
181,22,0.0
182,32,0.0
183,37,0.0
184,17,0.0
185,37,0.0
186,27,0.0
187,46,0.0
188,49,0.0
189,26,0.0
190,24,0.0
191,33,0.0
192,41,0.0
193,35,0.0
194,26,0.0
195,41,0.0
196,33,0.0
197,22,0.0
198,44,0.0
199,31,0.0
200,52,0.0
201,36,0.0
202,32,0.0
203,29,0.0
204,52,0.0
205,12,0.0
206,44,0.0
207,26,0.0
208,40,0.0
209,36,0.0
210,45,0.0
211,36,0.0
212,35,0.0
213,19,0.0
214,30,0.0
215,32,0.0
216,39,0.0
217,45,0.0
218,40,0.0
219,46,0.0
