timestamp,value,is_anomaly
1,34,0.0
2,39,0.0
3,45,0.0
4,24,0.0
5,39,0.0
6,30,0.0
7,34,0.0
8,23,0.0
9,37,0.0
10,14,0.0
11,50,0.0
12,51,0.0
13,41,0.0
14,29,0.0
15,25,0.0
16,17,0.0
17,29,0.0
18,31,0.0
19,45,0.0
20,29,0.0
21,31,0.0
22,22,0.0
23,44,0.0
24,35,0.0
25,35,0.0
26,24,0.0
27,26,0.0
28,31,0.0
29,27,0.0
30,25,0.0
31,39,0.0
32,39,0.0
33,21,0.0
34,34,0.0
35,20,0.0
36,43,0.0
37,50,0.0
38,31,0.0
39,13,0.0
40,18,0.0
41,31,0.0
42,29,0.0
43,39,0.0
44,39,0.0
45,17,0.0
46,27,0.0
47,35,0.0
48,45,0.0
49,29,0.0
50,32,0.0
51,44,0.0
52,24,0.0
53,40,0.0
54,48,0.0
55,30,0.0
56,24,0.0
57,30,0.0
58,38,0.0
59,45,0.0
60,40,0.0
61,38,0.0
62,22,0.0
63,31,0.0
64,28,0.0
65,36,0.0
66,42,0.0
67,32,0.0
68,47,0.0
69,39,0.0
70,29,0.0
71,46,0.0
72,24,0.0
73,36,0.0
74,44,0.0
75,24,0.0
76,34,0.0
77,46,0.0
78,47,0.0
79,35,0.0
80,34,0.0
81,45,0.0
82,23,0.0
83,29,0.0
84,37,0.0
85,43,0.0
86,49,0.0
87,19,0.0
88,33,0.0
89,30,0.0
90,23,0.0
91,19,0.0
92,41,0.0
93,46,0.0
94,29,0.0
95,45,0.0
96,51,0.0
97,49,0.0
98,37,0.0
99,50,0.0
100,24,0.0
101,35,0.0
102,30,0.0
103,22,0.0
104,43,0.0
105,16,0.0
106,24,0.0
107,42,0.0
108,21,0.0
109,25,0.0
110,52,0.0
111,20,0.0
112,42,0.0
113,30,0.0
114,42,0.0
115,25,0.0
116,32,0.0
117,43,0.0
118,32,0.0
119,48,0.0
120,54,0.0
121,37,0.0
122,11,0.0
123,51,0.0
124,50,0.0
125,50,0.0
126,17,0.0
127,38,0.0
128,51,0.0
129,34,0.0
130,23,0.0
131,26,0.0
132,31,0.0
133,34,0.0
134,53,0.0
135,47,0.0
136,25,0.0
137,41,0.0
138,31,0.0
139,26,0.0
140,43,0.0
141,32,0.0
142,35,0.0
143,30,0.0
144,43,0.0
145,36,0.0
146,47,0.0
147,27,0.0
148,39,0.0
149,47,0.0
150,21,0.0
151,40,0.0
152,37,0.0
153,50,0.0
154,25,0.0
155,40,0.0
156,33,0.0
157,32,0.0
158,43,0.0
159,23,0.0
160,37,0.0
161,23,0.0
162,32,0.0
163,46,0.0
164,43,0.0
165,27,0.0
166,27,0.0
167,40,0.0
168,30,0.0
169,40,0.0
170,35,0.0
171,30,0.0
172,42,0.0
173,32,0.0
174,24,0.0
175,46,0.0
176,28,0.0
177,30,0.0
178,40,0.0
179,38,0.0
180,48,0.0
181,29,0.0
182,31,0.0
183,24,0.0
184,58,0.0
185,47,0.0
186,41,0.0
187,28,0.0
188,39,0.0
189,40,0.0
190,24,0.0
191,45,0.0
192,40,0.0
193,39,0.0
194,24,0.0
195,38,0.0
196,30,0.0
197,27,0.0
198,37,0.0
199,32,0.0
200,45,0.0
201,36,0.0
202,26,0.0
203,25,0.0
204,33,0.0
205,37,0.0
206,25,0.0
207,28,0.0
208,41,0.0
209,33,0.0
210,64,0.0
211,27,0.0
212,19,0.0
213,44,0.0
214,39,0.0
215,35,0.0
216,40,0.0
217,51,0.0
218,39,0.0
219,24,0.0
220,32,0.0
221,27,0.0
222,17,0.0
223,46,0.0
224,29,0.0
225,41,0.0
226,31,0.0
227,18,0.0
228,31,0.0
229,21,0.0
230,36,0.0
231,48,0.0
232,27,0.0
233,38,0.0
234,44,0.0
235,13,0.0
236,25,0.0
237,21,0.0
238,51,0.0
239,50,0.0
240,27,0.0
241,48,0.0
242,19,0.0
243,44,0.0
244,48,0.0
245,23,0.0
246,36,0.0
247,44,0.0
248,30,0.0
249,40,0.0
250,48,0.0
251,19,0.0
252,36,0.0
253,29,0.0
254,40,0.0
255,51,0.0
256,50,0.0
257,46,0.0
258,40,0.0
259,39,0.0
260,34,0.0
261,36,0.0
262,51,0.0
263,17,0.0
264,44,0.0
265,40,0.0
266,18,0.0
267,45,0.0
268,39,0.0
269,39,0.0
270,49,0.0
271,26,0.0
272,40,0.0
273,16,0.0
274,35,0.0
275,41,0.0
276,28,0.0
277,39,0.0
278,23,0.0
279,16,0.0
280,46,0.0
281,33,0.0
282,30,0.0
283,38,0.0
284,24,0.0
285,39,0.0
286,45,0.0
287,47,0.0
288,32,0.0
289,44,0.0
290,27,0.0
291,17,0.0
292,41,0.0
293,34,0.0
294,32,0.0
295,46,0.0
296,12,0.0
297,31,0.0
298,19,0.0
299,30,0.0
300,48,0.0
301,53,0.0
302,18,0.0
303,33,0.0
304,43,0.0
305,26,0.0
306,39,0.0
307,54,0.0
308,41,0.0
309,36,0.0
310,31,0.0
311,15,0.0
312,22,0.0
313,31,0.0
314,35,0.0
315,39,0.0
316,48,0.0
317,35,0.0
318,31,0.0
319,35,0.0
320,34,0.0
321,17,0.0
322,29,0.0
323,35,0.0
324,34,0.0
325,46,0.0
326,38,0.0
327,27,0.0
328,31,0.0
329,31,0.0
330,16,0.0
331,42,0.0
332,46,0.0
333,26,0.0
334,23,0.0
335,24,0.0
336,11,0.0
337,34,0.0
338,25,0.0
339,44,0.0
340,35,0.0
341,30,0.0
342,31,0.0
343,32,0.0
344,43,0.0
345,31,0.0
346,19,0.0
347,19,0.0
348,26,0.0
349,29,0.0
350,52,0.0
351,46,0.0
352,32,0.0
353,49,0.0
354,25,0.0
355,28,0.0
356,29,0.0
357,24,0.0
358,43,0.0
359,48,0.0
360,45,0.0
361,40,0.0
362,28,0.0
363,42,0.0
364,44,0.0
365,47,0.0
366,39,0.0
367,55,0.0
368,22,0.0
369,15,0.0
370,40,0.0
371,18,0.0
372,16,0.0
373,34,0.0
374,51,0.0
375,35,0.0
376,26,0.0
377,39,0.0
378,28,0.0
379,15,0.0
380,32,0.0
381,20,0.0
382,39,0.0
383,34,0.0
384,46,0.0
385,30,0.0
386,34,0.0
387,32,0.0
388,36,0.0
389,43,0.0
390,52,0.0
391,47,0.0
392,43,0.0
393,21,0.0
394,25,0.0
395,40,0.0
396,21,0.0
397,50,0.0
398,36,0.0
399,39,0.0
400,26,0.0
401,43,0.0
402,38,0.0
403,23,0.0
404,41,0.0
405,41,0.0
406,50,0.0
407,24,0.0
408,44,0.0
409,31,0.0
410,25,0.0
411,47,0.0
412,28,0.0
413,17,0.0
414,21,0.0
415,42,0.0
416,32,0.0
417,39,0.0
418,46,0.0
419,38,0.0
420,38,0.0
421,39,0.0
422,38,0.0
423,44,0.0
424,27,0.0
425,33,0.0
426,29,0.0
427,13,0.0
428,32,0.0
429,40,0.0
430,38,0.0
431,34,0.0
432,45,0.0
433,35,0.0
434,45,0.0
435,52,0.0
436,42,0.0
437,42,0.0
438,42,0.0
439,36,0.0
440,30,0.0
441,39,0.0
442,25,0.0
443,31,0.0
444,47,0.0
445,38,0.0
446,20,0.0
447,40,0.0
448,16,0.0
449,27,0.0
450,31,0.0
451,38,0.0
452,28,0.0
453,36,0.0
454,44,0.0
455,32,0.0
456,21,0.0
457,34,0.0
458,29,0.0
459,32,0.0
460,37,0.0
461,42,0.0
462,44,0.0
463,22,0.0
464,50,0.0
465,21,0.0
466,21,0.0
467,49,0.0
468,35,0.0
469,25,0.0
470,46,0.0
471,32,0.0
472,43,0.0
473,32,0.0
474,49,0.0
475,36,0.0
476,31,0.0
477,21,0.0
478,23,0.0
479,44,0.0
480,27,0.0
481,42,0.0
482,47,0.0
483,35,0.0
484,43,0.0
485,24,0.0
486,54,0.0
487,47,0.0
488,42,0.0
489,38,0.0
490,14,0.0
491,31,0.0
492,25,0.0
493,46,0.0
494,44,0.0
495,23,0.0
496,36,0.0
497,27,0.0
498,20,0.0
499,53,0.0
500,44,0.0
501,45,0.0
502,46,0.0
503,54,0.0
504,25,0.0
505,42,0.0
506,42,0.0
507,42,0.0
508,42,0.0
509,23,0.0
510,20,0.0
511,17,0.0
512,47,0.0
513,42,0.0
514,47,0.0
515,37,0.0
516,27,0.0
517,51,0.0
518,43,0.0
519,27,0.0
520,29,0.0
521,54,0.0
522,44,0.0
523,44,0.0
524,44,0.0
525,45,0.0
526,43,0.0
527,22,0.0
528,31,0.0
529,45,0.0
530,28,0.0
531,39,0.0
532,23,0.0
533,41,0.0
534,40,0.0
535,38,0.0
536,37,0.0
537,30,0.0
538,34,0.0
539,52,0.0
540,33,0.0
541,36,0.0
542,16,0.0
543,37,0.0
544,37,0.0
545,29,0.0
546,32,0.0
547,37,0.0
548,36,0.0
549,46,0.0
550,43,0.0
551,45,0.0
552,41,0.0
553,33,0.0
554,18,0.0
555,23,0.0
556,49,0.0
557,35,0.0
558,43,0.0
559,34,0.0
560,37,0.0
561,33,0.0
562,4,1.0
563,2,1.0
564,3,1.0
565,0,1.0
566,0,1.0
567,28,0.0
568,53,0.0
569,29,0.0
570,48,0.0
571,35,0.0
572,41,0.0
573,31,0.0
574,32,0.0
575,11,0.0
576,46,0.0
577,48,0.0
578,21,0.0
579,24,0.0
580,43,0.0
581,24,0.0
582,37,0.0
583,27,0.0
584,46,0.0
585,23,0.0
586,46,0.0
587,34,0.0
588,11,0.0
589,27,0.0
590,45,0.0
591,32,0.0
592,41,0.0
593,28,0.0
594,41,0.0
595,28,0.0
596,35,0.0
597,33,0.0
598,25,0.0
599,41,0.0
600,27,0.0
601,33,0.0
602,23,0.0
603,26,0.0
604,49,0.0
605,36,0.0
606,24,0.0
607,25,0.0
608,30,0.0
609,33,0.0
610,36,0.0
611,46,0.0
612,29,0.0
613,45,0.0
614,37,0.0
615,14,0.0
616,53,0.0
617,27,0.0
618,28,0.0
619,46,0.0
620,29,0.0
621,39,0.0
622,21,0.0
623,47,0.0
624,50,0.0
625,26,0.0
626,18,0.0
627,29,0.0
628,40,0.0
629,36,0.0
630,30,0.0
631,24,0.0
632,46,0.0
633,34,0.0
634,55,0.0
635,33,0.0
