timestamp,value,is_anomaly
1,48,0.0
2,31,0.0
3,27,0.0
4,47,0.0
5,33,0.0
6,37,0.0
7,55,0.0
8,41,0.0
9,37,0.0
10,45,0.0
11,26,0.0
12,33,0.0
13,13,0.0
14,26,0.0
15,40,0.0
16,32,0.0
17,32,0.0
18,40,0.0
19,45,0.0
20,45,0.0
21,23,0.0
22,52,0.0
23,36,0.0
24,47,0.0
25,32,0.0
26,40,0.0
27,50,0.0
28,31,0.0
29,41,0.0
30,39,0.0
31,21,0.0
32,52,0.0
33,42,0.0
34,39,0.0
35,26,0.0
36,43,0.0
37,26,0.0
38,51,0.0
39,29,0.0
40,28,0.0
41,37,0.0
42,48,0.0
43,23,0.0
44,46,0.0
45,31,0.0
46,55,0.0
47,42,0.0
48,54,0.0
49,25,0.0
50,38,0.0
51,52,0.0
52,19,0.0
53,36,0.0
54,32,0.0
55,40,0.0
56,17,0.0
57,26,0.0
58,43,0.0
59,44,0.0
60,51,0.0
61,21,0.0
62,39,0.0
63,39,0.0
64,33,0.0
65,38,0.0
66,27,0.0
67,51,0.0
68,21,0.0
69,23,0.0
70,26,0.0
71,42,0.0
72,39,0.0
73,43,0.0
74,40,0.0
75,20,0.0
76,42,0.0
77,37,0.0
78,28,0.0
79,33,0.0
80,26,0.0
81,31,0.0
82,38,0.0
83,50,0.0
84,31,0.0
85,48,0.0
86,37,0.0
87,30,0.0
88,49,0.0
89,37,0.0
90,20,0.0
91,53,0.0
92,37,0.0
93,46,0.0
94,12,0.0
95,43,0.0
96,33,0.0
97,49,0.0
98,28,0.0
99,16,0.0
100,36,0.0
101,43,0.0
102,44,0.0
103,45,0.0
104,37,0.0
105,40,0.0
106,40,0.0
107,30,0.0
108,33,0.0
109,48,0.0
110,36,0.0
111,27,0.0
112,25,0.0
113,27,0.0
114,28,0.0
115,23,0.0
116,49,0.0
117,55,0.0
118,50,0.0
119,35,0.0
120,40,0.0
121,31,0.0
122,36,0.0
123,26,0.0
124,38,0.0
125,39,0.0
126,17,0.0
127,40,0.0
128,38,0.0
129,29,0.0
130,38,0.0
131,29,0.0
132,29,0.0
133,40,0.0
134,25,0.0
135,33,0.0
136,14,0.0
137,40,0.0
138,45,0.0
139,39,0.0
140,30,0.0
141,29,0.0
142,33,0.0
143,18,0.0
144,30,0.0
145,46,0.0
146,48,0.0
147,51,0.0
148,47,0.0
149,55,0.0
150,54,0.0
151,14,0.0
152,48,0.0
153,52,0.0
154,37,0.0
155,18,0.0
156,30,0.0
157,32,0.0
158,21,0.0
159,42,0.0
160,27,0.0
161,44,0.0
162,19,0.0
163,43,0.0
164,28,0.0
165,37,0.0
166,21,0.0
167,20,0.0
168,26,0.0
169,30,0.0
170,38,0.0
171,47,0.0
172,39,0.0
173,44,0.0
174,22,0.0
175,20,0.0
176,32,0.0
177,26,0.0
178,49,0.0
179,56,0.0
180,47,0.0
181,49,0.0
182,42,0.0
183,11,0.0
184,21,0.0
185,51,0.0
186,21,0.0
187,50,0.0
188,47,0.0
189,32,0.0
190,30,0.0
191,40,0.0
192,27,0.0
193,45,0.0
194,18,0.0
195,29,0.0
196,22,0.0
197,18,0.0
198,28,0.0
199,19,0.0
200,41,0.0
201,25,0.0
202,47,0.0
203,32,0.0
204,31,0.0
205,31,0.0
206,50,0.0
207,43,0.0
208,33,0.0
209,32,0.0
210,24,0.0
211,31,0.0
212,34,0.0
213,32,0.0
214,47,0.0
215,31,0.0
216,25,0.0
217,44,0.0
218,34,0.0
219,46,0.0
220,30,0.0
221,48,0.0
222,41,0.0
223,25,0.0
224,46,0.0
225,13,0.0
226,38,0.0
227,15,0.0
228,41,0.0
229,21,0.0
230,52,0.0
231,26,0.0
232,15,0.0
233,28,0.0
234,41,0.0
235,39,0.0
236,37,0.0
237,57,0.0
238,35,0.0
239,33,0.0
240,48,0.0
241,35,0.0
242,35,0.0
243,27,0.0
244,45,0.0
245,36,0.0
246,17,0.0
247,42,0.0
248,31,0.0
249,26,0.0
250,19,0.0
251,38,0.0
252,41,0.0
253,50,0.0
254,29,0.0
255,34,0.0
256,41,0.0
257,40,0.0
258,46,0.0
259,36,0.0
260,43,0.0
261,12,0.0
262,40,0.0
263,25,0.0
264,23,0.0
265,39,0.0
266,29,0.0
267,31,0.0
268,22,0.0
269,38,0.0
270,37,0.0
271,17,0.0
272,32,0.0
273,36,0.0
274,23,0.0
275,45,0.0
276,43,0.0
277,34,0.0
278,44,0.0
279,38,0.0
280,23,0.0
281,33,0.0
282,24,0.0
283,47,0.0
284,43,0.0
285,37,0.0
286,36,0.0
287,49,0.0
288,30,0.0
289,15,0.0
290,49,0.0
291,31,0.0
292,42,0.0
293,27,0.0
294,50,0.0
295,42,0.0
296,43,0.0
297,37,0.0
298,37,0.0
299,38,0.0
300,40,0.0
301,42,0.0
302,24,0.0
303,28,0.0
304,38,0.0
305,31,0.0
306,26,0.0
307,19,0.0
308,42,0.0
309,30,0.0
310,46,0.0
311,38,0.0
312,25,0.0
313,31,0.0
314,40,0.0
315,38,0.0
316,28,0.0
317,44,0.0
318,34,0.0
319,44,0.0
320,50,0.0
321,36,0.0
322,28,0.0
323,32,0.0
324,20,0.0
325,30,0.0
326,28,0.0
327,33,0.0
328,31,0.0
329,48,0.0
330,35,0.0
331,36,0.0
332,50,0.0
333,40,0.0
334,259,1.0
335,256,1.0
336,258,1.0
337,51,0.0
338,23,0.0
339,42,0.0
340,32,0.0
341,24,0.0
342,38,0.0
343,23,0.0
344,25,0.0
345,37,0.0
346,36,0.0
347,43,0.0
348,29,0.0
349,34,0.0
350,39,0.0
351,44,0.0
352,44,0.0
353,19,0.0
354,40,0.0
355,10,0.0
356,24,0.0
357,47,0.0
358,44,0.0
359,33,0.0
360,25,0.0
361,25,0.0
362,42,0.0
363,20,0.0
364,43,0.0
365,51,0.0
366,39,0.0
367,37,0.0
368,29,0.0
369,29,0.0
370,18,0.0
371,31,0.0
372,43,0.0
373,32,0.0
374,36,0.0
375,42,0.0
376,30,0.0
377,46,0.0
378,37,0.0
379,42,0.0
380,25,0.0
381,35,0.0
382,38,0.0
383,21,0.0
384,36,0.0
385,43,0.0
386,22,0.0
387,27,0.0
388,54,0.0
389,40,0.0
390,37,0.0
391,29,0.0
392,20,0.0
393,35,0.0
394,27,0.0
395,26,0.0
396,17,0.0
397,42,0.0
398,46,0.0
399,42,0.0
400,22,0.0
401,30,0.0
402,50,0.0
403,34,0.0
404,38,0.0
405,50,0.0
406,38,0.0
407,26,0.0
408,35,0.0
409,26,0.0
410,26,0.0
411,37,0.0
412,26,0.0
413,30,0.0
414,56,0.0
415,16,0.0
416,43,0.0
417,22,0.0
418,34,0.0
419,28,0.0
420,47,0.0
421,25,0.0
422,43,0.0
423,39,0.0
424,23,0.0
425,42,0.0
426,38,0.0
427,25,0.0
428,20,0.0
429,30,0.0
430,27,0.0
431,27,0.0
432,28,0.0
433,38,0.0
434,48,0.0
435,58,0.0
436,31,0.0
437,26,0.0
438,44,0.0
439,31,0.0
440,35,0.0
441,47,0.0
442,31,0.0
443,34,0.0
444,40,0.0
445,24,0.0
446,44,0.0
447,12,0.0
448,32,0.0
449,49,0.0
450,43,0.0
451,20,0.0
452,28,0.0
453,37,0.0
454,39,0.0
455,43,0.0
456,45,0.0
457,23,0.0
458,43,0.0
459,49,0.0
460,36,0.0
461,49,0.0
462,37,0.0
463,40,0.0
464,14,0.0
465,29,0.0
466,29,0.0
467,57,0.0
468,45,0.0
469,21,0.0
470,22,0.0
471,53,0.0
472,37,0.0
473,34,0.0
474,55,0.0
475,36,0.0
476,46,0.0
477,48,0.0
478,46,0.0
479,20,0.0
480,45,0.0
481,48,0.0
482,32,0.0
483,28,0.0
484,37,0.0
485,25,0.0
486,29,0.0
487,26,0.0
488,29,0.0
489,29,0.0
490,42,0.0
491,39,0.0
492,18,0.0
493,21,0.0
494,22,0.0
495,32,0.0
496,43,0.0
497,46,0.0
498,31,0.0
499,24,0.0
500,50,0.0
501,39,0.0
502,48,0.0
503,18,0.0
504,36,0.0
505,50,0.0
506,27,0.0
507,44,0.0
508,37,0.0
509,29,0.0
510,36,0.0
511,31,0.0
512,35,0.0
513,21,0.0
514,50,0.0
515,37,0.0
516,24,0.0
517,37,0.0
518,40,0.0
519,30,0.0
520,26,0.0
521,38,0.0
522,37,0.0
523,25,0.0
524,45,0.0
525,40,0.0
526,30,0.0
527,27,0.0
528,18,0.0
529,25,0.0
530,22,0.0
531,30,0.0
532,38,0.0
533,17,0.0
534,25,0.0
535,41,0.0
536,30,0.0
537,31,0.0
538,40,0.0
539,37,0.0
540,42,0.0
541,35,0.0
542,31,0.0
543,28,0.0
544,33,0.0
545,19,0.0
546,39,0.0
547,26,0.0
548,44,0.0
549,57,0.0
550,22,0.0
551,27,0.0
552,38,0.0
553,43,0.0
554,29,0.0
555,32,0.0
556,40,0.0
557,44,0.0
558,41,0.0
559,38,0.0
560,30,0.0
561,23,0.0
562,26,0.0
563,26,0.0
564,19,0.0
565,39,0.0
566,42,0.0
567,44,0.0
568,50,0.0
569,37,0.0
570,25,0.0
571,15,0.0
572,41,0.0
573,29,0.0
574,33,0.0
575,47,0.0
576,23,0.0
577,25,0.0
578,47,0.0
579,47,0.0
580,39,0.0
581,31,0.0
582,37,0.0
583,25,0.0
584,38,0.0
585,40,0.0
586,29,0.0
587,29,0.0
588,46,0.0
589,25,0.0
590,50,0.0
591,46,0.0
592,24,0.0
593,34,0.0
594,39,0.0
595,41,0.0
596,42,0.0
597,40,0.0
598,48,0.0
599,54,0.0
600,16,0.0
601,17,0.0
602,35,0.0
603,29,0.0
604,52,0.0
605,33,0.0
606,36,0.0
607,28,0.0
608,29,0.0
609,39,0.0
610,55,0.0
611,27,0.0
612,21,0.0
613,49,0.0
614,41,0.0
615,19,0.0
616,42,0.0
617,41,0.0
618,27,0.0
619,49,0.0
620,48,0.0
621,40,0.0
622,40,0.0
623,42,0.0
624,46,0.0
625,42,0.0
626,48,0.0
627,29,0.0
628,30,0.0
629,38,0.0
630,28,0.0
631,49,0.0
632,51,0.0
633,36,0.0
634,37,0.0
635,36,0.0
636,33,0.0
637,22,0.0
638,39,0.0
639,32,0.0
640,28,0.0
641,25,0.0
642,22,0.0
643,38,0.0
644,21,0.0
645,22,0.0
646,41,0.0
647,24,0.0
648,45,0.0
649,25,0.0
650,30,0.0
651,43,0.0
652,39,0.0
653,48,0.0
654,39,0.0
655,40,0.0
656,55,0.0
657,49,0.0
658,20,0.0
659,25,0.0
660,46,0.0
661,42,0.0
662,22,0.0
663,21,0.0
664,55,0.0
665,31,0.0
666,26,0.0
667,25,0.0
668,39,0.0
669,51,0.0
670,20,0.0
671,27,0.0
672,17,0.0
673,44,0.0
674,33,0.0
675,35,0.0
676,45,0.0
677,18,0.0
678,30,0.0
679,25,0.0
680,52,0.0
681,35,0.0
682,238,1.0
683,230,1.0
684,264,1.0
685,36,0.0
686,31,0.0
687,21,0.0
688,31,0.0
689,44,0.0
690,42,0.0
691,44,0.0
692,41,0.0
693,20,0.0
694,27,0.0
695,49,0.0
696,30,0.0
697,21,0.0
698,20,0.0
699,36,0.0
700,30,0.0
701,51,0.0
702,29,0.0
703,40,0.0
704,17,0.0
705,46,0.0
706,39,0.0
707,46,0.0
708,44,0.0
709,39,0.0
710,52,0.0
711,37,0.0
712,49,0.0
713,31,0.0
714,29,0.0
715,35,0.0
716,48,0.0
717,19,0.0
718,50,0.0
719,29,0.0
720,26,0.0
721,32,0.0
722,32,0.0
723,37,0.0
724,45,0.0
725,20,0.0
726,31,0.0
727,27,0.0
728,31,0.0
729,58,0.0
730,24,0.0
731,38,0.0
732,51,0.0
733,46,0.0
734,46,0.0
735,22,0.0
736,21,0.0
737,43,0.0
738,28,0.0
739,32,0.0
740,23,0.0
741,19,0.0
742,26,0.0
743,31,0.0
744,31,0.0
745,45,0.0
746,25,0.0
747,42,0.0
748,40,0.0
749,27,0.0
750,42,0.0
751,22,0.0
752,31,0.0
753,45,0.0
754,51,0.0
755,38,0.0
756,33,0.0
757,34,0.0
