timestamp,value,is_anomaly
1,50,0.0
2,34,0.0
3,55,0.0
4,37,0.0
5,37,0.0
6,38,0.0
7,46,0.0
8,23,0.0
9,27,0.0
10,33,0.0
11,25,0.0
12,34,0.0
13,38,0.0
14,49,0.0
15,40,0.0
16,21,0.0
17,53,0.0
18,29,0.0
19,35,0.0
20,51,0.0
21,41,0.0
22,26,0.0
23,44,0.0
24,42,0.0
25,46,0.0
26,44,0.0
27,55,0.0
28,49,0.0
29,46,0.0
30,18,0.0
31,32,0.0
32,34,0.0
33,41,0.0
34,34,0.0
35,46,0.0
36,43,0.0
37,40,0.0
38,35,0.0
39,45,0.0
40,34,0.0
41,25,0.0
42,34,0.0
43,26,0.0
44,34,0.0
45,28,0.0
46,41,0.0
47,44,0.0
48,37,0.0
49,39,0.0
50,50,0.0
51,45,0.0
52,24,0.0
53,48,0.0
54,54,0.0
55,43,0.0
56,18,0.0
57,41,0.0
58,37,0.0
59,33,0.0
60,30,0.0
61,26,0.0
62,49,0.0
63,19,0.0
64,20,0.0
65,42,0.0
66,35,0.0
67,29,0.0
68,22,0.0
69,43,0.0
70,36,0.0
71,21,0.0
72,44,0.0
73,52,0.0
74,27,0.0
75,36,0.0
76,47,0.0
77,41,0.0
78,19,0.0
79,51,0.0
80,48,0.0
81,35,0.0
82,26,0.0
83,25,0.0
84,37,0.0
85,23,0.0
86,37,0.0
87,23,0.0
88,43,0.0
89,13,0.0
90,30,0.0
91,33,0.0
92,31,0.0
93,37,0.0
94,17,0.0
95,46,0.0
96,22,0.0
97,43,0.0
98,40,0.0
99,38,0.0
100,24,0.0
101,45,0.0
102,25,0.0
103,37,0.0
104,53,0.0
105,45,0.0
106,40,0.0
107,34,0.0
108,30,0.0
109,21,0.0
110,15,0.0
111,51,0.0
112,32,0.0
113,42,0.0
114,34,0.0
115,20,0.0
116,23,0.0
117,39,0.0
118,16,0.0
119,46,0.0
120,33,0.0
121,35,0.0
122,21,0.0
123,36,0.0
124,39,0.0
125,52,0.0
126,50,0.0
127,32,0.0
128,38,0.0
129,43,0.0
130,24,0.0
131,45,0.0
132,37,0.0
133,54,0.0
134,43,0.0
135,13,0.0
136,38,0.0
137,33,0.0
138,50,0.0
139,47,0.0
140,39,0.0
141,42,0.0
142,40,0.0
143,47,0.0
144,15,0.0
145,35,0.0
146,41,0.0
147,47,0.0
148,20,0.0
149,43,0.0
