timestamp,value,is_anomaly
1,57,0.0
2,30,0.0
3,29,0.0
4,43,0.0
5,41,0.0
6,40,0.0
7,22,0.0
8,45,0.0
9,28,0.0
10,42,0.0
11,39,0.0
12,33,0.0
13,34,0.0
14,44,0.0
15,45,0.0
16,24,0.0
17,40,0.0
18,37,0.0
19,48,0.0
20,46,0.0
21,26,0.0
22,34,0.0
23,32,0.0
24,33,0.0
25,52,0.0
26,51,0.0
27,30,0.0
28,36,0.0
29,34,0.0
30,53,0.0
31,39,0.0
32,36,0.0
33,36,0.0
34,39,0.0
35,36,0.0
36,45,0.0
37,36,0.0
38,18,0.0
39,44,0.0
40,41,0.0
41,14,0.0
42,38,0.0
43,28,0.0
44,39,0.0
45,42,0.0
46,52,0.0
47,38,0.0
48,37,0.0
49,35,0.0
50,24,0.0
51,43,0.0
52,32,0.0
53,51,0.0
54,56,0.0
55,50,0.0
56,46,0.0
57,51,0.0
58,44,0.0
59,27,0.0
60,27,0.0
61,30,0.0
62,40,0.0
63,44,0.0
64,59,0.0
65,34,0.0
66,43,0.0
67,30,0.0
68,22,0.0
69,20,0.0
70,34,0.0
71,51,0.0
72,48,0.0
73,42,0.0
74,49,0.0
75,40,0.0
76,33,0.0
77,46,0.0
78,28,0.0
79,49,0.0
80,27,0.0
81,38,0.0
82,39,0.0
83,20,0.0
84,29,0.0
85,28,0.0
86,54,0.0
87,47,0.0
88,30,0.0
89,23,0.0
90,24,0.0
91,47,0.0
92,30,0.0
93,23,0.0
94,35,0.0
95,35,0.0
96,34,0.0
97,40,0.0
98,38,0.0
99,28,0.0
100,41,0.0
101,41,0.0
102,41,0.0
103,29,0.0
104,44,0.0
105,36,0.0
106,21,0.0
107,40,0.0
108,42,0.0
109,45,0.0
110,42,0.0
111,29,0.0
112,31,0.0
113,29,0.0
114,45,0.0
115,16,0.0
116,14,0.0
117,42,0.0
118,21,0.0
119,25,0.0
120,17,0.0
121,47,0.0
122,19,0.0
123,50,0.0
124,45,0.0
125,34,0.0
126,40,0.0
127,33,0.0
128,39,0.0
129,40,0.0
130,28,0.0
131,45,0.0
132,27,0.0
133,44,0.0
134,21,0.0
135,17,0.0
136,26,0.0
137,23,0.0
138,22,0.0
139,52,0.0
140,44,0.0
141,36,0.0
142,38,0.0
143,47,0.0
144,26,0.0
145,33,0.0
146,44,0.0
147,18,0.0
148,35,0.0
149,45,0.0
150,27,0.0
151,39,0.0
152,44,0.0
153,45,0.0
154,23,0.0
155,35,0.0
156,38,0.0
157,39,0.0
158,36,0.0
159,26,0.0
160,33,0.0
161,23,0.0
162,37,0.0
163,41,0.0
164,48,0.0
165,45,0.0
166,34,0.0
167,37,0.0
168,42,0.0
169,19,0.0
170,37,0.0
171,45,0.0
172,33,0.0
173,37,0.0
174,45,0.0
175,34,0.0
176,40,0.0
177,36,0.0
178,29,0.0
179,26,0.0
180,24,0.0
181,30,0.0
182,37,0.0
183,28,0.0
184,23,0.0
185,29,0.0
186,28,0.0
