timestamp,value,is_anomaly
1,42,0.0
2,39,0.0
3,21,0.0
4,26,0.0
5,27,0.0
6,25,0.0
7,43,0.0
8,37,0.0
9,43,0.0
10,30,0.0
11,34,0.0
12,24,0.0
13,26,0.0
14,37,0.0
15,25,0.0
16,40,0.0
17,29,0.0
18,39,0.0
19,36,0.0
20,52,0.0
21,40,0.0
22,36,0.0
23,35,0.0
24,50,0.0
25,45,0.0
26,35,0.0
27,32,0.0
28,53,0.0
29,32,0.0
30,30,0.0
31,31,0.0
32,43,0.0
33,34,0.0
34,27,0.0
35,26,0.0
36,37,0.0
37,45,0.0
38,47,0.0
39,47,0.0
40,44,0.0
41,24,0.0
42,41,0.0
43,29,0.0
44,35,0.0
45,53,0.0
46,45,0.0
47,22,0.0
48,34,0.0
49,27,0.0
50,32,0.0
51,23,0.0
52,41,0.0
53,28,0.0
54,30,0.0
55,40,0.0
56,37,0.0
57,38,0.0
58,36,0.0
59,42,0.0
60,32,0.0
61,39,0.0
62,43,0.0
63,39,0.0
64,17,0.0
65,40,0.0
66,39,0.0
67,28,0.0
68,50,0.0
69,35,0.0
70,32,0.0
71,35,0.0
72,218,1.0
73,185,1.0
74,208,1.0
75,210,1.0
76,211,1.0
77,34,0.0
78,44,0.0
79,26,0.0
80,35,0.0
81,22,0.0
82,46,0.0
83,49,0.0
84,45,0.0
85,17,0.0
86,49,0.0
87,21,0.0
88,49,0.0
89,27,0.0
90,27,0.0
91,13,0.0
92,49,0.0
93,26,0.0
94,40,0.0
95,42,0.0
96,38,0.0
97,31,0.0
98,43,0.0
99,24,0.0
100,27,0.0
101,42,0.0
102,14,0.0
103,31,0.0
104,49,0.0
105,42,0.0
106,22,0.0
107,26,0.0
108,37,0.0
109,45,0.0
110,38,0.0
111,33,0.0
112,50,0.0
113,31,0.0
114,30,0.0
115,41,0.0
116,24,0.0
117,42,0.0
118,10,0.0
119,30,0.0
120,28,0.0
121,31,0.0
122,21,0.0
123,25,0.0
124,37,0.0
125,34,0.0
126,22,0.0
127,42,0.0
128,50,0.0
129,33,0.0
130,33,0.0
131,52,0.0
132,30,0.0
133,38,0.0
134,18,0.0
135,37,0.0
136,41,0.0
137,41,0.0
138,41,0.0
139,41,0.0
140,40,0.0
141,32,0.0
142,44,0.0
143,51,0.0
144,30,0.0
145,25,0.0
146,42,0.0
147,38,0.0
148,20,0.0
149,35,0.0
150,17,0.0
151,23,0.0
152,31,0.0
153,45,0.0
154,48,0.0
155,33,0.0
156,55,0.0
157,26,0.0
158,20,0.0
159,29,0.0
160,51,0.0
161,45,0.0
162,40,0.0
163,28,0.0
164,46,0.0
165,46,0.0
166,28,0.0
167,53,0.0
168,25,0.0
169,24,0.0
170,36,0.0
171,22,0.0
172,21,0.0
173,25,0.0
174,20,0.0
175,40,0.0
176,29,0.0
177,31,0.0
178,40,0.0
179,32,0.0
180,51,0.0
181,36,0.0
182,35,0.0
183,24,0.0
184,50,0.0
185,38,0.0
186,45,0.0
187,30,0.0
188,53,0.0
189,19,0.0
190,38,0.0
191,23,0.0
192,40,0.0
193,24,0.0
194,30,0.0
195,28,0.0
196,25,0.0
197,46,0.0
198,21,0.0
199,49,0.0
200,38,0.0
201,43,0.0
202,24,0.0
203,33,0.0
204,29,0.0
205,31,0.0
206,47,0.0
207,30,0.0
208,35,0.0
209,43,0.0
210,20,0.0
211,48,0.0
212,22,0.0
213,51,0.0
214,19,0.0
215,25,0.0
216,40,0.0
217,43,0.0
218,32,0.0
219,33,0.0
220,36,0.0
221,34,0.0
222,38,0.0
223,50,0.0
224,45,0.0
225,38,0.0
226,20,0.0
227,35,0.0
228,36,0.0
229,30,0.0
230,24,0.0
231,44,0.0
232,44,0.0
233,41,0.0
