timestamp,value,is_anomaly
1,37,0.0
2,38,0.0
3,31,0.0
4,30,0.0
5,44,0.0
6,33,0.0
7,18,0.0
8,43,0.0
9,38,0.0
10,33,0.0
11,49,0.0
12,35,0.0
13,25,0.0
14,34,0.0
15,17,0.0
16,63,0.0
17,44,0.0
18,36,0.0
19,32,0.0
20,30,0.0
21,38,0.0
22,28,0.0
23,30,0.0
24,23,0.0
25,17,0.0
26,28,0.0
27,38,0.0
28,17,0.0
29,33,0.0
30,40,0.0
31,50,0.0
32,36,0.0
33,34,0.0
34,31,0.0
35,31,0.0
36,15,0.0
37,39,0.0
38,22,0.0
39,25,0.0
40,56,0.0
41,36,0.0
42,36,0.0
43,48,0.0
44,27,0.0
45,37,0.0
46,50,0.0
47,44,0.0
48,30,0.0
49,31,0.0
50,19,0.0
51,38,0.0
52,14,0.0
53,54,0.0
54,35,0.0
55,18,0.0
56,37,0.0
57,31,0.0
58,21,0.0
59,34,0.0
60,26,0.0
61,41,0.0
62,34,0.0
63,28,0.0
64,33,0.0
65,27,0.0
66,37,0.0
67,43,0.0
68,20,0.0
69,45,0.0
70,27,0.0
71,42,0.0
72,44,0.0
73,46,0.0
74,49,0.0
75,31,0.0
76,39,0.0
77,38,0.0
78,40,0.0
79,41,0.0
80,37,0.0
81,47,0.0
82,26,0.0
83,33,0.0
84,46,0.0
85,30,0.0
86,30,0.0
87,35,0.0
88,34,0.0
89,47,0.0
90,35,0.0
91,53,0.0
92,31,0.0
93,29,0.0
94,38,0.0
95,34,0.0
96,43,0.0
97,35,0.0
98,23,0.0
99,34,0.0
100,41,0.0
101,33,0.0
102,45,0.0
103,41,0.0
104,44,0.0
105,28,0.0
106,50,0.0
107,39,0.0
108,38,0.0
109,49,0.0
110,45,0.0
111,41,0.0
112,21,0.0
113,26,0.0
114,30,0.0
115,45,0.0
116,53,0.0
117,48,0.0
118,32,0.0
119,39,0.0
120,29,0.0
121,36,0.0
122,48,0.0
123,52,0.0
124,31,0.0
125,40,0.0
126,48,0.0
127,48,0.0
128,40,0.0
129,28,0.0
130,43,0.0
131,60,0.0
132,31,0.0
133,21,0.0
134,39,0.0
135,37,0.0
136,27,0.0
137,27,0.0
138,49,0.0
139,36,0.0
140,22,0.0
141,36,0.0
142,30,0.0
143,34,0.0
144,40,0.0
145,39,0.0
146,28,0.0
147,21,0.0
148,20,0.0
149,32,0.0
150,22,0.0
151,44,0.0
152,32,0.0
153,46,0.0
154,33,0.0
155,38,0.0
156,35,0.0
157,44,0.0
158,41,0.0
159,29,0.0
160,27,0.0
161,31,0.0
162,34,0.0
163,43,0.0
164,46,0.0
165,29,0.0
166,47,0.0
167,25,0.0
168,36,0.0
169,37,0.0
170,28,0.0
171,31,0.0
172,31,0.0
173,38,0.0
174,35,0.0
175,37,0.0
176,28,0.0
177,49,0.0
178,30,0.0
179,18,0.0
180,34,0.0
181,48,0.0
182,30,0.0
183,2,1.0
184,4,1.0
185,1,1.0
186,34,0.0
187,39,0.0
188,28,0.0
189,32,0.0
190,17,0.0
191,32,0.0
192,42,0.0
193,48,0.0
194,33,0.0
195,38,0.0
196,47,0.0
197,47,0.0
198,40,0.0
199,39,0.0
200,45,0.0
201,44,0.0
202,30,0.0
203,35,0.0
204,36,0.0
205,32,0.0
206,25,0.0
207,34,0.0
208,54,0.0
209,44,0.0
210,41,0.0
211,53,0.0
212,31,0.0
213,52,0.0
214,34,0.0
215,28,0.0
216,35,0.0
217,40,0.0
218,21,0.0
219,30,0.0
220,41,0.0
221,39,0.0
222,22,0.0
223,39,0.0
224,52,0.0
225,33,0.0
226,35,0.0
227,40,0.0
228,29,0.0
229,42,0.0
230,32,0.0
231,24,0.0
232,29,0.0
233,28,0.0
234,36,0.0
235,47,0.0
236,23,0.0
237,37,0.0
238,38,0.0
239,33,0.0
240,54,0.0
241,37,0.0
242,24,0.0
243,20,0.0
244,43,0.0
245,12,0.0
246,32,0.0
247,36,0.0
248,52,0.0
249,46,0.0
250,30,0.0
251,17,0.0
252,45,0.0
253,49,0.0
254,35,0.0
255,23,0.0
256,42,0.0
257,50,0.0
258,50,0.0
259,38,0.0
260,44,0.0
261,24,0.0
262,36,0.0
263,29,0.0
264,35,0.0
265,33,0.0
266,37,0.0
267,29,0.0
268,22,0.0
269,26,0.0
270,30,0.0
271,39,0.0
272,49,0.0
273,32,0.0
274,37,0.0
275,48,0.0
276,28,0.0
277,38,0.0
278,49,0.0
279,40,0.0
280,38,0.0
281,50,0.0
282,20,0.0
283,22,0.0
284,40,0.0
285,45,0.0
286,35,0.0
287,39,0.0
288,12,0.0
289,23,0.0
290,27,0.0
291,52,0.0
292,40,0.0
293,19,0.0
294,39,0.0
295,48,0.0
296,36,0.0
297,35,0.0
298,37,0.0
299,38,0.0
300,25,0.0
301,44,0.0
302,34,0.0
303,37,0.0
304,39,0.0
305,45,0.0
306,33,0.0
307,32,0.0
308,31,0.0
309,23,0.0
310,49,0.0
311,47,0.0
312,45,0.0
313,49,0.0
314,43,0.0
315,44,0.0
316,48,0.0
317,27,0.0
318,41,0.0
319,38,0.0
320,43,0.0
321,35,0.0
322,43,0.0
323,35,0.0
324,27,0.0
325,31,0.0
326,41,0.0
327,14,0.0
328,55,0.0
329,22,0.0
330,17,0.0
331,20,0.0
332,47,0.0
333,42,0.0
334,18,0.0
335,14,0.0
336,34,0.0
337,28,0.0
338,22,0.0
339,27,0.0
340,33,0.0
341,28,0.0
342,21,0.0
343,33,0.0
344,30,0.0
345,43,0.0
346,25,0.0
347,46,0.0
348,32,0.0
349,24,0.0
350,37,0.0
351,49,0.0
352,41,0.0
353,44,0.0
354,44,0.0
